Target, Prediction
107.5000,118.5478
219.5000,161.6248
112.0000,57.9834
246.0000,258.9384
269.0000,217.9952
116.0000,93.1665
142.5000,119.8666
115.0000,124.4536
240.0000,158.9617
104.0000,106.9079
164.0000,176.8804
240.0000,192.8467
234.5000,159.2506
252.0000,209.6421
116.5000,143.5049
180.0000,102.3163
179.5000,133.0030
38.2000,85.1484
81.0000,124.2983
107.5000,82.8811
169.5000,151.9032
258.5000,234.3960
241.5000,260.6935
73.5000,114.1602
163.5000,157.4724
95.5000,126.6133
136.0000,122.6132
185.0000,238.0967
128.8000,113.6041
349.0000,222.9184
166.0000,117.1604
192.5000,75.8054
69.0000,109.3454
56.5000,97.7982
172.0000,204.0404
197.0000,169.3186
121.0000,106.5288
185.5000,206.4507
91.0000,102.4157
162.0000,154.9948
235.5000,185.9974
195.5000,189.5377
308.0000,148.4446
148.0000,73.0467
164.5000,138.3235
83.2000,104.6292
115.0000,82.8377
92.5000,124.7465
250.0000,158.5076
163.3000,127.3799
121.0000,171.5274
142.0000,133.3794
136.5000,112.5306
110.0000,95.8137
129.0000,112.8817
136.5000,96.8977
126.0000,115.0188
163.4000,197.0812
169.0000,107.7689
91.0000,54.7530
280.0000,202.6707
165.0000,177.6132
54.0000,81.4274
156.0000,118.0404
266.0000,141.7244
263.5000,209.7019
104.6000,100.3886
279.0000,287.7074
225.5000,154.8369
138.0000,131.9207
267.0000,289.0243
268.0000,218.6197
152.5000,163.4888
69.0000,96.9159
171.0000,160.2065
132.5000,163.1488
183.5000,214.0940
322.0000,197.7540
232.0000,134.8301
185.0000,200.3126
100.5000,100.6978
107.5000,143.0059
175.5000,87.3967
244.0000,182.5059
169.5000,169.1673
226.0000,247.6731
181.0000,162.5402
169.0000,136.6442
173.0000,182.5071
246.0000,251.2699
181.0000,179.0037
73.0000,63.3873
167.0000,156.3838
221.0000,154.9397
185.0000,115.7445
153.0000,113.6072
147.0000,213.8688
163.0000,121.2299
193.5000,145.0656
180.0000,202.1841
151.5000,77.5368
118.0000,122.7836
222.0000,189.0757
165.5000,284.9433
138.5000,171.0188
94.0000,67.0523
246.0000,251.6190
191.5000,114.0757
104.5000,128.9489
213.0000,229.5640
265.0000,207.8777
226.0000,149.5250
174.0000,134.3778
169.5000,118.0909
253.0000,213.8387
228.0000,62.2522
111.5000,106.8534
119.0000,139.0383
185.5000,173.5431
251.0000,185.0242
182.0000,119.6452
184.0000,98.1488
125.5000,106.3320
123.0000,227.1585
220.0000,196.7982
226.0000,292.9688
44.0000,63.2774
