Target, Prediction
142.5000,175.7044
143.5000,122.6143
159.8000,159.6054
145.5000,154.2452
109.0000,124.0520
228.0000,208.0735
220.5000,215.2593
105.0000,116.0370
123.0000,125.4273
190.0000,181.8413
201.0000,106.1312
222.0000,102.0679
175.5000,175.7777
188.0000,168.5102
182.5000,158.2000
239.0000,106.2705
231.5000,218.6405
150.0000,163.3321
135.0000,112.1007
189.0000,192.1803
132.0000,85.6183
163.0000,89.1781
111.0000,118.2377
189.0000,133.2614
221.0000,159.2438
137.0000,120.9844
233.5000,248.2995
265.0000,252.4600
113.5000,63.8021
272.0000,238.2503
262.0000,257.1542
267.5000,175.1753
207.0000,239.9765
174.5000,218.0521
146.5000,173.2260
64.5000,108.2691
55.8000,82.8167
142.5000,112.6868
211.0000,82.8886
179.0000,100.4205
180.5000,125.2249
265.2000,165.2526
202.5000,152.0026
212.0000,177.2609
104.0000,177.8745
235.0000,215.8278
97.5000,141.1987
202.0000,153.1669
124.0000,153.7008
136.8000,110.6119
235.0000,206.7915
80.5000,134.3071
260.5000,170.4422
233.0000,230.2646
233.0000,190.0149
165.5000,178.6748
183.0000,148.2951
115.0000,105.1724
173.5000,64.1047
230.0000,238.2820
146.0000,199.8404
164.5000,208.8940
174.5000,167.5669
64.5000,115.3906
145.8000,71.7832
63.5000,100.8858
252.0000,214.2722
161.5000,132.2898
51.0000,121.6495
161.0000,123.3340
75.5000,69.2355
122.0000,74.1959
209.0000,164.3610
148.5000,168.2607
134.0000,89.8286
180.0000,163.5511
123.0000,177.3315
101.5000,135.2320
271.0000,245.4057
171.0000,164.3544
147.0000,132.0565
106.0000,191.3259
172.0000,151.8979
135.0000,141.8582
108.8000,95.1634
239.8000,202.4254
236.5000,147.0499
178.5000,136.1235
109.5000,135.4800
140.0000,137.0678
187.0000,169.0174
106.0000,186.1770
148.5000,175.1897
70.0000,97.2915
207.0000,122.1791
180.0000,210.1172
222.0000,144.9079
129.5000,84.7359
210.0000,194.1743
98.0000,64.6821
107.5000,142.6230
72.0000,107.7559
302.0000,201.1608
237.0000,126.7652
114.0000,116.8695
82.0000,98.9201
94.0000,103.2052
92.5000,138.9925
158.5000,195.6500
154.0000,162.0618
53.5000,129.5113
59.0000,58.6881
280.0000,236.8885
203.0000,187.7725
163.2000,187.6031
180.0000,219.9796
175.5000,168.3241
194.0000,192.0154
114.0000,77.6790
53.0000,88.8025
241.0000,254.4451
300.0000,208.8091
60.0000,145.3463
322.0000,161.0704
89.5000,30.4944
202.0000,226.0957
163.5000,123.3683
137.5000,153.2081
149.5000,182.4205
217.0000,157.6433
204.5000,172.1371
251.0000,223.0953
200.2000,169.0326
170.0000,187.6560
103.0000,109.2826
147.5000,143.2697
155.0000,169.4145
162.5000,181.3621
109.5000,97.6501
290.0000,234.1234
150.2000,141.2160
192.5000,128.7408
212.0000,242.3287
171.0000,225.3322
234.5000,211.2342
181.5000,103.6659
288.5000,228.4782
104.5000,120.7972
112.5000,108.7537
87.5000,95.8822
234.0000,140.0388
311.0000,213.2672
105.0000,86.8855
187.0000,224.2851
249.0000,253.7116
136.0000,132.6693
188.5000,147.7001
119.0000,121.1930
160.0000,78.9806
49.0000,84.9837
141.2000,167.5064
196.0000,207.6226
163.0000,128.1081
237.0000,230.9592
90.5000,116.4478
150.0000,84.4136
83.0000,82.2322
193.5000,91.6370
229.0000,254.8844
77.5000,87.6703
182.0000,166.2389
135.0000,124.6808
161.5000,150.8210
236.0000,152.9222
231.0000,203.0296
223.5000,190.4928
130.0000,182.0000
115.0000,219.3146
94.0000,69.6309
142.5000,125.4893
171.0000,169.4265
77.5000,76.2879
240.0000,263.8499
187.8000,145.3960
67.8000,81.7480
360.0000,171.3414
162.0000,179.8261
300.0000,211.5139
296.0000,234.7113
83.8000,105.0244
86.5000,133.6242
311.0000,170.5617
201.0000,75.9841
94.5000,84.1886
133.0000,160.6524
132.0000,92.3875
224.0000,164.4954
194.0000,106.3697
104.5000,98.8526
167.0000,142.1237
81.0000,107.6391
158.0000,215.8929
223.0000,205.3891
155.5000,183.5927
196.0000,161.6717
172.5000,153.9500
200.0000,206.7859
246.0000,256.8947
225.5000,162.4148
89.2000,121.7233
218.5000,230.8555
92.5000,99.2534
321.0000,248.4155
185.5000,202.8291
138.0000,150.6923
247.0000,239.4428
97.5000,148.0621
194.0000,132.1439
153.0000,84.9451
259.5000,137.6761
225.0000,211.9917
189.0000,163.8156
135.5000,131.8947
237.5000,173.7101
169.0000,123.5302
226.0000,338.2095
164.5000,127.7290
240.0000,254.7089
210.0000,146.8177
127.5000,138.0620
195.0000,130.9535
150.0000,176.0557
170.0000,108.2785
201.0000,287.5603
142.5000,122.3575
143.5000,148.8997
178.0000,144.9507
140.5000,140.3153
86.0000,126.1839
114.0000,102.8062
122.0000,139.9279
111.5000,79.9274
175.5000,191.7564
54.8000,115.3704
142.5000,167.6998
178.5000,156.8648
96.5000,123.5372
120.5000,104.5748
120.5000,120.8578
96.0000,113.0696
260.0000,205.1383
109.0000,140.1282
216.0000,242.8166
152.5000,170.8877
151.8000,161.3152
224.4000,210.5828
166.0000,107.8737
