Target, Prediction
-3.4700,-2.5345
-3.9900,-3.2248
-3.7600,-3.5275
-4.0900,-4.1656
-4.6000,-4.7491
-4.6600,-3.5927
-3.6400,-4.2798
-2.9000,-3.3840
-3.3700,-3.0152
-5.4900,-5.0457
-2.4700,-3.9780
-7.1500,-7.2436
-6.8600,-7.2269
