Target, Prediction
201.0000,92.8211
222.0000,131.0923
175.5000,212.1384
188.0000,174.8420
182.5000,135.7933
239.0000,93.3332
231.5000,217.2647
150.0000,163.5269
135.0000,113.9368
189.0000,198.2101
132.0000,122.4284
163.0000,118.8194
111.0000,140.2196
189.0000,119.4017
221.0000,205.9287
137.0000,95.8486
233.5000,301.1358
265.0000,272.5619
113.5000,73.4401
272.0000,224.4482
262.0000,223.8585
267.5000,181.3582
207.0000,236.9971
174.5000,216.0229
146.5000,186.1603
64.5000,127.0170
55.8000,76.7964
142.5000,125.5762
211.0000,187.0239
179.0000,116.2978
180.5000,139.7183
265.2000,199.5601
202.5000,169.1229
212.0000,218.4543
104.0000,162.7488
235.0000,207.9049
97.5000,123.4731
202.0000,187.7361
124.0000,125.2996
136.8000,128.5110
235.0000,202.3598
80.5000,120.5756
260.5000,178.3553
233.0000,213.4823
233.0000,187.1176
165.5000,169.9362
183.0000,136.4709
115.0000,125.9321
173.5000,63.7191
230.0000,297.1748
146.0000,139.7774
164.5000,192.9903
174.5000,204.8863
64.5000,103.5574
145.8000,82.0952
63.5000,121.2169
252.0000,194.4862
161.5000,130.6614
51.0000,98.5409
161.0000,117.7752
75.5000,89.1732
122.0000,81.7358
209.0000,221.9623
148.5000,150.8498
134.0000,87.5963
180.0000,127.1007
123.0000,192.0454
101.5000,121.3545
271.0000,234.2595
171.0000,172.4159
147.0000,144.3179
106.0000,190.8484
172.0000,180.4261
135.0000,152.3812
108.8000,110.5030
239.8000,202.9392
236.5000,117.8211
178.5000,154.2335
109.5000,126.5328
140.0000,175.1691
187.0000,146.8486
106.0000,157.6791
148.5000,158.0614
70.0000,84.0259
207.0000,117.3136
180.0000,194.9379
222.0000,156.3003
129.5000,64.8425
210.0000,205.9852
98.0000,95.6492
107.5000,134.1707
72.0000,123.4209
302.0000,228.6481
237.0000,110.4034
114.0000,133.5858
82.0000,82.1760
94.0000,118.8704
92.5000,111.8265
158.5000,186.7060
154.0000,171.9908
53.5000,105.1517
59.0000,89.6668
280.0000,250.5907
203.0000,197.0649
163.2000,205.0622
180.0000,246.3330
175.5000,179.1535
194.0000,212.4739
114.0000,97.4272
53.0000,97.2168
241.0000,233.0579
300.0000,172.0806
60.0000,108.9786
322.0000,165.4308
89.5000,73.3843
202.0000,184.7155
163.5000,123.6496
137.5000,144.2937
149.5000,156.5699
217.0000,149.0379
204.5000,141.7573
251.0000,213.6302
200.2000,202.6767
170.0000,202.5258
103.0000,119.6343
147.5000,133.6188
155.0000,160.9141
162.5000,168.8095
109.5000,76.1191
290.0000,265.0738
150.2000,141.2093
192.5000,142.2191
212.0000,242.5979
171.0000,255.3755
234.5000,202.8611
181.5000,110.7749
288.5000,236.4851
104.5000,191.6153
112.5000,135.7357
87.5000,98.3909
234.0000,184.7090
311.0000,191.0884
105.0000,92.3371
187.0000,227.6902
249.0000,246.6268
136.0000,152.6363
188.5000,189.7172
119.0000,107.0792
160.0000,101.1931
49.0000,72.4201
141.2000,152.5580
196.0000,252.7469
163.0000,217.5740
237.0000,197.8325
90.5000,126.1096
150.0000,83.4091
83.0000,89.7135
193.5000,105.1952
229.0000,209.8270
77.5000,85.1158
182.0000,151.2159
135.0000,108.4400
161.5000,116.8423
236.0000,240.7044
231.0000,177.4862
223.5000,175.5553
130.0000,137.6593
115.0000,194.4925
94.0000,62.0735
142.5000,164.9689
171.0000,151.4256
77.5000,76.3606
240.0000,278.3223
187.8000,124.0388
67.8000,98.7414
360.0000,157.9239
162.0000,185.8714
300.0000,234.3952
296.0000,230.5667
83.8000,104.9663
86.5000,130.0688
311.0000,288.7901
201.0000,48.9645
94.5000,90.3569
133.0000,205.5897
132.0000,179.1797
224.0000,205.0035
194.0000,116.6557
104.5000,101.7020
167.0000,120.6445
81.0000,117.3169
158.0000,227.0200
223.0000,226.2829
155.5000,212.5454
196.0000,171.0301
172.5000,142.0023
200.0000,197.6251
246.0000,209.5316
225.5000,120.4632
89.2000,123.6097
218.5000,250.0668
92.5000,100.0432
321.0000,243.2850
185.5000,178.7561
138.0000,185.2605
247.0000,233.6812
97.5000,122.1546
194.0000,125.5445
153.0000,97.7416
259.5000,159.1792
225.0000,240.7653
189.0000,180.0104
135.5000,153.6021
237.5000,161.5039
169.0000,117.1979
226.0000,259.8591
164.5000,114.5578
240.0000,331.9920
210.0000,138.6823
127.5000,144.5705
195.0000,130.9138
150.0000,195.4288
170.0000,167.6691
201.0000,246.8897
142.5000,114.7451
143.5000,178.8655
178.0000,137.3694
140.5000,154.6081
86.0000,113.2793
114.0000,117.0468
122.0000,144.4410
111.5000,94.4689
175.5000,178.2735
54.8000,124.6821
142.5000,152.3190
178.5000,149.5988
96.5000,115.8903
120.5000,158.7836
120.5000,142.3600
96.0000,100.7930
260.0000,217.1517
109.0000,176.9443
216.0000,188.1475
152.5000,171.2302
151.8000,160.5009
224.4000,222.9610
166.0000,136.1331
