Target, Prediction
112.0000,161.9243
170.5000,222.5063
155.0000,161.9518
174.2000,132.4641
92.5000,133.4767
202.0000,127.4263
87.0000,106.3655
64.5000,138.8315
148.0000,175.6518
233.5000,162.8496
293.0000,269.3393
114.0000,114.0447
194.0000,149.7815
78.0000,93.5879
211.0000,126.9908
282.0000,248.7933
65.5000,113.8601
134.8000,132.1447
205.5000,174.5318
191.0000,149.1537
118.5000,141.9513
265.0000,280.9716
53.0000,86.9998
120.5000,112.9165
174.0000,121.5409
220.5000,143.7890
236.0000,157.5277
166.0000,156.5239
211.0000,264.7751
44.0000,107.4132
135.5000,144.6720
84.0000,93.4399
226.0000,174.4628
144.5000,144.9863
86.5000,112.4679
139.2000,116.4804
62.5000,70.4191
179.0000,144.1209
45.0000,120.7740
300.0000,179.7116
154.0000,77.7137
139.0000,91.5831
82.5000,123.5579
74.4000,70.7671
175.5000,158.7328
200.5000,198.6987
142.0000,147.9765
282.0000,233.6800
102.5000,105.1305
142.0000,156.8832
71.0000,79.5805
175.0000,260.9926
150.5000,181.6043
177.0000,247.2915
75.0000,168.1755
128.0000,159.8184
97.5000,91.0762
142.0000,201.8183
87.5000,160.0587
116.0000,133.4502
277.0000,210.0117
178.0000,171.1374
198.0000,182.5179
182.5000,150.6004
180.0000,206.9453
181.0000,191.9590
142.0000,242.0019
141.5000,80.6393
148.5000,146.3889
158.0000,131.4234
129.0000,102.5266
250.5000,322.2546
193.5000,178.5372
135.0000,127.1954
83.5000,88.6090
159.0000,184.3663
90.5000,129.8182
108.5000,93.6672
54.0000,51.6737
205.0000,228.9559
105.0000,123.8032
108.0000,129.3754
215.0000,145.1376
240.5000,266.7676
114.5000,161.4316
132.5000,114.7571
294.0000,247.4724
285.0000,263.2656
208.5000,158.8248
98.5000,167.3199
136.0000,138.0831
197.5000,171.8172
260.0000,151.5636
210.0000,201.8668
60.0000,126.6210
81.5000,107.4516
227.5000,182.5113
181.5000,138.7831
229.5000,168.6085
204.5000,212.6456
145.5000,122.3046
100.0000,175.0330
211.0000,199.5844
192.0000,185.2186
134.0000,179.2489
125.5000,211.0151
218.0000,238.1683
169.0000,224.7472
108.0000,142.6602
199.0000,197.9377
101.0000,176.2691
100.5000,96.3821
242.0000,129.9763
214.5000,259.8317
99.0000,133.1440
95.0000,110.2939
163.5000,177.2974
50.2000,87.2381
83.0000,125.9273
141.0000,157.5452
95.0000,147.1860
96.2000,130.6874
283.0000,211.9752
158.5000,189.9900
188.0000,136.3165
212.0000,133.3169
119.0000,151.5349
41.0000,86.7370
131.0000,166.3370
100.0000,145.2136
114.5000,136.7210
140.0000,158.6409
289.0000,245.5653
52.5000,94.6180
186.0000,166.2711
217.5000,164.4054
81.8000,60.2156
186.0000,192.1176
265.0000,192.7219
116.5000,139.7554
235.5000,158.4212
80.5000,77.6806
98.0000,127.6049
253.0000,271.2154
169.0000,199.1557
265.0000,235.5275
179.5000,132.6226
198.0000,181.5420
262.0000,177.9281
205.0000,161.0661
99.0000,134.8789
143.0000,115.6470
135.0000,151.1364
137.5000,170.9818
113.0000,152.8692
189.0000,205.2710
233.0000,203.9078
77.0000,99.4835
184.5000,165.7834
246.0000,229.3477
146.5000,112.8222
167.0000,118.4766
81.5000,57.5049
115.5000,167.5899
110.0000,136.4695
167.0000,165.0351
107.0000,115.0502
172.0000,184.2451
145.5000,114.9070
274.0000,229.0642
96.0000,114.1481
173.0000,120.9602
145.0000,132.6346
52.5000,118.9229
235.0000,236.7345
234.0000,254.8954
71.0000,123.5114
179.5000,175.0884
107.5000,144.5288
219.5000,125.9273
112.0000,100.6865
246.0000,199.5335
269.0000,228.6848
116.0000,105.0404
142.5000,109.3482
115.0000,149.7173
240.0000,138.0042
104.0000,205.3062
164.0000,245.0241
240.0000,187.9678
234.5000,161.4067
252.0000,182.5071
116.5000,148.2916
180.0000,87.5144
179.5000,134.3455
38.2000,81.1946
81.0000,124.8817
107.5000,48.2820
169.5000,136.0242
258.5000,225.2356
241.5000,229.5465
73.5000,108.5707
163.5000,114.8956
95.5000,111.0319
136.0000,116.4134
185.0000,177.1669
128.8000,113.9960
349.0000,204.2355
166.0000,105.1557
192.5000,171.8775
69.0000,78.4594
56.5000,98.4536
172.0000,231.0527
197.0000,174.8792
121.0000,133.2143
185.5000,151.8501
91.0000,101.3752
162.0000,202.3351
235.5000,134.7983
195.5000,141.0339
308.0000,213.8684
148.0000,158.8024
164.5000,173.6410
83.2000,135.8459
115.0000,100.1277
92.5000,126.5026
250.0000,118.2510
163.3000,147.7908
121.0000,159.7287
142.0000,171.8418
136.5000,122.4767
110.0000,125.7203
129.0000,114.0892
136.5000,132.2581
126.0000,131.6578
163.4000,205.4294
169.0000,139.8508
91.0000,80.6150
280.0000,162.9562
165.0000,145.8739
54.0000,76.4185
156.0000,142.3065
266.0000,137.7438
263.5000,172.6555
104.6000,116.8712
279.0000,366.6694
225.5000,185.2886
138.0000,179.5234
267.0000,275.2049
268.0000,210.4042
152.5000,170.2088
69.0000,107.3261
171.0000,149.2873
132.5000,148.8120
183.5000,191.5939
322.0000,179.1415
232.0000,142.6116
185.0000,234.6209
100.5000,119.2401
107.5000,166.4911
175.5000,171.5413
244.0000,202.8970
169.5000,126.5824
226.0000,216.0674
181.0000,162.9081
169.0000,179.5901
173.0000,216.8036
246.0000,204.5452
181.0000,129.1993
73.0000,87.2734
167.0000,113.4792
221.0000,154.6356
185.0000,142.0459
153.0000,101.4490
147.0000,171.4134
163.0000,129.1764
193.5000,146.8998
180.0000,211.1096
151.5000,84.6516
118.0000,121.8343
222.0000,157.8990
165.5000,192.1071
138.5000,174.1929
94.0000,103.1145
246.0000,205.5399
191.5000,105.5389
104.5000,144.0519
213.0000,158.8953
265.0000,166.7107
226.0000,133.5793
174.0000,138.0740
169.5000,146.5699
253.0000,133.6882
228.0000,75.8739
111.5000,122.5747
119.0000,157.4183
185.5000,173.3731
251.0000,177.1103
182.0000,145.6426
184.0000,127.3344
125.5000,116.8752
123.0000,152.8690
220.0000,196.7017
226.0000,265.8305
44.0000,91.0494
