Target, Prediction
173.5000,87.0001
230.0000,255.6751
146.0000,160.6626
164.5000,203.2839
174.5000,174.9433
64.5000,86.5170
145.8000,73.2466
63.5000,141.6110
252.0000,184.9049
161.5000,146.1442
51.0000,136.9178
161.0000,137.7607
75.5000,112.3612
122.0000,87.4569
209.0000,174.7655
148.5000,134.1665
134.0000,100.2585
180.0000,130.5032
123.0000,195.6616
101.5000,109.7999
271.0000,221.1271
171.0000,150.2062
147.0000,142.0672
106.0000,189.0900
172.0000,179.6837
135.0000,175.9348
108.8000,89.5704
239.8000,151.8751
236.5000,133.9052
178.5000,162.2812
109.5000,122.1396
140.0000,156.2519
187.0000,131.4870
106.0000,145.5830
148.5000,154.5692
70.0000,82.1990
207.0000,139.6716
180.0000,196.2500
222.0000,177.9255
129.5000,110.6634
210.0000,180.5260
98.0000,123.6048
107.5000,121.7074
72.0000,112.2631
302.0000,201.3952
237.0000,107.2026
114.0000,125.5770
82.0000,105.7493
94.0000,110.5576
92.5000,110.1533
158.5000,201.6412
154.0000,153.3284
53.5000,107.5076
59.0000,97.8334
280.0000,221.2755
203.0000,187.9945
163.2000,131.4499
180.0000,197.2629
175.5000,174.6081
194.0000,219.2543
114.0000,71.4278
53.0000,121.7689
241.0000,196.3672
300.0000,186.0842
60.0000,128.6868
322.0000,186.4515
89.5000,119.8992
202.0000,191.8141
163.5000,104.5594
137.5000,160.0332
149.5000,183.4360
217.0000,147.5072
204.5000,164.1981
251.0000,193.8020
200.2000,233.7723
170.0000,159.1109
103.0000,104.3714
147.5000,144.6720
155.0000,176.7801
162.5000,177.2974
109.5000,74.5208
290.0000,219.6489
150.2000,139.3612
192.5000,127.8613
212.0000,188.5598
171.0000,240.2881
234.5000,198.0338
181.5000,133.6291
288.5000,188.9398
104.5000,166.9652
112.5000,165.6592
87.5000,122.2909
234.0000,161.2653
311.0000,182.8849
105.0000,137.5110
187.0000,153.9598
249.0000,207.4806
136.0000,159.3587
188.5000,161.9291
119.0000,99.2916
160.0000,154.7456
49.0000,75.2675
141.2000,116.4315
196.0000,229.7076
163.0000,188.0207
237.0000,199.1031
90.5000,106.0206
150.0000,81.2827
83.0000,96.6147
193.5000,101.0655
229.0000,173.5960
77.5000,82.8036
182.0000,159.7723
135.0000,95.3605
161.5000,145.3419
236.0000,213.7730
231.0000,183.7813
223.5000,193.3509
130.0000,104.3348
115.0000,179.8447
94.0000,71.4753
142.5000,146.5094
171.0000,155.4003
77.5000,64.6067
240.0000,238.3173
187.8000,145.0387
67.8000,118.9403
360.0000,140.7153
162.0000,221.6866
300.0000,207.4703
296.0000,194.8364
83.8000,99.4654
86.5000,132.6885
311.0000,207.9245
201.0000,51.6948
94.5000,112.6420
133.0000,209.5610
132.0000,194.5022
224.0000,207.2428
194.0000,76.2213
104.5000,117.9569
167.0000,134.6150
81.0000,124.0546
158.0000,245.1666
223.0000,217.9719
155.5000,196.6648
196.0000,155.3127
172.5000,149.3063
200.0000,203.4071
246.0000,173.5960
225.5000,107.2550
89.2000,132.6626
218.5000,259.6932
92.5000,110.8340
321.0000,172.6561
185.5000,174.4320
138.0000,130.8977
247.0000,251.3876
97.5000,144.9148
194.0000,139.0844
153.0000,94.1287
259.5000,161.6271
225.0000,168.1755
189.0000,170.2018
135.5000,144.1232
237.5000,168.6371
169.0000,113.6330
226.0000,253.5841
164.5000,158.2438
240.0000,202.2544
210.0000,112.8416
127.5000,149.2437
195.0000,120.3483
150.0000,152.7184
170.0000,135.5378
201.0000,254.7833
142.5000,118.1684
143.5000,173.6843
178.0000,133.9713
140.5000,150.9496
86.0000,132.4728
114.0000,99.0033
122.0000,148.6206
111.5000,118.8488
175.5000,167.2906
54.8000,108.3987
142.5000,184.9066
178.5000,164.5433
96.5000,115.5136
120.5000,155.0432
120.5000,156.9827
96.0000,109.1323
260.0000,152.1752
109.0000,126.0035
216.0000,250.2416
152.5000,197.3307
151.8000,143.3480
224.4000,272.2500
166.0000,140.8348
