Target, Prediction
105.0000,161.3102
108.0000,161.3102
215.0000,161.3102
240.5000,161.3102
114.5000,161.3102
132.5000,161.3102
294.0000,161.3102
285.0000,161.3102
208.5000,161.3102
98.5000,161.3102
136.0000,161.3102
197.5000,161.3102
260.0000,161.3102
210.0000,161.3102
60.0000,161.3102
81.5000,161.3102
227.5000,161.3102
181.5000,161.3102
229.5000,161.3102
204.5000,161.3102
145.5000,161.3102
100.0000,161.3102
211.0000,161.3102
192.0000,161.3102
134.0000,161.3102
125.5000,161.3102
218.0000,161.3102
169.0000,161.3102
108.0000,161.3102
199.0000,161.3102
101.0000,161.3102
100.5000,161.3102
242.0000,161.3102
214.5000,161.3102
99.0000,161.3102
95.0000,161.3102
163.5000,161.3102
50.2000,161.3102
83.0000,161.3102
141.0000,161.3102
95.0000,161.3102
96.2000,161.3102
283.0000,161.3102
158.5000,161.3102
188.0000,161.3102
212.0000,161.3102
119.0000,161.3102
41.0000,161.3102
131.0000,161.3102
100.0000,161.3102
114.5000,161.3102
140.0000,161.3102
289.0000,161.3102
52.5000,161.3102
186.0000,161.3102
217.5000,161.3102
81.8000,161.3102
186.0000,161.3102
265.0000,161.3102
116.5000,161.3102
235.5000,161.3102
80.5000,161.3102
98.0000,161.3102
253.0000,161.3102
169.0000,161.3102
265.0000,161.3102
179.5000,161.3102
198.0000,161.3102
262.0000,161.3102
205.0000,161.3102
99.0000,161.3102
143.0000,161.3102
135.0000,161.3102
137.5000,161.3102
113.0000,161.3102
189.0000,161.3102
233.0000,161.3102
77.0000,161.3102
184.5000,161.3102
246.0000,161.3102
146.5000,161.3102
167.0000,161.3102
81.5000,161.3102
115.5000,161.3102
110.0000,161.3102
167.0000,161.3102
107.0000,161.3102
172.0000,161.3102
145.5000,161.3102
274.0000,161.3102
96.0000,161.3102
173.0000,161.3102
145.0000,161.3102
52.5000,161.3102
235.0000,161.3102
234.0000,161.3102
71.0000,161.3102
179.5000,161.3102
107.5000,161.3102
219.5000,161.3102
112.0000,161.3102
246.0000,161.3102
269.0000,161.3102
116.0000,161.3102
142.5000,161.3102
115.0000,161.3102
240.0000,161.3102
104.0000,161.3102
164.0000,161.3102
240.0000,161.3102
234.5000,161.3102
252.0000,161.3102
116.5000,161.3102
180.0000,161.3102
179.5000,161.3102
38.2000,161.3102
81.0000,161.3102
107.5000,161.3102
169.5000,161.3102
258.5000,161.3102
241.5000,161.3102
73.5000,161.3102
163.5000,161.3102
95.5000,161.3102
136.0000,161.3102
185.0000,161.3102
128.8000,161.3102
349.0000,161.3102
166.0000,161.3102
192.5000,161.3102
69.0000,161.3102
56.5000,161.3102
172.0000,161.3102
197.0000,161.3102
121.0000,161.3102
185.5000,161.3102
91.0000,161.3102
162.0000,161.3102
235.5000,161.3102
195.5000,161.3102
308.0000,161.3102
148.0000,161.3102
164.5000,161.3102
83.2000,161.3102
115.0000,161.3102
92.5000,161.3102
250.0000,161.3102
163.3000,161.3102
121.0000,161.3102
142.0000,161.3102
136.5000,161.3102
110.0000,161.3102
129.0000,161.3102
136.5000,161.3102
126.0000,161.3102
163.4000,161.3102
169.0000,161.3102
91.0000,161.3102
280.0000,161.3102
165.0000,161.3102
54.0000,161.3102
156.0000,161.3102
266.0000,161.3102
263.5000,161.3102
104.6000,161.3102
279.0000,161.3102
225.5000,161.3102
138.0000,161.3102
267.0000,161.3102
268.0000,161.3102
152.5000,161.3102
69.0000,161.3102
171.0000,161.3102
132.5000,161.3102
183.5000,161.3102
322.0000,161.3102
232.0000,161.3102
185.0000,161.3102
100.5000,161.3102
107.5000,161.3102
175.5000,161.3102
244.0000,161.3102
169.5000,161.3102
226.0000,161.3102
181.0000,161.3102
169.0000,161.3102
173.0000,161.3102
246.0000,161.3102
181.0000,161.3102
73.0000,161.3102
167.0000,161.3102
221.0000,161.3102
185.0000,161.3102
153.0000,161.3102
147.0000,161.3102
163.0000,161.3102
193.5000,161.3102
180.0000,161.3102
151.5000,161.3102
118.0000,161.3102
222.0000,161.3102
165.5000,161.3102
138.5000,161.3102
94.0000,161.3102
246.0000,161.3102
191.5000,161.3102
104.5000,161.3102
213.0000,161.3102
265.0000,161.3102
226.0000,161.3102
174.0000,161.3102
169.5000,161.3102
253.0000,161.3102
228.0000,161.3102
111.5000,161.3102
119.0000,161.3102
185.5000,161.3102
251.0000,161.3102
182.0000,161.3102
184.0000,161.3102
125.5000,161.3102
123.0000,161.3102
220.0000,161.3102
226.0000,161.3102
44.0000,161.3102
