Target, Prediction
-0.2400,-0.9140
-1.3400,-1.9965
-1.8500,-1.1788
-1.6000,-1.0841
-0.4200,-0.4698
-2.9700,-1.5579
-4.3700,-3.9239
-3.7500,-5.0554
-3.4300,-3.4814
-1.8200,-1.7169
-2.3500,-2.1794
-1.0600,-1.1323
-2.3400,-3.1265
-3.3100,-2.2324
-6.2900,-6.0168
-1.1000,-1.6901
-2.7500,-2.9412
-1.2800,-1.0856
-1.9200,-1.8854
-1.9200,-2.6940
0.4000,-0.9866
-1.4500,-1.6654
-0.8400,-0.3470
-1.2800,-0.0834
-3.1800,-4.3204
-2.1600,-1.2164
-2.2300,-2.2044
-2.1200,-1.6086
-3.6600,-2.9828
-2.5700,-2.3877
-4.1600,-4.7349
-2.3600,-2.0797
0.8100,-0.6785
-2.2100,0.2637
-3.2800,-2.4792
-4.8600,-3.9856
-4.6100,-2.6100
-2.4100,-3.0786
-2.0900,-0.6733
-2.3200,-4.7643
-2.6200,-2.0170
-2.5400,-2.5658
-2.4300,-3.5746
-3.7000,-3.1410
-0.9700,-0.4765
-1.1300,-1.9669
1.0700,0.6587
-0.4000,-0.7713
1.0000,-0.7361
-0.7200,-0.6061
0.8500,0.3226
-3.2800,-3.2954
1.1300,0.3478
0.9600,0.3103
-1.0300,-1.1252
-0.6200,-0.6185
-3.5400,-3.4559
-2.8000,-2.1747
-1.9600,-2.1408
-1.3700,-1.4486
-5.6400,-2.1684
-4.4400,-5.7312
-3.0000,-2.7788
-3.2600,-4.3855
-0.6000,-0.9488
0.3200,-1.1317
-1.6600,-1.2310
-0.2200,0.0931
-4.5700,-5.0091
-4.0400,-4.1577
-6.6200,-5.6271
-4.3500,-4.1764
0.7400,0.6927
-2.8400,-2.1035
-2.6900,-2.7601
-4.1100,-3.3614
-3.8000,-3.7424
-3.9500,-4.5856
-2.7500,-1.6428
-2.5700,-0.4821
-4.0800,-4.2741
-2.7200,-2.7417
-1.7800,-0.8967
-3.2600,-3.9825
-7.1100,-6.5291
-1.4000,-1.5545
-1.5000,-1.6023
-2.9200,-3.1323
-4.0200,-3.1074
-1.7700,-2.1710
-1.1400,-1.0033
-0.7400,-0.6732
0.0400,0.4228
1.0200,0.5058
-1.2600,-0.6049
0.3900,-0.4812
-2.3600,-2.5663
-1.5600,-1.7672
-3.9000,-3.8420
0.4900,0.6212
-3.2700,-2.8386
-1.1100,-1.0491
-1.5500,-1.6831
-2.1500,-1.4731
-5.4300,-3.9438
-2.5100,-2.2493
-2.3400,-2.2735
-2.8800,-2.2581
-2.3300,-2.1746
-1.1200,-0.3373
-1.6000,-2.0065
-4.2700,-3.2518
-2.6100,-3.6033
-2.2200,-2.3570
-2.4100,-1.6317
-2.1700,-1.4835
-2.7500,-2.4615
-2.8700,-1.9756
-3.5100,-2.8563
-1.9100,-2.6900
-1.9900,-2.9720
-2.0800,-2.6249
-1.8500,-2.5523
-2.4900,-2.7309
-1.9400,-3.4011
-5.4700,-5.6566
-1.2000,-2.2302
-3.0500,-3.8644
-3.0200,-2.4029
-5.0300,-4.0260
-1.7300,-1.6849
-2.5900,-3.6560
-4.2100,-5.1329
-5.5300,-6.2198
-4.1600,-2.0178
-6.6200,-6.5359
-2.2800,-3.8678
-2.8500,-2.7809
-4.1100,-3.5412
-2.6400,-2.4714
-3.0800,-2.8630
-3.5900,-2.5668
-5.6900,-5.6319
-2.7300,-3.6639
-2.7000,-4.0713
-4.3800,-5.5262
-2.6000,-4.2472
-4.9500,-5.6405
-4.4300,-5.0705
-2.6300,-4.1434
-5.4100,-6.6294
-4.4000,-4.5083
-3.8000,-6.7676
-3.6600,-4.7140
-0.5000,-3.7858
-5.0900,-5.9507
-7.3200,-5.1140
-7.8900,-7.2060
-2.3200,-1.7517
-1.7200,-1.7593
-0.5600,-1.0924
-3.8500,-2.9301
-2.3400,-1.5926
-3.8000,-3.6605
-3.4700,-4.1399
-3.9900,-2.9665
-3.7600,-3.2451
-4.0900,-4.4255
-4.6000,-4.8150
-4.6600,-3.8663
-3.6400,-4.4433
-2.9000,-4.5694
-3.3700,-3.1513
-5.4900,-5.1373
-2.4700,-3.9239
-7.1500,-6.5359
-6.8600,-7.1846
