Target, Prediction
169.5000,177.1673
258.5000,242.5769
241.5000,255.1538
73.5000,128.8607
163.5000,128.0264
95.5000,149.0858
136.0000,153.4633
185.0000,175.5446
128.8000,135.0054
349.0000,240.8149
166.0000,152.9900
192.5000,192.8254
69.0000,98.2436
56.5000,123.1318
172.0000,198.2137
197.0000,174.4167
121.0000,159.1212
185.5000,175.4369
91.0000,123.6686
162.0000,194.6980
235.5000,161.9539
195.5000,176.6612
308.0000,189.9737
148.0000,164.1281
164.5000,165.4730
83.2000,151.3817
115.0000,83.5194
92.5000,172.0857
250.0000,159.2871
163.3000,155.8813
121.0000,173.3749
142.0000,149.3210
136.5000,146.3965
110.0000,135.2267
129.0000,110.4322
136.5000,112.1835
126.0000,106.9915
163.4000,219.5636
169.0000,149.7152
91.0000,98.3490
280.0000,150.4115
165.0000,124.0114
54.0000,72.2435
156.0000,157.0028
266.0000,160.2755
263.5000,204.3068
104.6000,139.6210
279.0000,338.8598
225.5000,206.5164
138.0000,203.6926
267.0000,185.0410
268.0000,259.6444
152.5000,176.2642
69.0000,118.0369
171.0000,156.6968
132.5000,150.7595
183.5000,187.8785
322.0000,187.5439
232.0000,165.9476
185.0000,222.8870
100.5000,112.1213
107.5000,156.4207
175.5000,175.3642
244.0000,182.6770
169.5000,142.3346
226.0000,208.3205
181.0000,171.4725
169.0000,157.9163
173.0000,233.4350
246.0000,207.8722
181.0000,122.9607
73.0000,84.2382
167.0000,163.9950
221.0000,119.9764
185.0000,169.0296
153.0000,101.6018
147.0000,146.1082
163.0000,115.0480
193.5000,153.6039
180.0000,221.3339
151.5000,80.6228
118.0000,118.8196
222.0000,176.1794
165.5000,189.0301
138.5000,179.2725
94.0000,104.8184
246.0000,231.8700
191.5000,127.5931
104.5000,149.8261
213.0000,196.8361
265.0000,188.0592
226.0000,140.8029
174.0000,159.6474
169.5000,162.7496
253.0000,147.5140
228.0000,89.1806
111.5000,131.9047
119.0000,155.0563
185.5000,201.4405
251.0000,150.0389
182.0000,126.5007
184.0000,131.0322
125.5000,131.4689
123.0000,162.3789
220.0000,226.0400
226.0000,233.4065
44.0000,89.2562
