Target, Prediction
113.5000,76.4107
272.0000,131.3668
262.0000,198.6897
267.5000,200.2429
207.0000,243.5977
174.5000,247.4403
146.5000,244.4291
64.5000,181.5911
55.8000,114.9412
142.5000,136.5536
211.0000,145.6653
179.0000,124.2393
180.5000,159.6632
265.2000,165.8216
202.5000,116.9488
212.0000,193.3127
104.0000,195.4249
235.0000,174.7645
97.5000,138.9932
202.0000,166.9626
124.0000,121.3361
136.8000,150.3040
235.0000,184.6236
80.5000,190.9837
260.5000,180.2523
233.0000,244.8623
233.0000,210.2693
165.5000,191.4313
183.0000,190.5969
115.0000,144.0041
173.5000,79.5888
230.0000,270.6767
146.0000,239.9566
164.5000,206.0794
174.5000,168.7990
64.5000,82.9556
145.8000,73.3802
63.5000,136.4854
252.0000,173.1276
161.5000,146.6414
51.0000,118.5249
161.0000,157.9767
75.5000,120.0453
122.0000,96.9011
209.0000,167.4267
148.5000,124.9466
134.0000,113.7383
180.0000,167.9496
123.0000,167.8341
101.5000,124.4932
271.0000,218.8676
171.0000,159.5147
147.0000,133.1104
106.0000,203.8562
172.0000,206.8478
135.0000,134.7000
108.8000,115.1609
239.8000,144.6955
236.5000,153.1949
178.5000,173.2602
109.5000,120.7029
140.0000,189.2644
187.0000,147.7109
106.0000,146.6164
148.5000,198.6925
70.0000,105.3322
207.0000,168.2121
180.0000,230.1446
222.0000,153.8214
129.5000,81.7349
210.0000,192.2127
98.0000,118.6547
107.5000,129.9127
72.0000,137.3001
302.0000,132.1654
237.0000,110.6280
114.0000,146.2702
82.0000,138.1335
94.0000,111.3162
92.5000,140.5393
158.5000,212.8538
154.0000,140.6120
53.5000,107.9005
59.0000,147.2518
280.0000,220.2087
203.0000,173.2156
163.2000,139.8494
180.0000,181.8871
175.5000,208.2476
194.0000,216.0311
114.0000,74.7563
53.0000,117.4704
241.0000,213.7480
300.0000,174.9597
60.0000,136.0177
322.0000,208.6022
89.5000,114.9150
202.0000,217.5498
163.5000,109.7238
137.5000,165.3002
149.5000,221.3601
217.0000,182.7368
204.5000,170.8200
251.0000,232.6807
200.2000,216.1083
170.0000,159.2213
103.0000,101.3887
147.5000,164.4642
155.0000,162.5725
162.5000,175.2846
109.5000,68.6490
290.0000,229.3415
150.2000,166.2215
192.5000,130.1213
212.0000,198.9207
171.0000,249.1939
234.5000,226.9114
181.5000,161.7244
288.5000,197.5806
104.5000,130.5602
112.5000,154.1412
87.5000,130.9330
234.0000,172.6021
311.0000,220.0173
105.0000,110.1912
187.0000,185.5668
249.0000,213.9651
136.0000,128.6235
188.5000,176.5506
119.0000,78.0929
160.0000,150.4979
49.0000,74.1369
141.2000,147.2083
196.0000,232.8277
163.0000,233.5469
237.0000,230.6064
90.5000,127.1360
150.0000,97.5075
83.0000,117.5943
193.5000,110.6110
229.0000,172.7621
77.5000,98.2756
182.0000,177.8675
135.0000,102.5957
161.5000,173.7292
236.0000,225.0434
231.0000,169.4681
223.5000,152.9439
130.0000,97.1909
115.0000,181.4997
94.0000,70.9606
142.5000,136.0798
171.0000,161.7440
77.5000,84.5219
240.0000,257.7792
187.8000,168.8944
67.8000,135.9474
360.0000,186.9133
162.0000,244.3249
300.0000,257.0893
296.0000,207.9083
83.8000,115.0955
86.5000,153.9079
311.0000,218.3674
201.0000,34.0310
94.5000,102.3861
133.0000,128.6481
132.0000,175.2965
224.0000,214.3882
194.0000,91.4986
104.5000,119.8476
167.0000,140.0952
81.0000,112.6402
158.0000,270.7286
223.0000,215.9312
155.5000,194.0912
196.0000,155.0127
172.5000,146.3181
200.0000,235.7454
246.0000,172.7621
225.5000,145.9003
89.2000,134.1468
218.5000,214.4480
92.5000,104.1254
321.0000,171.8528
185.5000,168.5923
138.0000,127.5646
247.0000,231.3866
97.5000,168.2533
194.0000,144.2320
153.0000,94.3352
259.5000,169.3720
225.0000,176.4240
189.0000,173.2447
135.5000,157.8310
237.5000,174.5123
169.0000,142.3899
226.0000,283.6091
164.5000,154.5726
240.0000,208.4673
210.0000,121.7629
127.5000,147.3817
195.0000,134.3652
150.0000,141.6846
170.0000,129.3645
201.0000,272.7893
142.5000,133.9413
143.5000,163.6273
178.0000,127.0463
140.5000,161.6611
86.0000,152.5713
114.0000,104.2156
122.0000,155.6493
111.5000,119.5562
175.5000,193.0384
54.8000,102.7500
142.5000,186.7589
178.5000,164.8878
96.5000,146.5657
120.5000,159.5565
120.5000,188.9595
96.0000,112.3136
260.0000,180.0696
109.0000,101.0261
216.0000,231.4816
152.5000,191.8898
151.8000,150.2491
224.4000,206.4972
166.0000,154.2271
