Target, Prediction
-0.4000,0.0000
1.0000,0.0000
-0.7200,-0.6563
0.8500,-0.0219
-3.2800,-2.4469
1.1300,0.0000
0.9600,0.0000
-1.0300,-0.3186
-0.6200,-0.9325
-3.5400,-3.1018
-2.8000,-1.7716
-1.9600,-1.5465
-1.3700,-1.8023
-5.6400,-3.7873
-4.4400,-4.6264
-3.0000,-2.9892
-3.2600,-3.4906
-0.6000,-1.3418
0.3200,0.0000
-1.6600,-0.0935
-0.2200,0.0000
-4.5700,-4.2171
-4.0400,-3.4189
-6.6200,-5.5575
-4.3500,-3.6441
0.7400,0.0000
-2.8400,-1.8227
-2.6900,-1.7204
-4.1100,-1.9762
-3.8000,-2.5492
-3.9500,-4.4831
-2.7500,-1.4339
-2.5700,0.0000
-4.0800,-4.2171
-2.7200,-3.5929
-1.7800,-1.8739
-3.2600,-3.3883
-7.1100,-5.6905
-1.4000,-1.2497
-1.5000,-2.1911
-2.9200,-3.5929
-4.0200,-4.0533
-1.7700,0.0000
-1.1400,0.0000
-0.7400,0.0254
0.0400,0.0000
1.0200,-0.3697
-1.2600,0.0000
0.3900,0.0000
-2.3600,0.0000
-1.5600,-0.4209
-3.9000,-1.7818
0.4900,-0.0832
-3.2700,-3.1529
-1.1100,0.0000
-1.5500,-0.2572
-2.1500,-1.0451
-5.4300,-3.8180
-2.5100,-2.7232
-2.3400,-2.7027
-2.8800,-2.6208
-2.3300,-2.6720
-1.1200,-0.9223
-1.6000,-1.5260
-4.2700,-4.1454
-2.6100,-2.1706
-2.2200,-2.4878
-2.4100,-1.9967
-2.1700,-1.3520
-2.7500,-3.6441
-2.8700,-0.8200
-3.5100,0.0000
-1.9100,-0.7586
-1.9900,-3.6031
-2.0800,-3.6441
-1.8500,-2.4367
-2.4900,-2.9790
-1.9400,-3.3576
-5.4700,-4.0943
-1.2000,-1.8637
-3.0500,-1.9455
-3.0200,-3.5213
-5.0300,-2.6106
-1.7300,-0.2060
-2.5900,-4.1761
-4.2100,-4.0022
-5.5300,-5.4756
-4.1600,-2.7846
-6.6200,-6.9900
-2.2800,-2.9380
-2.8500,-3.1529
-4.1100,-2.9790
-2.6400,-2.6515
-3.0800,-1.5567
-3.5900,-1.9046
-5.6900,-4.9640
-2.7300,-3.3576
-2.7000,0.0000
-4.3800,-3.7464
-2.6000,-3.5008
-4.9500,-5.4859
-4.4300,-5.7724
-2.6300,-3.4701
-5.4100,-4.5957
-4.4000,-4.9435
-3.8000,-6.6523
-3.6600,-1.9660
-0.5000,0.2364
-5.0900,-4.9435
-7.3200,-6.5295
-7.8900,-7.1844
-2.3200,-1.8841
-1.7200,-1.1986
-0.5600,-0.6460
-3.8500,-2.9278
-2.3400,-1.4032
-3.8000,-2.7743
-3.4700,0.0000
-3.9900,-2.2525
-3.7600,-2.8050
-4.0900,-3.3883
-4.6000,-4.4012
-4.6600,-3.8589
-3.6400,-3.9920
-2.9000,-3.1734
-3.3700,-2.3855
-5.4900,-4.8105
-2.4700,-3.6441
-7.1500,-6.9900
-6.8600,-6.7956
