Target, Prediction
89.0000,115.8349
195.5000,165.1505
276.0000,229.6971
106.5000,71.0762
155.5000,191.1835
96.5000,104.5303
148.5000,247.8535
187.5000,109.1171
141.0000,166.0793
67.0000,97.4150
197.5000,245.8705
129.0000,82.9912
175.2000,158.7276
288.0000,239.5358
143.0000,128.2368
142.5000,192.1129
143.5000,130.4749
159.8000,151.7288
145.5000,126.6509
109.0000,119.9484
228.0000,151.3461
220.5000,188.8427
105.0000,110.5257
123.0000,164.5806
190.0000,197.3742
201.0000,95.9704
222.0000,112.4802
175.5000,154.4770
188.0000,156.0021
182.5000,168.2902
239.0000,104.4410
231.5000,214.5066
150.0000,151.3049
135.0000,97.2689
189.0000,184.6228
132.0000,138.6503
163.0000,120.3433
111.0000,122.4718
189.0000,119.5788
221.0000,185.3177
137.0000,117.6259
233.5000,236.2876
265.0000,252.6032
113.5000,91.3590
272.0000,132.7512
262.0000,204.4526
267.5000,203.9183
207.0000,222.2533
174.5000,240.6316
146.5000,233.6627
64.5000,143.4428
55.8000,102.1353
142.5000,115.7131
211.0000,136.4024
179.0000,129.3319
180.5000,158.1476
265.2000,190.2852
202.5000,124.5506
212.0000,168.9798
104.0000,189.6719
235.0000,165.7820
97.5000,135.1227
202.0000,164.5890
124.0000,118.5775
136.8000,143.0309
235.0000,185.7710
80.5000,107.1489
260.5000,152.2378
233.0000,223.7047
233.0000,210.3624
165.5000,191.7353
183.0000,172.8816
115.0000,128.1421
173.5000,82.2195
230.0000,241.7485
146.0000,93.2024
164.5000,197.6725
174.5000,185.9299
64.5000,108.5750
145.8000,94.5816
63.5000,100.6193
252.0000,195.5750
161.5000,137.4048
51.0000,113.6868
161.0000,144.9466
75.5000,94.9935
122.0000,97.4691
209.0000,181.8183
148.5000,156.1176
134.0000,101.4992
180.0000,151.1409
123.0000,196.7579
101.5000,127.6893
271.0000,227.8366
171.0000,150.6326
147.0000,150.7279
106.0000,184.9691
172.0000,183.5786
135.0000,153.1326
108.8000,100.8799
239.8000,150.0560
236.5000,156.3456
178.5000,140.4558
109.5000,122.5487
140.0000,168.6076
187.0000,132.1219
106.0000,156.4049
148.5000,174.8159
70.0000,108.1682
207.0000,158.1967
180.0000,227.2394
222.0000,178.1959
129.5000,91.6548
210.0000,189.7219
98.0000,105.3185
107.5000,106.1491
72.0000,115.8788
302.0000,167.7107
237.0000,97.6859
114.0000,100.9211
82.0000,122.3416
94.0000,111.9846
92.5000,129.7148
158.5000,197.8764
154.0000,161.6387
53.5000,103.5675
59.0000,116.3865
280.0000,226.1094
203.0000,197.8001
163.2000,126.9089
180.0000,147.8662
175.5000,188.4205
194.0000,181.8309
114.0000,79.6580
53.0000,113.8640
241.0000,187.9625
300.0000,201.9557
60.0000,155.1585
322.0000,179.8911
89.5000,117.7062
202.0000,209.1068
163.5000,103.0660
137.5000,166.8002
149.5000,208.4796
217.0000,169.2557
204.5000,196.7645
251.0000,179.5844
200.2000,206.2556
170.0000,149.1922
103.0000,100.1941
147.5000,152.9641
155.0000,171.2999
162.5000,180.5268
109.5000,87.2028
290.0000,246.4593
150.2000,134.0667
192.5000,139.5768
212.0000,198.7476
171.0000,237.7370
234.5000,199.6780
181.5000,161.9423
288.5000,187.3712
104.5000,102.7168
112.5000,148.2144
87.5000,131.2265
234.0000,181.7657
311.0000,208.7768
105.0000,135.1771
187.0000,157.9363
249.0000,188.0788
136.0000,134.3351
188.5000,166.3474
119.0000,82.3578
160.0000,172.1403
49.0000,77.4884
141.2000,106.8169
196.0000,233.8341
163.0000,185.6807
237.0000,215.2510
90.5000,138.0734
150.0000,86.2652
83.0000,116.2640
193.5000,109.0334
229.0000,191.1427
77.5000,80.5377
182.0000,182.3802
135.0000,101.2030
161.5000,155.2917
236.0000,213.5947
231.0000,165.5100
223.5000,173.6792
130.0000,94.5033
115.0000,184.4218
94.0000,90.7922
142.5000,133.9483
171.0000,162.0071
77.5000,70.5411
240.0000,254.9630
187.8000,160.8257
67.8000,132.2750
360.0000,158.6900
162.0000,219.5851
300.0000,245.5729
296.0000,188.5201
83.8000,119.2626
86.5000,155.2391
311.0000,219.5432
201.0000,23.4073
94.5000,105.6647
133.0000,156.2386
132.0000,193.5990
224.0000,216.9736
194.0000,89.9859
104.5000,132.9058
167.0000,128.7923
81.0000,137.4630
158.0000,271.6660
223.0000,210.9641
155.5000,199.3733
196.0000,165.3661
172.5000,150.2867
200.0000,214.8009
246.0000,191.1427
225.5000,111.9302
89.2000,131.1153
218.5000,232.3222
92.5000,101.4026
321.0000,198.7410
185.5000,172.9554
138.0000,149.2601
247.0000,248.8775
97.5000,165.8044
194.0000,150.8708
153.0000,103.3686
259.5000,154.5763
225.0000,196.5844
189.0000,161.1985
135.5000,130.2477
237.5000,162.5213
169.0000,131.3021
226.0000,266.3373
164.5000,160.3982
240.0000,178.9311
210.0000,123.2517
127.5000,151.9263
195.0000,151.3629
150.0000,113.9991
170.0000,139.1925
201.0000,187.1125
142.5000,99.4629
143.5000,161.9640
178.0000,133.7579
140.5000,159.0423
86.0000,126.8885
114.0000,98.1301
122.0000,141.2015
111.5000,122.9403
175.5000,194.3798
54.8000,106.6990
142.5000,202.5522
178.5000,174.6145
96.5000,130.3279
120.5000,152.3045
120.5000,168.9837
96.0000,108.1794
260.0000,162.5633
109.0000,128.7370
216.0000,231.5715
152.5000,194.1627
151.8000,130.3309
224.4000,214.7692
166.0000,142.5508
