Target, Prediction
-3.6600,-4.9184
-0.5000,-2.0577
-5.0900,-6.6346
-7.3200,-6.8348
-7.8900,-7.3859
-2.3200,-1.4936
-1.7200,-1.9364
-0.5600,-1.6903
-3.8500,-3.0781
-2.3400,-2.2264
-3.8000,-2.9152
-3.4700,-3.8353
-3.9900,-2.5350
-3.7600,-3.0770
-4.0900,-3.4191
-4.6000,-4.4238
-4.6600,-3.9612
-3.6400,-3.0151
-2.9000,-4.9815
-3.3700,-2.8545
-5.4900,-4.8409
-2.4700,-4.0573
-7.1500,-8.0519
-6.8600,-8.5188
