Target, Prediction
111.0000,106.1799
77.5000,100.3155
329.0000,297.5005
122.5000,190.4303
107.5000,116.3490
89.5000,96.1364
136.0000,153.3683
124.5000,117.3205
226.5000,224.5046
238.0000,161.5404
197.6000,147.6798
96.5000,77.2325
173.2000,206.6481
239.5000,217.5481
162.5000,267.5294
197.0000,237.1393
127.0000,120.9485
212.5000,218.3122
163.5000,191.7525
152.5000,149.3232
211.0000,179.0478
151.5000,148.4545
175.0000,162.6300
88.0000,201.4976
109.0000,176.9899
97.0000,123.4567
221.0000,190.3351
130.0000,164.3135
174.0000,157.6947
238.0000,322.6865
89.0000,102.8267
195.5000,205.1406
276.0000,264.3760
106.5000,98.2948
155.5000,176.7044
96.5000,79.5874
148.5000,188.7699
187.5000,96.9648
141.0000,160.4746
67.0000,75.6592
197.5000,256.4621
129.0000,98.4857
175.2000,204.4440
288.0000,286.8174
143.0000,116.3152
142.5000,207.8212
143.5000,115.2712
159.8000,140.4954
145.5000,139.6692
109.0000,134.6889
228.0000,177.7129
220.5000,224.5992
105.0000,127.8173
123.0000,158.7896
190.0000,170.9128
201.0000,105.2398
222.0000,134.6900
175.5000,193.3434
188.0000,170.0639
182.5000,138.8708
239.0000,100.6531
231.5000,227.7415
150.0000,158.6512
135.0000,113.2322
189.0000,209.0327
132.0000,135.6047
163.0000,129.5379
111.0000,128.7998
189.0000,135.7973
221.0000,202.1376
137.0000,117.0173
233.5000,281.9330
265.0000,282.0860
113.5000,83.4691
272.0000,214.2528
262.0000,223.5438
267.5000,180.5964
207.0000,275.5987
174.5000,200.2083
146.5000,187.3941
64.5000,112.4850
55.8000,84.6462
142.5000,138.6062
211.0000,171.8715
179.0000,126.9839
180.5000,155.1132
265.2000,185.9441
202.5000,160.8643
212.0000,209.7173
104.0000,173.2495
235.0000,199.0013
97.5000,124.7992
202.0000,204.7345
124.0000,131.7429
136.8000,141.5685
235.0000,215.6235
80.5000,133.4883
260.5000,179.1232
233.0000,227.5877
233.0000,171.4539
165.5000,178.3816
183.0000,131.4443
115.0000,117.9583
173.5000,80.4713
230.0000,269.9447
146.0000,165.4411
164.5000,188.3049
174.5000,217.6564
64.5000,107.9376
145.8000,93.9075
63.5000,131.8841
252.0000,198.0746
161.5000,147.1649
51.0000,102.9094
161.0000,129.5666
75.5000,96.4850
122.0000,95.2924
209.0000,202.3264
148.5000,152.7064
134.0000,95.6240
180.0000,137.3448
123.0000,204.4697
101.5000,129.4598
271.0000,227.4001
171.0000,172.4589
147.0000,142.7340
106.0000,168.9538
172.0000,175.1262
135.0000,152.4252
108.8000,123.5479
239.8000,202.3599
236.5000,133.5982
178.5000,152.4295
109.5000,120.3881
140.0000,177.4031
187.0000,160.0832
106.0000,152.6572
148.5000,170.1445
70.0000,90.3045
207.0000,125.2480
180.0000,180.7151
222.0000,169.5909
129.5000,96.5052
210.0000,226.6488
98.0000,107.3454
107.5000,141.5282
72.0000,125.3428
302.0000,229.6829
237.0000,107.0634
114.0000,134.2742
82.0000,96.9662
94.0000,120.2110
92.5000,102.5943
158.5000,200.3042
154.0000,166.2611
53.5000,109.9343
59.0000,102.7678
280.0000,232.4248
203.0000,189.7483
163.2000,203.4637
180.0000,245.2004
175.5000,186.9222
194.0000,214.6636
114.0000,123.3279
53.0000,101.6954
241.0000,248.2434
300.0000,172.8658
60.0000,150.2197
322.0000,178.4413
89.5000,88.2360
202.0000,180.6705
163.5000,122.8475
137.5000,156.2174
149.5000,165.6994
217.0000,166.3865
204.5000,150.5617
251.0000,205.9798
200.2000,189.9654
170.0000,204.0734
103.0000,126.0605
147.5000,142.3894
155.0000,153.6868
162.5000,172.8134
109.5000,70.6963
290.0000,260.7843
150.2000,139.9728
192.5000,136.6298
212.0000,237.8123
171.0000,277.5984
234.5000,191.7135
181.5000,113.2237
288.5000,232.1622
104.5000,186.1172
112.5000,134.1234
87.5000,103.9856
234.0000,170.7224
311.0000,182.6465
105.0000,104.9453
187.0000,240.0480
249.0000,229.4955
136.0000,140.9980
188.5000,203.2007
119.0000,110.4857
160.0000,104.1449
49.0000,73.3292
141.2000,145.7594
196.0000,256.2748
163.0000,204.6805
237.0000,208.0176
90.5000,127.9400
150.0000,97.3592
83.0000,92.4843
193.5000,111.9595
229.0000,224.6582
77.5000,104.2261
182.0000,156.9030
135.0000,113.7086
161.5000,124.4256
236.0000,253.8215
231.0000,189.7741
223.5000,194.7568
130.0000,140.6236
115.0000,181.5483
94.0000,73.3025
142.5000,157.7524
171.0000,156.2530
77.5000,78.9113
240.0000,285.3843
187.8000,129.3540
67.8000,103.1941
360.0000,160.4548
162.0000,180.3191
300.0000,241.7443
296.0000,250.7195
83.8000,111.4027
86.5000,123.3467
311.0000,269.8670
201.0000,52.6156
94.5000,94.9326
133.0000,192.6180
132.0000,172.8458
224.0000,237.1471
194.0000,120.7729
104.5000,110.9821
167.0000,127.6724
81.0000,122.9380
158.0000,209.1917
223.0000,244.4055
155.5000,210.3208
196.0000,169.5657
172.5000,135.6220
200.0000,177.9635
246.0000,224.6440
225.5000,149.2813
89.2000,132.0882
218.5000,258.2769
92.5000,101.0593
321.0000,258.6917
185.5000,199.7208
138.0000,206.4100
247.0000,255.7292
97.5000,126.0575
194.0000,123.0156
153.0000,97.1842
259.5000,175.7731
225.0000,228.4630
189.0000,170.1196
135.5000,158.2332
237.5000,158.0123
169.0000,135.1471
226.0000,235.6644
164.5000,119.9393
240.0000,301.8311
210.0000,147.2586
127.5000,139.4174
195.0000,144.2026
150.0000,184.5393
170.0000,161.8838
201.0000,263.7870
142.5000,124.4373
143.5000,176.3098
178.0000,143.5001
140.5000,164.9611
86.0000,115.0697
114.0000,101.6237
122.0000,156.9588
111.5000,108.6142
175.5000,171.2468
54.8000,117.8449
142.5000,160.0096
178.5000,147.1614
96.5000,121.6415
120.5000,143.3735
120.5000,141.9435
96.0000,121.4686
260.0000,220.4583
109.0000,166.4939
216.0000,199.7186
152.5000,167.1667
151.8000,176.5547
224.4000,230.0974
166.0000,150.8505
