Target, Prediction
227.5000,168.9443
181.5000,124.9881
229.5000,171.6723
204.5000,202.5596
145.5000,102.8899
100.0000,164.8996
211.0000,221.6769
192.0000,180.5148
134.0000,174.0069
125.5000,197.1654
218.0000,288.3866
169.0000,189.7451
108.0000,148.8207
199.0000,194.9181
101.0000,196.5093
100.5000,85.0654
242.0000,126.6738
214.5000,244.6736
99.0000,130.2617
95.0000,97.8720
163.5000,165.2060
50.2000,99.6251
83.0000,163.4842
141.0000,151.0606
95.0000,152.6269
96.2000,113.2042
283.0000,255.9003
158.5000,142.1348
188.0000,152.8187
212.0000,121.4821
119.0000,150.4930
41.0000,95.9836
131.0000,166.6987
100.0000,144.5950
114.5000,134.1302
140.0000,164.2761
289.0000,259.0108
52.5000,91.9510
186.0000,164.5856
217.5000,158.2880
81.8000,103.8957
186.0000,189.8960
265.0000,253.5255
116.5000,122.3393
235.5000,155.0242
80.5000,100.3615
98.0000,145.9026
253.0000,226.7343
169.0000,192.0334
265.0000,281.3688
179.5000,131.4003
198.0000,193.7348
262.0000,245.3831
205.0000,190.8959
99.0000,114.3479
143.0000,116.0711
135.0000,148.1400
137.5000,166.8283
113.0000,136.4350
189.0000,214.6342
233.0000,250.6754
77.0000,99.9277
184.5000,172.4589
246.0000,247.5051
146.5000,168.7021
167.0000,160.9757
81.5000,68.3675
115.5000,155.1156
110.0000,132.8455
167.0000,215.5860
107.0000,132.6343
172.0000,204.3004
145.5000,114.0693
274.0000,255.8467
96.0000,107.9170
173.0000,115.3617
145.0000,170.3110
52.5000,93.6092
235.0000,296.9059
234.0000,279.6977
71.0000,138.7031
179.5000,177.4717
107.5000,129.0370
219.5000,175.6118
112.0000,111.0488
246.0000,222.5104
269.0000,227.4349
116.0000,88.1628
142.5000,156.0498
115.0000,133.3607
240.0000,145.3947
104.0000,157.5789
164.0000,205.9315
240.0000,211.0137
234.5000,141.8652
252.0000,229.4169
116.5000,177.9057
180.0000,104.8063
179.5000,137.1678
38.2000,101.2636
81.0000,132.1778
107.5000,78.1364
169.5000,159.8795
258.5000,227.1085
241.5000,230.7753
73.5000,113.6371
163.5000,113.0483
95.5000,104.6984
136.0000,126.1062
185.0000,238.9113
128.8000,126.3019
349.0000,251.6195
166.0000,118.5326
192.5000,144.8495
69.0000,99.0336
56.5000,100.3091
172.0000,255.9482
197.0000,171.0807
121.0000,149.4093
185.5000,213.2778
91.0000,119.9381
162.0000,180.5219
235.5000,180.2975
195.5000,168.6369
308.0000,198.9953
148.0000,106.8701
164.5000,144.7944
83.2000,115.8958
115.0000,98.1847
92.5000,154.8816
250.0000,161.4446
163.3000,151.3387
121.0000,159.0429
142.0000,182.8172
136.5000,123.0851
110.0000,111.4153
129.0000,106.3655
136.5000,106.4890
126.0000,118.8280
163.4000,173.0501
169.0000,106.9263
91.0000,74.7712
280.0000,160.6432
165.0000,143.4985
54.0000,86.2278
156.0000,127.8154
266.0000,153.9594
263.5000,206.5428
104.6000,106.2499
279.0000,339.2296
225.5000,139.8531
138.0000,206.1258
267.0000,301.0233
268.0000,252.6873
152.5000,155.1990
69.0000,108.0886
171.0000,139.6466
132.5000,152.6813
183.5000,254.6662
322.0000,196.9841
232.0000,149.3330
185.0000,213.2436
100.5000,94.8506
107.5000,143.6614
175.5000,153.2054
244.0000,190.2527
169.5000,119.2134
226.0000,302.9939
181.0000,151.4400
169.0000,153.8574
173.0000,211.6334
246.0000,235.4807
181.0000,190.8359
73.0000,78.3995
167.0000,116.3735
221.0000,199.1520
185.0000,134.3819
153.0000,137.0592
147.0000,124.2070
163.0000,121.3421
193.5000,155.3951
180.0000,174.0470
151.5000,68.8036
118.0000,145.2585
222.0000,192.6285
165.5000,202.6091
138.5000,159.4449
94.0000,94.7035
246.0000,259.8189
191.5000,131.1106
104.5000,129.3551
213.0000,214.6395
265.0000,226.1584
226.0000,166.7182
174.0000,154.4405
169.5000,123.1460
253.0000,182.7723
228.0000,93.6382
111.5000,122.2225
119.0000,141.6304
185.5000,166.8524
251.0000,214.4641
182.0000,136.7070
184.0000,128.3911
125.5000,126.9461
123.0000,185.2230
220.0000,239.5309
226.0000,253.4177
44.0000,84.4382
