Target, Prediction
137.5000,163.9675
149.5000,163.1742
217.0000,166.6397
204.5000,142.7543
251.0000,222.4332
200.2000,202.5291
170.0000,179.9053
103.0000,126.6038
147.5000,151.6187
155.0000,159.1013
162.5000,194.0932
109.5000,77.3151
290.0000,258.6122
150.2000,115.7705
192.5000,133.1252
212.0000,234.9630
171.0000,263.5025
234.5000,198.2676
181.5000,111.1183
288.5000,229.3780
104.5000,139.4482
112.5000,142.1938
87.5000,115.2313
234.0000,156.9410
311.0000,197.5817
105.0000,108.2468
187.0000,236.9760
249.0000,244.4148
136.0000,129.2616
188.5000,200.1660
119.0000,122.1147
160.0000,174.3514
49.0000,72.4136
141.2000,155.3133
196.0000,231.7106
163.0000,180.7955
237.0000,210.2850
90.5000,119.8977
150.0000,92.9885
83.0000,85.5138
193.5000,114.3203
229.0000,238.9858
77.5000,83.6552
182.0000,173.6342
135.0000,133.4753
161.5000,127.9682
236.0000,219.4653
231.0000,171.0882
223.5000,180.8329
130.0000,138.3936
115.0000,196.2476
94.0000,77.1832
142.5000,140.4776
171.0000,161.2309
77.5000,63.1725
240.0000,278.6353
187.8000,147.7576
67.8000,93.3623
360.0000,142.8564
162.0000,196.8855
300.0000,260.8031
296.0000,253.8907
83.8000,132.3220
86.5000,106.2541
311.0000,256.5982
201.0000,13.3010
94.5000,98.1025
133.0000,183.2395
132.0000,118.4199
224.0000,183.4355
194.0000,116.1975
104.5000,121.5322
167.0000,139.5748
81.0000,117.9543
158.0000,228.4955
223.0000,207.4138
155.5000,218.2983
196.0000,166.8707
172.5000,138.4768
200.0000,211.0076
246.0000,239.8560
225.5000,167.9987
89.2000,125.8396
218.5000,256.0057
92.5000,76.2175
321.0000,253.5002
185.5000,192.0868
138.0000,213.4175
247.0000,240.5889
97.5000,142.4296
194.0000,127.5285
153.0000,84.7325
259.5000,158.4662
225.0000,229.5814
189.0000,155.0997
135.5000,120.5257
237.5000,166.0408
169.0000,134.9745
226.0000,210.7375
164.5000,110.4845
240.0000,335.4797
210.0000,144.5397
127.5000,155.7981
195.0000,140.1021
150.0000,168.8630
170.0000,164.2755
201.0000,236.7063
142.5000,119.9470
143.5000,146.2938
178.0000,151.6154
140.5000,189.1625
86.0000,106.0644
114.0000,99.6875
122.0000,143.8019
111.5000,112.0227
175.5000,186.3080
54.8000,126.2876
142.5000,159.7562
178.5000,170.8481
96.5000,130.5897
120.5000,129.3838
120.5000,143.9654
96.0000,97.2491
260.0000,225.3755
109.0000,148.2135
216.0000,219.1182
152.5000,166.4040
151.8000,164.3402
224.4000,241.3258
166.0000,146.3994
