Target, Prediction
73.5000,118.8651
163.5000,140.0889
95.5000,107.1857
136.0000,119.0621
185.0000,224.8800
128.8000,128.3629
349.0000,244.4300
166.0000,121.6890
192.5000,168.7500
69.0000,109.2440
56.5000,97.1861
172.0000,238.9698
197.0000,157.1629
121.0000,97.8380
185.5000,192.5121
91.0000,104.5867
162.0000,133.9649
235.5000,163.1617
195.5000,183.6588
308.0000,207.4032
148.0000,166.0511
164.5000,140.6100
83.2000,111.3250
115.0000,115.8982
92.5000,131.8686
250.0000,144.7211
163.3000,150.4720
121.0000,159.4863
142.0000,136.2411
136.5000,135.1670
110.0000,122.2045
129.0000,110.1233
136.5000,81.4076
126.0000,121.2777
163.4000,178.6376
169.0000,107.0806
91.0000,61.4261
280.0000,150.3309
165.0000,137.7701
54.0000,78.6098
156.0000,117.8138
266.0000,155.4653
263.5000,192.7401
104.6000,128.5563
279.0000,375.0714
225.5000,152.4202
138.0000,142.2320
267.0000,274.9132
268.0000,257.4344
152.5000,160.1801
69.0000,107.4884
171.0000,150.4220
132.5000,116.5679
183.5000,216.3363
322.0000,202.7845
232.0000,137.1156
185.0000,218.2410
100.5000,83.8628
107.5000,141.8676
175.5000,152.1764
244.0000,200.4801
169.5000,123.8763
226.0000,266.6684
181.0000,170.8717
169.0000,160.1330
173.0000,203.4444
246.0000,238.1767
181.0000,169.6248
73.0000,55.7296
167.0000,125.2736
221.0000,201.6019
185.0000,149.0378
153.0000,106.4299
147.0000,143.3485
163.0000,134.7355
193.5000,160.6583
180.0000,165.3351
151.5000,80.5228
118.0000,127.1982
222.0000,170.9732
165.5000,195.3705
138.5000,138.3338
94.0000,109.6059
246.0000,267.2021
191.5000,139.4546
104.5000,126.8133
213.0000,202.3823
265.0000,225.6768
226.0000,155.6786
174.0000,164.6445
169.5000,117.0283
253.0000,186.5643
228.0000,93.6559
111.5000,107.1173
119.0000,140.8715
185.5000,200.8404
251.0000,203.5807
182.0000,138.5723
184.0000,120.7394
125.5000,96.7152
123.0000,199.0259
220.0000,235.5698
226.0000,246.5438
44.0000,70.7468
