Target, Prediction
187.0000,137.9347
106.0000,153.7161
148.5000,150.4567
70.0000,92.7697
207.0000,139.1703
180.0000,193.6968
222.0000,177.5655
129.5000,117.4806
210.0000,183.0800
98.0000,131.7032
107.5000,131.3389
72.0000,122.1490
302.0000,198.4154
237.0000,111.3341
114.0000,130.5860
82.0000,115.3194
94.0000,118.5394
92.5000,115.2759
158.5000,198.6272
154.0000,159.1082
53.5000,112.2857
59.0000,117.3130
280.0000,221.0947
203.0000,193.0508
163.2000,131.9849
180.0000,193.9178
175.5000,178.3351
194.0000,201.0672
114.0000,84.7855
53.0000,116.6554
241.0000,194.2988
300.0000,184.0220
60.0000,136.2788
322.0000,188.2858
89.5000,124.4743
202.0000,193.1820
163.5000,108.7260
137.5000,162.4210
149.5000,180.6353
217.0000,152.4882
204.5000,159.8974
251.0000,197.6864
200.2000,222.8226
170.0000,163.9680
103.0000,112.4693
147.5000,147.8025
155.0000,183.8971
162.5000,177.6891
109.5000,73.9664
290.0000,220.2364
150.2000,143.8849
192.5000,132.6885
212.0000,192.6374
171.0000,238.7230
234.5000,201.4713
181.5000,132.7176
288.5000,188.8510
104.5000,162.7162
112.5000,163.8135
87.5000,123.1190
234.0000,163.3988
311.0000,183.2067
105.0000,136.1776
187.0000,160.7008
249.0000,206.4924
136.0000,154.4995
188.5000,157.0252
119.0000,107.2798
160.0000,154.0120
49.0000,85.2621
141.2000,118.3187
196.0000,228.9889
163.0000,178.6928
237.0000,195.7173
90.5000,111.5851
150.0000,93.5102
83.0000,99.8787
193.5000,107.5408
229.0000,180.6145
77.5000,93.8811
182.0000,162.3746
135.0000,102.5685
161.5000,145.1353
236.0000,207.6774
231.0000,183.9943
223.5000,188.3463
130.0000,109.4132
115.0000,180.7886
94.0000,78.4562
142.5000,147.5687
171.0000,159.2770
77.5000,76.4077
240.0000,233.9218
187.8000,143.7947
67.8000,121.8214
360.0000,144.5475
162.0000,217.3739
300.0000,208.4862
296.0000,197.6552
83.8000,108.6056
86.5000,137.9377
311.0000,211.7743
201.0000,56.0979
94.5000,118.2514
133.0000,210.9056
132.0000,194.1252
224.0000,202.9624
194.0000,83.3428
104.5000,122.8251
167.0000,140.3090
81.0000,128.7472
158.0000,248.2743
223.0000,209.7879
155.5000,185.6674
196.0000,159.1263
172.5000,146.9648
200.0000,194.9062
246.0000,180.6145
225.5000,120.1398
89.2000,137.8452
218.5000,238.7934
92.5000,120.3067
321.0000,175.5743
185.5000,169.4019
138.0000,136.9322
247.0000,238.2951
97.5000,144.0604
194.0000,142.4830
153.0000,104.6576
259.5000,164.5618
225.0000,168.4850
189.0000,172.3045
135.5000,152.3255
237.5000,171.6426
169.0000,121.5401
226.0000,262.9725
164.5000,156.8795
240.0000,203.0507
210.0000,115.7732
127.5000,153.6789
195.0000,125.4047
150.0000,154.0950
170.0000,143.2957
201.0000,243.4927
142.5000,122.4153
143.5000,170.5373
178.0000,142.0097
140.5000,150.0021
86.0000,132.9583
114.0000,112.3072
122.0000,152.8940
111.5000,125.8375
175.5000,169.5363
54.8000,116.1755
142.5000,183.4409
178.5000,166.5259
96.5000,121.0371
120.5000,158.7655
120.5000,155.0521
96.0000,114.7183
260.0000,154.6106
109.0000,130.0118
216.0000,239.0047
152.5000,196.9894
151.8000,141.1091
224.4000,260.3576
166.0000,144.6845
