Target, Prediction
83.0000,131.8132
141.0000,155.3498
95.0000,153.6068
96.2000,130.6120
283.0000,209.5596
158.5000,191.3759
188.0000,143.9179
212.0000,141.6216
119.0000,155.9822
41.0000,88.1776
131.0000,163.5013
100.0000,146.9449
114.5000,144.8794
140.0000,165.9931
289.0000,235.8464
52.5000,97.4599
186.0000,165.8994
217.5000,167.4946
81.8000,69.2815
186.0000,194.6248
265.0000,193.7992
116.5000,143.6873
235.5000,166.2186
80.5000,86.1951
98.0000,127.5595
253.0000,261.1065
169.0000,193.4601
265.0000,227.8667
179.5000,134.3596
198.0000,178.3880
262.0000,180.4384
205.0000,161.7488
99.0000,139.5658
143.0000,120.9108
135.0000,149.9895
137.5000,167.7954
113.0000,155.4946
189.0000,200.4906
233.0000,198.6496
77.0000,110.6488
184.5000,159.9912
246.0000,228.6017
146.5000,119.0774
167.0000,123.5008
81.5000,69.3827
115.5000,161.3513
110.0000,140.1883
167.0000,170.0632
107.0000,117.7211
172.0000,184.6085
145.5000,122.8341
274.0000,225.1112
96.0000,118.8074
173.0000,126.5980
145.0000,139.8148
52.5000,124.0301
235.0000,233.2793
234.0000,240.7992
71.0000,133.2321
179.5000,176.4210
107.5000,147.5143
219.5000,131.8132
112.0000,107.1820
246.0000,197.4794
269.0000,225.1540
116.0000,113.6012
142.5000,110.4774
115.0000,144.8573
240.0000,139.6683
104.0000,193.3650
164.0000,237.5482
240.0000,183.7679
234.5000,167.1061
252.0000,179.4715
116.5000,149.8813
180.0000,96.1418
179.5000,135.3744
38.2000,90.1190
81.0000,124.9388
107.5000,53.9329
169.5000,137.9442
258.5000,215.1043
241.5000,224.5207
73.5000,116.7163
163.5000,124.0026
95.5000,115.5505
136.0000,124.2240
185.0000,177.8630
128.8000,118.5276
349.0000,201.8810
166.0000,110.0897
192.5000,173.3534
69.0000,87.7537
56.5000,104.8130
172.0000,223.8847
197.0000,178.5532
121.0000,137.4387
185.5000,152.7801
91.0000,106.3124
162.0000,206.5562
235.5000,142.6450
195.5000,141.1607
308.0000,204.2612
148.0000,153.7439
164.5000,175.4937
83.2000,139.5403
115.0000,106.8620
92.5000,131.3839
250.0000,127.2849
163.3000,153.9476
121.0000,162.1944
142.0000,167.1603
136.5000,123.3135
110.0000,132.1690
129.0000,120.8910
136.5000,136.1989
126.0000,139.7090
163.4000,199.7390
169.0000,141.5083
91.0000,87.3138
280.0000,159.7489
165.0000,148.2784
54.0000,81.1902
156.0000,141.2880
266.0000,139.9845
263.5000,171.2066
104.6000,121.9837
279.0000,342.3114
225.5000,182.3748
138.0000,182.3111
267.0000,254.7084
268.0000,211.5802
152.5000,170.2258
69.0000,113.5940
171.0000,152.2053
132.5000,151.0833
183.5000,186.5514
322.0000,178.1436
232.0000,148.0544
185.0000,224.2720
100.5000,124.2076
107.5000,169.9824
175.5000,176.4284
244.0000,195.5198
169.5000,127.1194
226.0000,213.2071
181.0000,165.2628
169.0000,174.3468
173.0000,215.2267
246.0000,207.1191
181.0000,130.9975
73.0000,97.4680
167.0000,121.2212
221.0000,160.3208
185.0000,149.7891
153.0000,111.2939
147.0000,182.9388
163.0000,131.1694
193.5000,155.1183
180.0000,208.1400
151.5000,94.6908
118.0000,131.2327
222.0000,155.4503
165.5000,182.2993
138.5000,170.9030
94.0000,113.4704
246.0000,211.3748
191.5000,110.2353
104.5000,142.9647
213.0000,168.7590
265.0000,166.3591
226.0000,138.7617
174.0000,140.8299
169.5000,150.4626
253.0000,142.4764
228.0000,83.6851
111.5000,124.6609
119.0000,157.5243
185.5000,170.1234
251.0000,172.0734
182.0000,144.5028
184.0000,130.4695
125.5000,124.3052
123.0000,158.8116
220.0000,197.3570
226.0000,261.6213
44.0000,98.4193
