Target, Prediction
-1.8500,-1.3781
-4.4000,-5.3578
-0.0900,-1.0910
-0.2400,-1.1516
-1.3400,-1.4958
-1.8500,-1.2275
-1.6000,-2.1586
-0.4200,-2.0817
-2.9700,-3.1684
-4.3700,-3.0138
-3.7500,-3.9408
-3.4300,-3.7755
-1.8200,-1.3576
-2.3500,-2.6257
-1.0600,-1.5849
-2.3400,-3.7774
-3.3100,-2.3122
-6.2900,-6.8031
-1.1000,-2.1404
-2.7500,-3.0240
-1.2800,-1.1990
-1.9200,-2.2158
-1.9200,-2.0836
0.4000,-1.8083
-1.4500,-2.1586
-0.8400,-1.0403
-1.2800,-1.0353
-3.1800,-3.6360
-2.1600,-2.0836
-2.2300,-2.7341
-2.1200,-1.5029
-3.6600,-1.9489
-2.5700,-2.7800
-4.1600,-6.3155
-2.3600,-1.4918
0.8100,-2.0638
-2.2100,-2.1291
-3.2800,-3.2531
-4.8600,-4.4472
-4.6100,-3.7589
-2.4100,-2.5404
-2.0900,-2.2843
-2.3200,-3.8688
-2.6200,-3.1469
-2.5400,-2.8430
-2.4300,-1.9397
-3.7000,-3.4161
-0.9700,-2.8684
-1.1300,-3.1676
1.0700,-0.6790
-0.4000,-0.9761
1.0000,-1.0461
-0.7200,-0.8384
0.8500,-0.4511
-3.2800,-2.3479
1.1300,-0.0558
0.9600,-0.2763
-1.0300,-1.3497
-0.6200,-0.6873
-3.5400,-2.6093
-2.8000,-1.9227
-1.9600,-1.5735
-1.3700,-2.1630
-5.6400,0.0000
-4.4400,-5.0459
-3.0000,-3.4088
-3.2600,-3.8971
-0.6000,-1.3281
0.3200,-0.0288
-1.6600,-1.3031
-0.2200,-2.8191
-4.5700,-3.9039
-4.0400,-4.1452
-6.6200,-6.4721
-4.3500,-4.0411
0.7400,-1.0874
-2.8400,-1.8331
-2.6900,-1.9035
-4.1100,-5.0678
-3.8000,-2.7989
-3.9500,-3.7049
-2.7500,-2.1692
-2.5700,-0.8206
-4.0800,-3.4628
-2.7200,-3.5114
-1.7800,-2.5976
-3.2600,-3.6908
-7.1100,-5.5721
-1.4000,-1.8331
-1.5000,-1.6950
-2.9200,-2.1298
-4.0200,-3.9650
-1.7700,-1.8675
-1.1400,-0.8628
-0.7400,0.0000
0.0400,-1.3964
1.0200,-0.3793
-1.2600,-1.1207
0.3900,0.0000
-2.3600,-3.7128
-1.5600,-0.9524
-3.9000,-3.1938
0.4900,-1.8083
-3.2700,-2.7272
-1.1100,-3.0141
-1.5500,-3.1446
-2.1500,-2.4336
-5.4300,-5.4316
-2.5100,-2.9415
-2.3400,-1.8172
-2.8800,-2.0783
-2.3300,-1.7022
-1.1200,-1.1483
-1.6000,-1.3075
-4.2700,-1.8083
-2.6100,-2.3159
-2.2200,-1.8632
-2.4100,-2.2279
-2.1700,-2.0088
-2.7500,-2.8616
-2.8700,-2.8138
-3.5100,-2.2496
-1.9100,-2.0662
-1.9900,-1.8754
-2.0800,-1.6177
-1.8500,-1.6602
-2.4900,-1.9141
-1.9400,-3.0407
-5.4700,-5.0288
-1.2000,-3.2026
-3.0500,-2.7987
-3.0200,-1.7052
-5.0300,-3.1112
-1.7300,-2.0662
-2.5900,-3.0666
-4.2100,-5.3588
-5.5300,-5.3103
-4.1600,-2.7324
-6.6200,-6.0378
-2.2800,-2.8781
-2.8500,-3.1408
-4.1100,-1.9259
-2.6400,-3.9577
-3.0800,-3.2440
-3.5900,-3.8459
-5.6900,-5.8471
-2.7300,-4.0631
-2.7000,-4.3094
-4.3800,-6.4255
-2.6000,-6.9296
-4.9500,-3.0141
-4.4300,-3.4754
-2.6300,-6.8781
-5.4100,-8.2451
-4.4000,-6.3926
-3.8000,-2.0095
-3.6600,-4.7585
-0.5000,-1.3788
-5.0900,-6.5932
-7.3200,-5.9939
-7.8900,-6.8303
-2.3200,-2.6257
-1.7200,-1.4042
-0.5600,-2.2507
-3.8500,-3.6344
-2.3400,-2.8054
-3.8000,-4.0542
-3.4700,-3.7203
-3.9900,-3.7641
-3.7600,-3.6437
-4.0900,-3.1173
-4.6000,-5.6886
-4.6600,-4.3788
-3.6400,-5.6453
-2.9000,-5.8960
-3.3700,-3.6385
-5.4900,-5.4594
-2.4700,-4.0639
-7.1500,-6.0378
-6.8600,-8.9107
