Target, Prediction
-2.7300,-3.1018
-2.7000,-2.7004
-4.3800,-4.9122
-2.6000,-3.6378
-4.9500,-4.6206
-4.4300,-4.4695
-2.6300,-4.6997
-5.4100,-6.1424
-4.4000,-4.6975
-3.8000,-5.9653
-3.6600,-2.9447
-0.5000,-1.7055
-5.0900,-6.1075
-7.3200,-6.9937
-7.8900,-7.6862
-2.3200,-2.3049
-1.7200,-1.3158
-0.5600,-1.5244
-3.8500,-3.3825
-2.3400,-2.0835
-3.8000,-2.9299
-3.4700,-2.4536
-3.9900,-2.9928
-3.7600,-3.6253
-4.0900,-3.9199
-4.6000,-4.4677
-4.6600,-4.0248
-3.6400,-3.8901
-2.9000,-4.0802
-3.3700,-3.1563
-5.4900,-4.8100
-2.4700,-3.0705
-7.1500,-7.4814
-6.8600,-7.4964
