Target, Prediction
102.5000,0.0000
142.0000,0.0000
71.0000,0.0000
175.0000,0.0000
150.5000,0.0000
177.0000,0.0000
75.0000,0.0000
128.0000,0.0000
97.5000,0.0000
142.0000,0.0000
87.5000,0.0000
116.0000,0.0000
277.0000,0.0000
178.0000,0.0000
198.0000,0.0000
182.5000,0.0000
180.0000,0.0000
181.0000,0.0000
142.0000,0.0000
141.5000,0.0000
148.5000,0.0000
158.0000,0.0000
129.0000,0.0000
250.5000,0.0000
193.5000,0.0000
135.0000,0.0000
83.5000,0.0000
159.0000,0.0000
90.5000,0.0000
108.5000,0.0000
54.0000,0.0000
205.0000,0.0000
105.0000,0.0000
108.0000,0.0000
215.0000,0.0000
240.5000,0.0000
114.5000,0.0000
132.5000,0.0000
294.0000,0.0000
285.0000,0.0000
208.5000,0.0000
98.5000,0.0000
136.0000,0.0000
197.5000,0.0000
260.0000,0.0000
210.0000,0.0000
60.0000,0.0000
81.5000,0.0000
227.5000,0.0000
181.5000,0.0000
229.5000,0.0000
204.5000,0.0000
145.5000,0.0000
100.0000,0.0000
211.0000,0.0000
192.0000,0.0000
134.0000,0.0000
125.5000,0.0000
218.0000,0.0000
169.0000,0.0000
108.0000,0.0000
199.0000,0.0000
101.0000,0.0000
100.5000,0.0000
242.0000,0.0000
214.5000,0.0000
99.0000,0.0000
95.0000,0.0000
163.5000,0.0000
50.2000,0.0000
83.0000,0.0000
141.0000,0.0000
95.0000,0.0000
96.2000,0.0000
283.0000,0.0000
158.5000,0.0000
188.0000,0.0000
212.0000,0.0000
119.0000,0.0000
41.0000,0.0000
131.0000,0.0000
100.0000,0.0000
114.5000,0.0000
140.0000,0.0000
289.0000,0.0000
52.5000,0.0000
186.0000,0.0000
217.5000,0.0000
81.8000,0.0000
186.0000,0.0000
265.0000,0.0000
116.5000,0.0000
235.5000,0.0000
80.5000,0.0000
98.0000,0.0000
253.0000,0.0000
169.0000,0.0000
265.0000,0.0000
179.5000,0.0000
198.0000,0.0000
262.0000,0.0000
205.0000,0.0000
99.0000,0.0000
143.0000,0.0000
135.0000,0.0000
137.5000,0.0000
113.0000,0.0000
189.0000,0.0000
233.0000,0.0000
77.0000,0.0000
184.5000,0.0000
246.0000,0.0000
146.5000,0.0000
167.0000,0.0000
81.5000,0.0000
115.5000,0.0000
110.0000,0.0000
167.0000,0.0000
107.0000,0.0000
172.0000,0.0000
145.5000,0.0000
274.0000,0.0000
96.0000,0.0000
173.0000,0.0000
145.0000,0.0000
52.5000,0.0000
235.0000,0.0000
234.0000,0.0000
71.0000,0.0000
179.5000,0.0000
107.5000,0.0000
219.5000,0.0000
112.0000,0.0000
246.0000,0.0000
269.0000,0.0000
116.0000,0.0000
142.5000,0.0000
115.0000,0.0000
240.0000,0.0000
104.0000,0.0000
164.0000,0.0000
240.0000,0.0000
234.5000,0.0000
252.0000,0.0000
116.5000,0.0000
180.0000,0.0000
179.5000,0.0000
38.2000,0.0000
81.0000,0.0000
107.5000,0.0000
169.5000,0.0000
258.5000,0.0000
241.5000,0.0000
73.5000,0.0000
163.5000,0.0000
95.5000,0.0000
136.0000,0.0000
185.0000,0.0000
128.8000,0.0000
349.0000,0.0000
166.0000,0.0000
192.5000,0.0000
69.0000,0.0000
56.5000,0.0000
172.0000,0.0000
197.0000,0.0000
121.0000,0.0000
185.5000,0.0000
91.0000,0.0000
162.0000,0.0000
235.5000,0.0000
195.5000,0.0000
308.0000,0.0000
148.0000,0.0000
164.5000,0.0000
83.2000,0.0000
115.0000,0.0000
92.5000,0.0000
250.0000,0.0000
163.3000,0.0000
121.0000,0.0000
142.0000,0.0000
136.5000,0.0000
110.0000,0.0000
129.0000,0.0000
136.5000,0.0000
126.0000,0.0000
163.4000,0.0000
169.0000,0.0000
91.0000,0.0000
280.0000,0.0000
165.0000,0.0000
54.0000,0.0000
156.0000,0.0000
266.0000,0.0000
263.5000,0.0000
104.6000,0.0000
279.0000,0.0000
225.5000,0.0000
138.0000,0.0000
267.0000,0.0000
268.0000,0.0000
152.5000,0.0000
69.0000,0.0000
171.0000,0.0000
132.5000,0.0000
183.5000,0.0000
322.0000,0.0000
232.0000,0.0000
185.0000,0.0000
100.5000,0.0000
107.5000,0.0000
175.5000,0.0000
244.0000,0.0000
169.5000,0.0000
226.0000,0.0000
181.0000,0.0000
169.0000,0.0000
173.0000,0.0000
246.0000,0.0000
181.0000,0.0000
73.0000,0.0000
167.0000,0.0000
221.0000,0.0000
185.0000,0.0000
153.0000,0.0000
147.0000,0.0000
163.0000,0.0000
193.5000,0.0000
180.0000,0.0000
151.5000,0.0000
118.0000,0.0000
222.0000,0.0000
165.5000,0.0000
138.5000,0.0000
94.0000,0.0000
246.0000,0.0000
191.5000,0.0000
104.5000,0.0000
213.0000,0.0000
265.0000,0.0000
226.0000,0.0000
174.0000,0.0000
169.5000,0.0000
253.0000,0.0000
228.0000,0.0000
111.5000,0.0000
119.0000,0.0000
185.5000,0.0000
251.0000,0.0000
182.0000,0.0000
184.0000,0.0000
125.5000,0.0000
123.0000,0.0000
220.0000,0.0000
226.0000,0.0000
44.0000,0.0000
