Target, Prediction
-1.9200,-1.5653
-2.3100,-1.8464
-3.8000,-3.3567
-1.8500,-1.6409
-4.4000,-4.6618
-0.0900,-0.8985
-0.2400,-0.8015
-1.3400,-0.8491
-1.8500,-1.5635
-1.6000,-0.8252
-0.4200,-1.7506
-2.9700,-3.8692
-4.3700,-4.1142
-3.7500,-4.1011
-3.4300,-4.1042
-1.8200,-1.2744
-2.3500,-1.5514
-1.0600,-1.8700
-2.3400,-3.3875
-3.3100,-1.8797
-6.2900,-5.6856
-1.1000,-2.0749
-2.7500,-3.0209
-1.2800,-1.7059
-1.9200,-2.3415
-1.9200,-3.0883
0.4000,-1.1926
-1.4500,-2.8260
-0.8400,-1.0050
-1.2800,-0.5837
-3.1800,-4.0501
-2.1600,-2.0332
-2.2300,-1.3995
-2.1200,-2.9940
-3.6600,-4.2594
-2.5700,-1.6769
-4.1600,-6.2107
-2.3600,-0.9090
0.8100,-1.2576
-2.2100,-0.9957
-3.2800,-2.0125
-4.8600,-6.6903
-4.6100,-3.8346
-2.4100,-2.2895
-2.0900,-3.5844
-2.3200,-3.2881
-2.6200,-1.7629
-2.5400,-3.0502
-2.4300,-3.5314
-3.7000,-3.8433
-0.9700,-1.3423
-1.1300,-2.1251
1.0700,-0.4637
-0.4000,-0.4869
1.0000,-0.7186
-0.7200,-0.9431
0.8500,-0.0456
-3.2800,-2.6255
1.1300,-0.0048
0.9600,0.0000
-1.0300,-1.3867
-0.6200,-0.1071
-3.5400,-2.8363
-2.8000,-2.0589
-1.9600,-1.7505
-1.3700,-1.9981
-5.6400,0.0000
-4.4400,-4.5267
-3.0000,-3.0360
-3.2600,-4.6360
-0.6000,-1.8692
0.3200,-0.1066
-1.6600,-1.5930
-0.2200,-2.7481
-4.5700,-4.7711
-4.0400,-3.7911
-6.6200,-5.3211
-4.3500,-4.2360
0.7400,-0.4950
-2.8400,-1.9790
-2.6900,-2.1781
-4.1100,-4.4603
-3.8000,-3.7702
-3.9500,-3.5475
-2.7500,-2.7223
-2.5700,-0.9065
-4.0800,-4.1036
-2.7200,-2.6240
-1.7800,-1.6319
-3.2600,-2.9020
-7.1100,-6.4549
-1.4000,-1.8603
-1.5000,-1.6008
-2.9200,-2.9545
-4.0200,-4.3444
-1.7700,-0.1491
-1.1400,-0.2308
-0.7400,-0.1781
0.0400,-0.7071
1.0200,-0.3960
-1.2600,-0.6753
0.3900,0.0000
-2.3600,-2.2873
-1.5600,-1.1810
-3.9000,-5.5523
0.4900,-1.1175
-3.2700,-1.9548
-1.1100,-1.1694
-1.5500,-1.9991
-2.1500,-2.3965
-5.4300,-5.1554
-2.5100,-2.7830
-2.3400,-1.3522
-2.8800,-1.3386
-2.3300,-1.8926
-1.1200,-0.6811
-1.6000,-1.1051
-4.2700,-2.0810
-2.6100,-2.5711
-2.2200,-2.0845
-2.4100,-1.7364
-2.1700,-1.5381
-2.7500,-2.4536
-2.8700,-2.6254
-3.5100,-2.4484
-1.9100,-1.9915
-1.9900,-1.6284
-2.0800,-1.4423
-1.8500,-1.9447
-2.4900,-1.6539
-1.9400,-2.9753
-5.4700,-4.1898
-1.2000,-1.3124
-3.0500,-2.8481
-3.0200,-2.3066
-5.0300,-4.1967
-1.7300,-2.0805
-2.5900,-2.7398
-4.2100,-7.1443
-5.5300,-3.8803
-4.1600,-3.2686
-6.6200,-6.7893
-2.2800,-3.2973
-2.8500,-3.0983
-4.1100,-2.6551
-2.6400,-3.8510
-3.0800,-3.7456
-3.5900,-4.7673
-5.6900,-4.5030
-2.7300,-4.5859
-2.7000,-3.5111
-4.3800,-5.9473
-2.6000,-4.2653
-4.9500,-3.4086
-4.4300,-3.5094
-2.6300,-6.1401
-5.4100,-3.2925
-4.4000,-6.1001
-3.8000,-3.2127
-3.6600,-5.6466
-0.5000,-0.9215
-5.0900,-7.1704
-7.3200,-5.6856
-7.8900,-6.0619
-2.3200,-1.5519
-1.7200,-1.7935
-0.5600,-3.1071
-3.8500,-2.1530
-2.3400,-1.6693
-3.8000,-3.3539
-3.4700,-1.9614
-3.9900,-2.7934
-3.7600,-4.2300
-4.0900,-3.3641
-4.6000,-4.6910
-4.6600,-3.4441
-3.6400,-7.7894
-2.9000,-4.1610
-3.3700,-3.3490
-5.4900,-5.9836
-2.4700,-5.0744
-7.1500,-8.8890
-6.8600,-7.1995
