Target, Prediction
163.5000,176.5802
174.0000,155.8083
106.0000,83.7776
271.0000,231.0582
75.5000,104.7057
118.5000,170.7232
175.5000,227.0899
111.0000,120.6298
77.5000,112.9874
329.0000,283.3613
122.5000,192.1209
107.5000,141.5438
89.5000,91.2324
136.0000,160.0330
124.5000,126.6343
226.5000,264.9069
238.0000,129.1991
197.6000,141.6342
96.5000,76.4140
173.2000,192.5042
239.5000,214.2464
162.5000,143.1488
197.0000,210.9317
127.0000,139.1196
212.5000,224.1995
163.5000,138.4357
152.5000,147.3747
211.0000,153.0588
151.5000,163.0579
175.0000,201.0116
88.0000,136.9049
109.0000,184.5962
97.0000,131.1454
221.0000,186.1062
130.0000,155.4564
174.0000,158.6045
238.0000,277.1854
89.0000,97.8598
195.5000,207.7930
276.0000,249.0618
106.5000,87.4101
155.5000,182.1144
96.5000,112.4986
148.5000,220.9661
187.5000,87.5771
141.0000,168.5196
67.0000,85.8601
197.5000,244.3009
129.0000,128.3384
175.2000,160.5704
288.0000,273.2646
143.0000,137.9364
142.5000,194.9287
143.5000,132.1056
159.8000,144.9085
145.5000,141.0726
109.0000,126.1155
228.0000,182.9761
220.5000,149.9448
105.0000,113.3137
123.0000,163.3088
190.0000,173.1356
201.0000,109.3491
222.0000,113.0247
175.5000,170.1008
188.0000,156.4617
182.5000,159.2370
239.0000,92.2570
231.5000,205.5690
150.0000,154.0065
135.0000,104.0271
189.0000,194.4411
132.0000,123.5965
163.0000,117.8857
111.0000,87.7172
189.0000,127.8584
221.0000,187.1151
137.0000,114.5333
233.5000,260.5550
265.0000,269.7854
113.5000,90.8583
272.0000,221.4391
262.0000,234.6980
267.5000,201.6751
207.0000,251.1423
174.5000,216.0887
146.5000,193.9478
64.5000,97.0184
55.8000,85.7520
142.5000,115.6357
211.0000,195.9461
179.0000,120.7945
180.5000,141.1026
265.2000,192.4211
202.5000,155.0875
212.0000,185.0552
104.0000,163.0060
235.0000,217.6547
97.5000,134.3295
202.0000,163.3740
124.0000,116.8101
136.8000,125.0772
235.0000,178.2939
80.5000,99.5854
260.5000,149.5267
233.0000,203.5868
233.0000,161.1876
165.5000,188.5997
183.0000,148.5052
115.0000,109.6501
173.5000,66.2285
230.0000,251.8309
146.0000,116.1021
164.5000,213.2444
174.5000,186.4252
64.5000,116.2182
145.8000,87.3486
63.5000,118.2111
252.0000,209.1846
161.5000,140.7597
51.0000,97.4813
161.0000,120.1108
75.5000,93.0571
122.0000,81.6158
209.0000,166.4230
148.5000,162.1349
134.0000,94.5402
180.0000,129.9689
123.0000,193.4584
101.5000,143.6904
271.0000,220.9658
171.0000,153.2412
147.0000,143.7844
106.0000,162.4606
172.0000,151.1471
135.0000,120.1758
108.8000,110.7577
239.8000,177.9911
236.5000,121.5541
178.5000,143.3819
109.5000,141.5517
140.0000,174.2529
187.0000,148.8098
106.0000,187.0233
148.5000,144.5836
70.0000,111.5671
207.0000,110.2997
180.0000,168.3911
222.0000,162.9050
129.5000,85.9245
210.0000,220.0911
98.0000,102.9964
107.5000,146.0186
72.0000,117.8697
302.0000,111.9328
237.0000,127.5677
114.0000,122.7001
82.0000,92.7394
94.0000,122.8685
92.5000,128.5394
158.5000,223.4833
154.0000,172.2560
53.5000,101.0117
59.0000,93.8955
280.0000,232.8737
203.0000,231.0073
163.2000,167.6386
180.0000,190.0699
175.5000,181.7215
194.0000,201.4723
114.0000,107.7604
53.0000,101.5847
241.0000,235.2385
300.0000,174.1238
60.0000,133.9787
322.0000,177.6353
89.5000,79.6998
202.0000,195.7122
163.5000,125.4352
137.5000,138.6904
149.5000,132.5436
217.0000,139.3267
204.5000,125.5206
251.0000,216.3037
200.2000,203.2952
170.0000,166.3920
103.0000,117.2339
147.5000,144.6382
155.0000,129.1147
162.5000,177.0669
109.5000,98.8235
290.0000,249.8240
150.2000,156.7318
192.5000,135.1554
212.0000,220.1298
171.0000,242.9097
234.5000,172.5792
181.5000,128.0934
288.5000,202.0891
104.5000,146.3351
112.5000,110.5931
87.5000,84.0625
234.0000,182.8170
311.0000,198.7212
105.0000,104.7729
187.0000,221.4048
249.0000,220.9807
136.0000,100.2031
188.5000,151.8184
119.0000,101.5454
160.0000,128.5916
49.0000,72.4508
141.2000,150.1978
196.0000,243.6373
163.0000,136.4270
237.0000,196.2805
90.5000,117.2308
150.0000,87.3983
83.0000,82.8008
193.5000,113.6995
229.0000,226.5423
77.5000,88.2255
182.0000,168.7989
135.0000,125.4992
161.5000,138.4885
236.0000,215.9623
231.0000,214.0276
223.5000,180.2630
130.0000,143.8127
115.0000,195.6969
94.0000,68.8122
142.5000,154.4624
171.0000,144.5594
77.5000,75.5482
240.0000,272.7622
187.8000,127.8117
67.8000,97.6002
360.0000,146.7348
162.0000,184.9551
300.0000,225.3102
296.0000,228.2586
83.8000,118.3476
86.5000,123.1645
311.0000,235.4989
201.0000,50.6348
94.5000,95.7523
133.0000,192.0739
132.0000,139.5984
224.0000,210.1254
194.0000,124.4075
104.5000,107.9931
167.0000,146.1503
81.0000,122.5423
158.0000,208.3171
223.0000,226.4028
155.5000,200.5210
196.0000,177.0432
172.5000,156.9728
200.0000,150.4999
246.0000,225.2819
225.5000,146.6903
89.2000,126.5463
218.5000,218.0602
92.5000,94.1747
321.0000,242.7931
185.5000,198.0755
138.0000,178.2171
247.0000,206.1729
97.5000,124.2991
194.0000,131.9240
153.0000,91.8555
259.5000,156.2052
225.0000,209.0252
189.0000,172.6010
135.5000,147.5434
237.5000,159.9076
169.0000,115.9778
226.0000,278.0839
164.5000,117.8060
240.0000,288.2672
210.0000,145.4453
127.5000,161.5278
195.0000,139.6973
150.0000,174.8577
170.0000,121.1467
201.0000,196.2908
142.5000,92.5959
143.5000,155.8960
178.0000,139.5255
140.5000,173.8240
86.0000,116.9709
114.0000,129.4848
122.0000,130.5485
111.5000,111.8177
175.5000,171.0186
54.8000,130.4617
142.5000,125.9236
178.5000,145.2220
96.5000,115.2716
120.5000,150.0925
120.5000,129.8748
96.0000,94.8273
260.0000,184.1560
109.0000,131.9585
216.0000,228.0139
152.5000,182.4195
151.8000,165.7616
224.4000,232.2139
166.0000,129.2999
