Target, Prediction
-2.1200,-1.4965
-3.6600,-3.6935
-2.5700,-2.6190
-4.1600,-4.5573
-2.3600,-1.3618
0.8100,-1.0428
-2.2100,-3.6935
-3.2800,-1.5789
-4.8600,-3.6935
-4.6100,-3.1337
-2.4100,-2.8259
-2.0900,-3.1719
-2.3200,-3.1707
-2.6200,-3.6935
-2.5400,-2.8846
-2.4300,-3.6305
-3.7000,-2.6950
-0.9700,-1.6946
-1.1300,-3.4755
1.0700,1.1302
-0.4000,-1.4431
1.0000,0.1878
-0.7200,-0.2922
0.8500,0.2334
-3.2800,-3.5594
1.1300,0.7991
0.9600,0.7088
-1.0300,-0.8421
-0.6200,-0.3341
-3.5400,-4.2900
-2.8000,-2.0290
-1.9600,-1.7573
-1.3700,-2.6190
-5.6400,-2.5821
-4.4400,-5.0231
-3.0000,-3.3655
-3.2600,-3.7815
-0.6000,-1.2133
0.3200,-0.0660
-1.6600,-2.3981
-0.2200,0.1853
-4.5700,-4.7085
-4.0400,-4.3667
-6.6200,-6.6353
-4.3500,-3.6935
0.7400,0.6722
-2.8400,-2.4029
-2.6900,-2.4865
-4.1100,-3.6935
-3.8000,-5.1178
-3.9500,-4.4418
-2.7500,-1.1131
-2.5700,-0.3514
-4.0800,-3.9275
-2.7200,-3.0042
-1.7800,-1.7118
-3.2600,-3.7883
-7.1100,-5.3095
-1.4000,-1.9282
-1.5000,-1.9684
-2.9200,-3.7009
-4.0200,-2.9318
-1.7700,-1.4432
-1.1400,-0.1435
-0.7400,-0.8831
0.0400,0.0308
1.0200,0.8151
-1.2600,-0.2526
0.3900,1.5115
-2.3600,-2.6741
-1.5600,-1.4359
-3.9000,-2.4687
0.4900,0.4482
-3.2700,-3.4429
-1.1100,-0.9263
-1.5500,-1.6484
-2.1500,-3.3432
-5.4300,-5.0307
-2.5100,-2.4344
-2.3400,-2.0312
-2.8800,-2.6723
-2.3300,-1.9737
-1.1200,-0.6595
-1.6000,-0.7542
-4.2700,-2.9174
-2.6100,-2.0263
-2.2200,-2.4574
-2.4100,-1.7880
-2.1700,-1.4138
-2.7500,-2.8463
-2.8700,-2.5132
-3.5100,-1.7663
-1.9100,-0.9991
-1.9900,-2.5188
-2.0800,-2.4686
-1.8500,-3.3039
-2.4900,-2.6359
-1.9400,-3.5863
-5.4700,-3.6935
-1.2000,-3.1118
-3.0500,-3.6935
-3.0200,-3.0495
-5.0300,-4.1094
-1.7300,-0.1591
-2.5900,-2.6141
-4.2100,-4.4519
-5.5300,-5.1026
-4.1600,-3.1667
-6.6200,-6.9825
-2.2800,-3.1107
-2.8500,-2.8874
-4.1100,-3.8772
-2.6400,-2.1975
-3.0800,-3.6935
-3.5900,-3.6935
-5.6900,-4.3420
-2.7300,-2.5697
-2.7000,-3.6935
-4.3800,-4.5532
-2.6000,-3.2205
-4.9500,-5.0835
-4.4300,-4.7806
-2.6300,-3.6935
-5.4100,-5.2052
-4.4000,-4.2980
-3.8000,-5.3431
-3.6600,-3.6935
-0.5000,-3.6935
-5.0900,-3.6935
-7.3200,-6.7230
-7.8900,-7.6719
-2.3200,-2.2518
-1.7200,-1.0969
-0.5600,-1.8950
-3.8500,-3.4406
-2.3400,-1.3610
-3.8000,-3.1482
-3.4700,-2.6765
-3.9900,-4.6899
-3.7600,-3.6583
-4.0900,-3.6935
-4.6000,-4.9281
-4.6600,-4.4403
-3.6400,-3.1849
-2.9000,-3.1172
-3.3700,-2.4476
-5.4900,-5.0059
-2.4700,-3.6935
-7.1500,-6.9825
-6.8600,-9.3092
