Target, Prediction
-3.2800,-2.9035
1.1300,-0.1073
0.9600,-0.4092
-1.0300,-1.5957
-0.6200,-0.4679
-3.5400,-3.0479
-2.8000,-2.0775
-1.9600,-1.8860
-1.3700,-1.3951
-5.6400,-0.0197
-4.4400,-4.0219
-3.0000,-3.3814
-3.2600,-5.1290
-0.6000,-1.2086
0.3200,-0.1462
-1.6600,-2.3211
-0.2200,-2.4354
-4.5700,-4.7053
-4.0400,-4.1725
-6.6200,-6.3463
-4.3500,-3.8734
0.7400,-1.1710
-2.8400,-1.8469
-2.6900,-2.3315
-4.1100,-4.9618
-3.8000,-3.5981
-3.9500,-3.1181
-2.7500,-3.2509
-2.5700,-0.8626
-4.0800,-4.3965
-2.7200,-3.3025
-1.7800,-1.9476
-3.2600,-3.2239
-7.1100,-5.7949
-1.4000,-1.8469
-1.5000,-2.8540
-2.9200,-2.4882
-4.0200,-2.5651
-1.7700,-1.1173
-1.1400,-0.6031
-0.7400,-0.3337
0.0400,-1.4352
1.0200,-0.3205
-1.2600,-0.7417
0.3900,0.0000
-2.3600,-3.4741
-1.5600,-0.9200
-3.9000,-3.2899
0.4900,-1.8371
-3.2700,-2.7880
-1.1100,-2.0517
-1.5500,-2.8087
-2.1500,-2.0774
-5.4300,-6.2556
-2.5100,-2.0727
-2.3400,-1.4944
-2.8800,-1.3285
-2.3300,-1.4975
-1.1200,-0.4179
-1.6000,-1.4904
-4.2700,-1.8371
-2.6100,-3.1732
-2.2200,-2.1169
-2.4100,-1.8174
-2.1700,-1.9326
-2.7500,-2.6683
-2.8700,-2.3675
-3.5100,-2.9356
-1.9100,-2.6431
-1.9900,-2.2964
-2.0800,-2.2989
-1.8500,-2.6319
-2.4900,-2.9272
-1.9400,-3.7705
-5.4700,-3.1656
-1.2000,-2.1141
-3.0500,-3.8306
-3.0200,-1.7176
-5.0300,-3.5699
-1.7300,-1.9260
-2.5900,-2.6539
-4.2100,-5.3292
-5.5300,-3.0669
-4.1600,-2.7020
-6.6200,-4.5553
-2.2800,-3.5978
-2.8500,-2.6126
-4.1100,-4.0219
-2.6400,-2.0489
-3.0800,-2.3088
-3.5900,-3.7302
-5.6900,-4.0219
-2.7300,-5.9603
-2.7000,-3.8258
-4.3800,-4.0219
-2.6000,-3.6035
-4.9500,-3.0321
-4.4300,-3.4893
-2.6300,-4.0219
-5.4100,-4.8443
-4.4000,-4.8241
-3.8000,-3.0940
-3.6600,-4.0219
-0.5000,-0.8417
-5.0900,-5.0762
-7.3200,-9.6003
-7.8900,-7.2627
-2.3200,-1.8784
-1.7200,-1.5414
-0.5600,-3.6180
-3.8500,-4.0065
-2.3400,-2.7401
-3.8000,-3.0462
-3.4700,-4.0219
-3.9900,-2.9934
-3.7600,-3.9355
-4.0900,-4.0219
-4.6000,-6.5002
-4.6600,-2.9778
-3.6400,-3.5934
-2.9000,-4.1416
-3.3700,-3.0866
-5.4900,-4.6249
-2.4700,-3.5831
-7.1500,-4.5553
-6.8600,-8.6915
