Target, Prediction
-3.3100,-2.0565
-6.2900,-6.2609
-1.1000,-1.9207
-2.7500,-3.4549
-1.2800,-1.2969
-1.9200,-1.1920
-1.9200,-2.1967
0.4000,0.0106
-1.4500,-3.0546
-0.8400,-1.0760
-1.2800,-0.1366
-3.1800,-3.1918
-2.1600,-2.0456
-2.2300,-1.6488
-2.1200,-1.9159
-3.6600,-3.6145
-2.5700,-2.0321
-4.1600,-3.5929
-2.3600,-1.6864
0.8100,0.0435
-2.2100,-1.6244
-3.2800,-2.3698
-4.8600,-1.7700
-4.6100,-4.3682
-2.4100,-3.0552
-2.0900,-3.3803
-2.3200,-3.8318
-2.6200,-2.1687
-2.5400,-2.9646
-2.4300,-2.7643
-3.7000,-3.4964
-0.9700,-1.1280
-1.1300,-2.5487
1.0700,1.0072
-0.4000,-0.1070
1.0000,0.2586
-0.7200,-0.3028
0.8500,0.4636
-3.2800,-3.0578
1.1300,0.3059
0.9600,0.2871
-1.0300,-1.7069
-0.6200,-0.4019
-3.5400,-3.2060
-2.8000,-1.7420
-1.9600,-1.6242
-1.3700,-1.8997
-5.6400,0.5877
-4.4400,-5.5236
-3.0000,-4.3134
-3.2600,-4.7138
-0.6000,-1.1932
0.3200,0.0581
-1.6600,-1.8595
-0.2200,-1.3870
-4.5700,-4.4396
-4.0400,-3.5817
-6.6200,-6.1842
-4.3500,-3.4437
0.7400,0.7768
-2.8400,-2.5041
-2.6900,-2.1712
-4.1100,-2.7256
-3.8000,-3.0564
-3.9500,-3.2629
-2.7500,-3.4080
-2.5700,-1.1581
-4.0800,-4.0463
-2.7200,-2.4022
-1.7800,-1.1184
-3.2600,-3.1927
-7.1100,-7.2523
-1.4000,-2.5104
-1.5000,0.1759
-2.9200,-2.8269
-4.0200,-4.0589
-1.7700,-1.3164
-1.1400,-0.0373
-0.7400,0.2518
0.0400,-0.4111
1.0200,-0.0327
-1.2600,-0.5855
0.3900,-0.3429
-2.3600,-2.0834
-1.5600,-1.3856
-3.9000,-2.2268
0.4900,0.0921
-3.2700,-2.6672
-1.1100,-0.6713
-1.5500,-2.3810
-2.1500,-1.8815
-5.4300,-5.1957
-2.5100,-2.6126
-2.3400,-1.1684
-2.8800,-1.8724
-2.3300,-1.8589
-1.1200,-0.6274
-1.6000,-1.3018
-4.2700,-3.9977
-2.6100,-3.1234
-2.2200,-2.1721
-2.4100,-1.6216
-2.1700,-2.1739
-2.7500,-2.6018
-2.8700,-1.7586
-3.5100,-2.6446
-1.9100,-2.6667
-1.9900,-2.3865
-2.0800,-2.0500
-1.8500,-2.1180
-2.4900,-2.2171
-1.9400,-3.1111
-5.4700,-3.8335
-1.2000,-1.9976
-3.0500,-3.1963
-3.0200,-1.8074
-5.0300,-5.8985
-1.7300,-1.1468
-2.5900,-3.0619
-4.2100,-5.0190
-5.5300,-3.7150
-4.1600,-2.2097
-6.6200,-7.2139
-2.2800,-3.1207
-2.8500,-3.3508
-4.1100,-3.1141
-2.6400,-2.5293
-3.0800,-3.7483
-3.5900,-3.3753
-5.6900,-5.6564
-2.7300,-5.1038
-2.7000,-2.5381
-4.3800,-5.4250
-2.6000,-3.6458
-4.9500,-2.6274
-4.4300,-3.7643
-2.6300,-2.7849
-5.4100,-5.6814
-4.4000,-3.4509
-3.8000,-5.0731
-3.6600,-5.0590
-0.5000,-0.1996
-5.0900,-4.2707
-7.3200,-5.3152
-7.8900,-6.9773
-2.3200,-1.8338
-1.7200,-1.5855
-0.5600,-1.7156
-3.8500,-4.5420
-2.3400,-1.7616
-3.8000,-3.4947
-3.4700,-2.1028
-3.9900,-2.3191
-3.7600,-3.7902
-4.0900,-4.1435
-4.6000,-4.3337
-4.6600,-3.2674
-3.6400,-4.6885
-2.9000,-4.2296
-3.3700,-4.1351
-5.4900,-5.0916
-2.4700,-3.6018
-7.1500,-9.4499
-6.8600,-7.1649
