Target, Prediction
-3.2800,-2.2515
1.1300,0.2605
0.9600,0.1643
-1.0300,-1.4153
-0.6200,0.1892
-3.5400,-1.8991
-2.8000,-1.0449
-1.9600,-0.9024
-1.3700,-2.3681
-5.6400,0.3970
-4.4400,-4.9024
-3.0000,-4.1050
-3.2600,-3.8716
-0.6000,-0.9407
0.3200,0.1209
-1.6600,-1.4097
-0.2200,-3.8973
-4.5700,-3.1383
-4.0400,-2.8889
-6.6200,-6.0877
-4.3500,-4.3271
0.7400,-1.1105
-2.8400,-2.3752
-2.6900,-1.4153
-4.1100,-4.7819
-3.8000,-3.3847
-3.9500,-3.7956
-2.7500,-2.4961
-2.5700,-1.1677
-4.0800,-3.8998
-2.7200,-2.1702
-1.7800,-1.3953
-3.2600,-3.1106
-7.1100,-4.8174
-1.4000,-2.3752
-1.5000,-1.6262
-2.9200,-1.4964
-4.0200,-4.4605
-1.7700,-1.6081
-1.1400,-0.9706
-0.7400,0.2816
0.0400,-1.3681
1.0200,-0.6254
-1.2600,-0.5667
0.3900,0.1886
-2.3600,-2.7813
-1.5600,-0.5026
-3.9000,-1.8392
0.4900,-1.5495
-3.2700,-2.4471
-1.1100,-2.5132
-1.5500,-2.8599
-2.1500,-2.4002
-5.4300,-5.4332
-2.5100,-3.1281
-2.3400,-1.6150
-2.8800,-1.9863
-2.3300,-2.0611
-1.1200,-1.5439
-1.6000,-1.2705
-4.2700,-1.5495
-2.6100,-3.3426
-2.2200,-2.3412
-2.4100,-2.0261
-2.1700,-1.8606
-2.7500,-2.6860
-2.8700,-3.3641
-3.5100,-2.2081
-1.9100,-2.2814
-1.9900,-1.9604
-2.0800,-1.2747
-1.8500,-1.8049
-2.4900,-1.7924
-1.9400,-2.1412
-5.4700,-2.1469
-1.2000,-2.6116
-3.0500,-3.8802
-3.0200,-2.4121
-5.0300,-4.1390
-1.7300,-1.6905
-2.5900,-2.6309
-4.2100,-4.8168
-5.5300,-3.6764
-4.1600,-2.9088
-6.6200,-6.4698
-2.2800,-3.0978
-2.8500,-2.9896
-4.1100,-1.8972
-2.6400,-4.2476
-3.0800,-2.3812
-3.5900,-2.9814
-5.6900,-5.5118
-2.7300,-3.6808
-2.7000,-4.5132
-4.3800,-6.7420
-2.6000,-5.4343
-4.9500,-3.6091
-4.4300,-3.2622
-2.6300,-7.2361
-5.4100,-6.9323
-4.4000,-5.0570
-3.8000,-1.9458
-3.6600,-4.4337
-0.5000,-0.7971
-5.0900,-5.8687
-7.3200,-7.5117
-7.8900,-5.8830
-2.3200,-1.6022
-1.7200,-0.9962
-0.5600,-2.6001
-3.8500,-3.3881
-2.3400,-2.5190
-3.8000,-3.1912
-3.4700,-2.2230
-3.9900,-4.3753
-3.7600,-3.9159
-4.0900,-4.5472
-4.6000,-6.0125
-4.6600,-4.0559
-3.6400,-3.5043
-2.9000,-4.3841
-3.3700,-3.6864
-5.4900,-5.8402
-2.4700,-4.5402
-7.1500,-6.4698
-6.8600,-9.5131
