Target, Prediction
-2.6900,-2.4717
-4.1100,-3.3494
-3.8000,-5.2794
-3.9500,-3.5744
-2.7500,-3.0492
-2.5700,-1.0139
-4.0800,-3.7287
-2.7200,-2.7286
-1.7800,-1.7820
-3.2600,-3.3389
-7.1100,-6.9957
-1.4000,-2.8163
-1.5000,-0.5563
-2.9200,-2.1524
-4.0200,-4.2583
-1.7700,-0.6523
-1.1400,-0.6752
-0.7400,0.2932
0.0400,-0.7051
1.0200,-0.5802
-1.2600,-0.9110
0.3900,0.6921
-2.3600,-1.2537
-1.5600,-1.1179
-3.9000,-2.4026
0.4900,0.0000
-3.2700,-2.5130
-1.1100,-1.6396
-1.5500,-2.0443
-2.1500,-2.0650
-5.4300,-6.2564
-2.5100,-2.4783
-2.3400,-1.0474
-2.8800,-1.4873
-2.3300,-1.8683
-1.1200,-1.3086
-1.6000,-1.5998
-4.2700,-4.1680
-2.6100,-2.3446
-2.2200,-2.1551
-2.4100,-1.5846
-2.1700,-2.9840
-2.7500,-2.5463
-2.8700,-1.8840
-3.5100,-2.7382
-1.9100,-2.3610
-1.9900,-2.5970
-2.0800,-2.2479
-1.8500,-2.7890
-2.4900,-1.7950
-1.9400,-2.8425
-5.4700,-3.7056
-1.2000,-1.2690
-3.0500,-2.2221
-3.0200,-1.7830
-5.0300,-6.4380
-1.7300,-2.2480
-2.5900,-2.8697
-4.2100,-5.2067
-5.5300,-4.6242
-4.1600,-1.2751
-6.6200,-6.2652
-2.2800,-3.4952
-2.8500,-3.8756
-4.1100,-2.2600
-2.6400,-2.8028
-3.0800,-5.5550
-3.5900,-3.0591
-5.6900,-6.1537
-2.7300,-3.9709
-2.7000,-4.6978
-4.3800,-5.2063
-2.6000,-4.4976
-4.9500,-3.5731
-4.4300,-3.8922
-2.6300,-3.1559
-5.4100,-5.5857
-4.4000,-4.8538
-3.8000,-5.7781
-3.6600,-5.8435
-0.5000,-0.7117
-5.0900,-6.8125
-7.3200,-6.0029
-7.8900,-6.7916
-2.3200,-2.1790
-1.7200,-1.5937
-0.5600,-1.2748
-3.8500,-3.3031
-2.3400,-2.1984
-3.8000,-3.5340
-3.4700,-2.5467
-3.9900,-2.7544
-3.7600,-5.4050
-4.0900,-3.2275
-4.6000,-4.7514
-4.6600,-3.5336
-3.6400,-2.3730
-2.9000,-4.9646
-3.3700,-2.3789
-5.4900,-4.5889
-2.4700,-3.9274
-7.1500,-6.8324
-6.8600,-6.5892
