Target, Prediction
-3.8000,-3.8165
-3.9500,-4.7185
-2.7500,-1.8814
-2.5700,-0.4134
-4.0800,-3.8206
-2.7200,-3.0949
-1.7800,-1.4202
-3.2600,-3.5372
-7.1100,-6.2359
-1.4000,-1.8730
-1.5000,-1.5905
-2.9200,-3.0632
-4.0200,-3.7763
-1.7700,-1.6948
-1.1400,-0.7662
-0.7400,0.0000
0.0400,-0.5394
1.0200,-0.0041
-1.2600,-1.1991
0.3900,0.0000
-2.3600,-2.1162
-1.5600,-1.3350
-3.9000,-3.0254
0.4900,-0.0065
-3.2700,-3.3950
-1.1100,-1.0780
-1.5500,-1.5352
-2.1500,-2.6071
-5.4300,-4.2102
-2.5100,-2.4468
-2.3400,-2.3508
-2.8800,-2.5199
-2.3300,-2.0700
-1.1200,-0.3980
-1.6000,-1.2517
-4.2700,-3.2612
-2.6100,-2.9175
-2.2200,-2.3275
-2.4100,-1.5839
-2.1700,-1.7510
-2.7500,-2.7944
-2.8700,-2.3774
-3.5100,-2.4074
-1.9100,-1.2104
-1.9900,-3.3574
-2.0800,-2.9562
-1.8500,-1.9671
-2.4900,-2.2853
-1.9400,-3.2025
-5.4700,-4.7129
-1.2000,-1.5981
-3.0500,-4.0958
-3.0200,-3.3434
-5.0300,-4.3861
-1.7300,-1.3899
-2.5900,-3.8931
-4.2100,-4.6218
-5.5300,-5.8700
-4.1600,-2.6337
-6.6200,-8.0056
-2.2800,-3.6649
-2.8500,-3.1299
-4.1100,-2.9014
-2.6400,-1.7753
-3.0800,-2.5338
-3.5900,-3.2807
-5.6900,-5.9562
-2.7300,-2.6538
-2.7000,-3.4394
-4.3800,-5.1348
-2.6000,-4.0576
-4.9500,-5.3721
-4.4300,-5.5880
-2.6300,-4.4147
-5.4100,-6.1330
-4.4000,-4.9155
-3.8000,-6.0146
-3.6600,-4.4482
-0.5000,-1.9313
-5.0900,-5.1191
-7.3200,-7.4790
-7.8900,-7.8600
-2.3200,-1.8237
-1.7200,-1.5448
-0.5600,-1.7242
-3.8500,-3.4225
-2.3400,-2.5818
-3.8000,-3.0368
-3.4700,-2.7287
-3.9900,-3.6092
-3.7600,-3.6559
-4.0900,-4.3471
-4.6000,-4.5245
-4.6600,-3.9616
-3.6400,-4.0282
-2.9000,-4.2965
-3.3700,-2.7112
-5.4900,-4.9714
-2.4700,-4.7715
-7.1500,-8.0056
-6.8600,-7.4543
