Target, Prediction
140.0000,169.8134
289.0000,228.6314
52.5000,95.3590
186.0000,135.3657
217.5000,159.8315
81.8000,109.3913
186.0000,193.6005
265.0000,277.1555
116.5000,115.0616
235.5000,156.4151
80.5000,105.8765
98.0000,147.2273
253.0000,220.8460
169.0000,189.6200
265.0000,262.1706
179.5000,113.9624
198.0000,216.1000
262.0000,236.9906
205.0000,199.1203
99.0000,132.8478
143.0000,98.4796
135.0000,143.0758
137.5000,175.3375
113.0000,133.5614
189.0000,196.3656
233.0000,262.3204
77.0000,101.8217
184.5000,189.1140
246.0000,246.0296
146.5000,131.0750
167.0000,167.3880
81.5000,60.0019
115.5000,138.5200
110.0000,124.3047
167.0000,220.0128
107.0000,122.5411
172.0000,180.4823
145.5000,120.3296
274.0000,265.1867
96.0000,96.1691
173.0000,117.7440
145.0000,176.1376
52.5000,103.8026
235.0000,297.9104
234.0000,280.4979
71.0000,115.9224
179.5000,169.2145
107.5000,115.9355
219.5000,166.9157
112.0000,101.6970
246.0000,216.2898
269.0000,206.4016
116.0000,105.9861
142.5000,160.3156
115.0000,119.7208
240.0000,158.7038
104.0000,146.5665
164.0000,236.5077
240.0000,195.9722
234.5000,172.5115
252.0000,236.0199
116.5000,177.7678
180.0000,114.1377
179.5000,127.8646
38.2000,103.8472
81.0000,119.8996
107.5000,94.1053
169.5000,183.6681
258.5000,241.4204
241.5000,238.3264
73.5000,108.7929
163.5000,131.8400
95.5000,131.3443
136.0000,125.9399
185.0000,217.3161
128.8000,119.4447
349.0000,226.1841
166.0000,142.9510
192.5000,149.6169
69.0000,119.9672
56.5000,86.5302
172.0000,226.3363
197.0000,175.2065
121.0000,122.4284
185.5000,201.3763
91.0000,132.2264
162.0000,149.9302
235.5000,181.4350
195.5000,185.0986
308.0000,198.9133
148.0000,90.2107
164.5000,162.6751
83.2000,103.1364
115.0000,110.5823
92.5000,135.2925
250.0000,141.3125
163.3000,144.2862
121.0000,175.2347
142.0000,177.6350
136.5000,123.7113
110.0000,113.1349
129.0000,99.2069
136.5000,111.0535
126.0000,105.0652
163.4000,184.9257
169.0000,106.6274
91.0000,71.1834
280.0000,175.3686
165.0000,140.1295
54.0000,88.8126
156.0000,108.4135
266.0000,149.4204
263.5000,181.9945
104.6000,121.5386
279.0000,329.2620
225.5000,149.6171
138.0000,156.6638
267.0000,271.6828
268.0000,256.2358
152.5000,145.6503
69.0000,100.2878
171.0000,160.1250
132.5000,149.7895
183.5000,244.6589
322.0000,190.9156
232.0000,142.4072
185.0000,184.6725
100.5000,102.8404
107.5000,124.8825
175.5000,167.8122
244.0000,200.3365
169.5000,128.0319
226.0000,292.2024
181.0000,149.7993
169.0000,170.9124
173.0000,213.0227
246.0000,245.4352
181.0000,189.3712
73.0000,69.1465
167.0000,141.2346
221.0000,183.1037
185.0000,153.9062
153.0000,107.3156
147.0000,121.1485
163.0000,105.9663
193.5000,142.8880
180.0000,168.7235
151.5000,75.9281
118.0000,115.0733
222.0000,181.1119
165.5000,212.4303
138.5000,140.8265
94.0000,108.6110
246.0000,269.1629
191.5000,129.9682
104.5000,138.5662
213.0000,213.2800
265.0000,250.2169
226.0000,149.3596
174.0000,144.8389
169.5000,135.5544
253.0000,153.4372
228.0000,88.9100
111.5000,125.4894
119.0000,136.1373
185.5000,148.9010
251.0000,168.8703
182.0000,111.0663
184.0000,121.1233
125.5000,115.9175
123.0000,216.4348
220.0000,267.8142
226.0000,253.6125
44.0000,73.9598
