Target, Prediction
212.5000,235.5562
163.5000,110.7051
152.5000,144.8350
211.0000,181.5858
151.5000,189.3779
175.0000,202.5956
88.0000,161.9605
109.0000,181.6263
97.0000,120.5866
221.0000,123.7284
130.0000,135.8573
174.0000,157.2582
238.0000,429.7882
89.0000,98.6258
195.5000,165.6530
276.0000,272.0596
106.5000,64.6396
155.5000,190.1454
96.5000,111.1494
148.5000,210.0559
187.5000,121.3483
141.0000,176.3977
67.0000,94.9033
197.5000,241.5355
129.0000,95.1218
175.2000,157.8028
288.0000,260.6619
143.0000,128.7800
142.5000,199.9895
143.5000,142.1253
159.8000,161.0742
145.5000,148.1241
109.0000,140.4379
228.0000,140.1560
220.5000,184.5054
105.0000,129.9615
123.0000,184.8163
190.0000,192.0926
201.0000,86.1669
222.0000,122.0189
175.5000,172.3855
188.0000,171.1400
182.5000,182.1300
239.0000,69.3046
231.5000,184.0749
150.0000,155.7115
135.0000,104.1075
189.0000,181.2477
132.0000,144.0248
163.0000,128.7604
111.0000,117.8117
189.0000,146.1333
221.0000,168.9828
137.0000,136.8185
233.5000,227.1451
265.0000,256.7973
113.5000,103.5334
272.0000,159.4398
262.0000,217.1297
267.5000,179.7739
207.0000,263.2050
174.5000,220.4115
146.5000,240.8622
64.5000,179.9274
55.8000,109.6618
142.5000,135.1069
211.0000,129.3936
179.0000,129.0728
180.5000,158.2076
265.2000,194.0426
202.5000,119.9456
212.0000,224.0552
104.0000,197.1012
235.0000,150.1343
97.5000,124.5628
202.0000,173.5176
124.0000,111.5802
136.8000,140.4116
235.0000,174.6433
80.5000,150.4693
260.5000,177.7069
233.0000,207.4326
233.0000,198.1334
165.5000,203.1613
183.0000,180.4717
115.0000,116.5684
173.5000,92.2427
230.0000,272.3355
146.0000,231.6343
164.5000,193.6646
174.5000,183.2141
64.5000,95.2030
145.8000,100.7542
63.5000,110.0081
252.0000,192.6078
161.5000,131.7962
51.0000,125.6911
161.0000,155.1296
75.5000,117.5131
122.0000,85.8332
209.0000,172.8583
148.5000,149.4526
134.0000,122.7284
180.0000,164.4988
123.0000,164.4986
101.5000,129.6672
271.0000,223.8315
171.0000,159.8379
147.0000,144.0108
106.0000,173.5881
172.0000,200.1278
135.0000,156.5310
108.8000,111.2943
239.8000,145.6025
236.5000,174.8155
178.5000,136.8739
109.5000,138.6575
140.0000,165.2357
187.0000,141.9032
106.0000,153.0330
148.5000,184.6271
70.0000,96.4101
207.0000,165.2492
180.0000,200.8799
222.0000,150.0732
129.5000,87.7357
210.0000,193.1113
98.0000,131.9117
107.5000,127.6964
72.0000,97.7479
302.0000,227.9274
237.0000,127.7810
114.0000,102.3628
82.0000,134.3273
94.0000,113.8117
92.5000,119.0084
158.5000,210.9268
154.0000,172.8701
53.5000,113.5267
59.0000,152.6989
280.0000,246.4377
203.0000,188.6701
163.2000,137.6891
180.0000,159.1211
175.5000,195.9627
194.0000,180.6017
114.0000,95.7647
53.0000,78.0684
241.0000,179.5418
300.0000,198.8629
60.0000,144.0621
322.0000,189.4050
89.5000,94.5809
202.0000,216.4989
163.5000,124.8641
137.5000,169.7062
149.5000,191.2404
217.0000,182.9528
204.5000,142.3014
251.0000,249.4566
200.2000,217.9475
170.0000,147.5360
103.0000,102.8459
147.5000,142.8945
155.0000,165.8942
162.5000,158.7711
109.5000,71.8569
290.0000,237.4962
150.2000,154.4188
192.5000,117.7916
212.0000,202.1804
171.0000,240.5835
234.5000,193.6767
181.5000,140.6042
288.5000,221.2721
104.5000,116.8796
112.5000,202.8936
87.5000,106.0182
234.0000,168.3386
311.0000,204.7914
105.0000,129.7471
187.0000,149.5946
249.0000,212.5846
136.0000,120.6798
188.5000,165.7962
119.0000,119.3513
160.0000,137.8059
49.0000,87.1295
141.2000,127.0858
196.0000,210.9836
163.0000,157.1399
237.0000,188.6061
90.5000,139.2864
150.0000,95.2072
83.0000,113.2437
193.5000,99.9996
229.0000,187.1637
77.5000,103.5901
182.0000,199.2804
135.0000,102.8912
161.5000,139.6152
236.0000,212.6656
231.0000,176.4740
223.5000,159.1602
130.0000,106.0032
115.0000,163.1239
94.0000,105.1604
142.5000,131.8475
171.0000,157.1983
77.5000,69.2080
240.0000,275.7395
187.8000,171.7576
67.8000,122.5103
360.0000,155.1107
162.0000,188.9258
300.0000,233.7036
296.0000,192.7591
83.8000,100.7986
86.5000,151.0045
311.0000,212.8207
201.0000,8.3306
94.5000,79.9152
133.0000,197.8444
132.0000,219.1174
224.0000,200.4007
194.0000,90.1515
104.5000,130.8530
167.0000,133.6773
81.0000,149.3683
158.0000,274.3420
223.0000,211.1249
155.5000,228.8807
196.0000,136.9532
172.5000,156.6740
200.0000,226.7906
246.0000,187.1637
225.5000,107.6129
89.2000,134.1391
218.5000,204.8841
92.5000,88.9128
321.0000,163.6069
185.5000,203.9596
138.0000,135.5329
247.0000,239.1829
97.5000,180.2817
194.0000,143.9576
153.0000,101.9478
259.5000,162.2120
225.0000,168.2494
189.0000,156.6562
135.5000,114.0438
237.5000,167.9313
169.0000,132.8432
226.0000,244.7097
164.5000,125.0411
240.0000,198.4415
210.0000,104.3784
127.5000,160.8780
195.0000,118.8615
150.0000,99.6943
170.0000,147.7301
201.0000,238.5448
142.5000,110.2108
143.5000,172.2521
178.0000,124.1311
140.5000,152.9268
86.0000,121.0083
114.0000,92.7017
122.0000,137.0501
111.5000,95.6116
175.5000,186.7446
54.8000,102.6742
142.5000,211.0081
178.5000,164.2795
96.5000,139.8619
120.5000,155.6437
120.5000,158.1211
96.0000,119.2907
260.0000,171.8793
109.0000,138.5154
216.0000,237.6096
152.5000,193.5342
151.8000,152.9124
224.4000,196.7954
166.0000,145.7323
