Target, Prediction
162.0000,161.2974
235.5000,161.2974
195.5000,161.2974
308.0000,161.2974
148.0000,161.2974
164.5000,161.2974
83.2000,161.2974
115.0000,161.2974
92.5000,161.2974
250.0000,161.2974
163.3000,161.2974
121.0000,161.2974
142.0000,161.2974
136.5000,161.2974
110.0000,161.2974
129.0000,161.2974
136.5000,161.2974
126.0000,161.2974
163.4000,161.2974
169.0000,161.2974
91.0000,161.2974
280.0000,161.2974
165.0000,161.2974
54.0000,161.2974
156.0000,161.2974
266.0000,161.2974
263.5000,161.2974
104.6000,161.2974
279.0000,161.2974
225.5000,161.2974
138.0000,161.2974
267.0000,161.2974
268.0000,161.2974
152.5000,161.2974
69.0000,161.2974
171.0000,161.2974
132.5000,161.2974
183.5000,161.2974
322.0000,161.2974
232.0000,161.2974
185.0000,161.2974
100.5000,161.2974
107.5000,161.2974
175.5000,161.2974
244.0000,161.2974
169.5000,161.2974
226.0000,161.2974
181.0000,161.2974
169.0000,161.2974
173.0000,161.2974
246.0000,161.2974
181.0000,161.2974
73.0000,161.2974
167.0000,161.2974
221.0000,161.2974
185.0000,161.2974
153.0000,161.2974
147.0000,161.2974
163.0000,161.2974
193.5000,161.2974
180.0000,161.2974
151.5000,161.2974
118.0000,161.2974
222.0000,161.2974
165.5000,161.2974
138.5000,161.2974
94.0000,161.2974
246.0000,161.2974
191.5000,161.2974
104.5000,161.2974
213.0000,161.2974
265.0000,161.2974
226.0000,161.2974
174.0000,161.2974
169.5000,161.2974
253.0000,161.2974
228.0000,161.2974
111.5000,161.2974
119.0000,161.2974
185.5000,161.2974
251.0000,161.2974
182.0000,161.2974
184.0000,161.2974
125.5000,161.2974
123.0000,161.2974
220.0000,161.2974
226.0000,161.2974
44.0000,161.2974
