Target, Prediction
220.5000,161.2974
105.0000,161.2974
123.0000,161.2974
190.0000,161.2974
201.0000,161.2974
222.0000,161.2974
175.5000,161.2974
188.0000,161.2974
182.5000,161.2974
239.0000,161.2974
231.5000,161.2974
150.0000,161.2974
135.0000,161.2974
189.0000,161.2974
132.0000,161.2974
163.0000,161.2974
111.0000,161.2974
189.0000,161.2974
221.0000,161.2974
137.0000,161.2974
233.5000,161.2974
265.0000,161.2974
113.5000,161.2974
272.0000,161.2974
262.0000,161.2974
267.5000,161.2974
207.0000,161.2974
174.5000,161.2974
146.5000,161.2974
64.5000,161.2974
55.8000,161.2974
142.5000,161.2974
211.0000,161.2974
179.0000,161.2974
180.5000,161.2974
265.2000,161.2974
202.5000,161.2974
212.0000,161.2974
104.0000,161.2974
235.0000,161.2974
97.5000,161.2974
202.0000,161.2974
124.0000,161.2974
136.8000,161.2974
235.0000,161.2974
80.5000,161.2974
260.5000,161.2974
233.0000,161.2974
233.0000,161.2974
165.5000,161.2974
183.0000,161.2974
115.0000,161.2974
173.5000,161.2974
230.0000,161.2974
146.0000,161.2974
164.5000,161.2974
174.5000,161.2974
64.5000,161.2974
145.8000,161.2974
63.5000,161.2974
252.0000,161.2974
161.5000,161.2974
51.0000,161.2974
161.0000,161.2974
75.5000,161.2974
122.0000,161.2974
209.0000,161.2974
148.5000,161.2974
134.0000,161.2974
180.0000,161.2974
123.0000,161.2974
101.5000,161.2974
271.0000,161.2974
171.0000,161.2974
147.0000,161.2974
106.0000,161.2974
172.0000,161.2974
135.0000,161.2974
108.8000,161.2974
239.8000,161.2974
236.5000,161.2974
178.5000,161.2974
109.5000,161.2974
140.0000,161.2974
187.0000,161.2974
106.0000,161.2974
148.5000,161.2974
70.0000,161.2974
207.0000,161.2974
180.0000,161.2974
222.0000,161.2974
129.5000,161.2974
210.0000,161.2974
98.0000,161.2974
107.5000,161.2974
72.0000,161.2974
302.0000,161.2974
237.0000,161.2974
114.0000,161.2974
82.0000,161.2974
94.0000,161.2974
92.5000,161.2974
158.5000,161.2974
154.0000,161.2974
53.5000,161.2974
59.0000,161.2974
280.0000,161.2974
203.0000,161.2974
163.2000,161.2974
180.0000,161.2974
175.5000,161.2974
194.0000,161.2974
114.0000,161.2974
53.0000,161.2974
241.0000,161.2974
300.0000,161.2974
60.0000,161.2974
322.0000,161.2974
89.5000,161.2974
202.0000,161.2974
163.5000,161.2974
137.5000,161.2974
149.5000,161.2974
217.0000,161.2974
204.5000,161.2974
251.0000,161.2974
200.2000,161.2974
170.0000,161.2974
103.0000,161.2974
147.5000,161.2974
155.0000,161.2974
162.5000,161.2974
109.5000,161.2974
290.0000,161.2974
150.2000,161.2974
192.5000,161.2974
212.0000,161.2974
171.0000,161.2974
234.5000,161.2974
181.5000,161.2974
288.5000,161.2974
104.5000,161.2974
112.5000,161.2974
87.5000,161.2974
234.0000,161.2974
311.0000,161.2974
105.0000,161.2974
187.0000,161.2974
249.0000,161.2974
136.0000,161.2974
188.5000,161.2974
119.0000,161.2974
160.0000,161.2974
49.0000,161.2974
141.2000,161.2974
196.0000,161.2974
163.0000,161.2974
237.0000,161.2974
90.5000,161.2974
150.0000,161.2974
83.0000,161.2974
193.5000,161.2974
229.0000,161.2974
77.5000,161.2974
182.0000,161.2974
135.0000,161.2974
161.5000,161.2974
236.0000,161.2974
231.0000,161.2974
223.5000,161.2974
130.0000,161.2974
115.0000,161.2974
94.0000,161.2974
142.5000,161.2974
171.0000,161.2974
77.5000,161.2974
240.0000,161.2974
187.8000,161.2974
67.8000,161.2974
360.0000,161.2974
162.0000,161.2974
300.0000,161.2974
296.0000,161.2974
83.8000,161.2974
86.5000,161.2974
311.0000,161.2974
201.0000,161.2974
94.5000,161.2974
133.0000,161.2974
132.0000,161.2974
224.0000,161.2974
194.0000,161.2974
104.5000,161.2974
167.0000,161.2974
81.0000,161.2974
158.0000,161.2974
223.0000,161.2974
155.5000,161.2974
196.0000,161.2974
172.5000,161.2974
200.0000,161.2974
246.0000,161.2974
225.5000,161.2974
89.2000,161.2974
218.5000,161.2974
92.5000,161.2974
321.0000,161.2974
185.5000,161.2974
138.0000,161.2974
247.0000,161.2974
97.5000,161.2974
194.0000,161.2974
153.0000,161.2974
259.5000,161.2974
225.0000,161.2974
189.0000,161.2974
135.5000,161.2974
237.5000,161.2974
169.0000,161.2974
226.0000,161.2974
164.5000,161.2974
240.0000,161.2974
210.0000,161.2974
127.5000,161.2974
195.0000,161.2974
150.0000,161.2974
170.0000,161.2974
201.0000,161.2974
142.5000,161.2974
143.5000,161.2974
178.0000,161.2974
140.5000,161.2974
86.0000,161.2974
114.0000,161.2974
122.0000,161.2974
111.5000,161.2974
175.5000,161.2974
54.8000,161.2974
142.5000,161.2974
178.5000,161.2974
96.5000,161.2974
120.5000,161.2974
120.5000,161.2974
96.0000,161.2974
260.0000,161.2974
109.0000,161.2974
216.0000,161.2974
152.5000,161.2974
151.8000,161.2974
224.4000,161.2974
166.0000,161.2974
