Target, Prediction
-4.4300,-4.6664
-2.6300,-4.4842
-5.4100,-6.0074
-4.4000,-4.9905
-3.8000,-6.2301
-3.6600,-4.5627
-0.5000,-2.5305
-5.0900,-6.5430
-7.3200,-7.4596
-7.8900,-7.8711
-2.3200,-1.7376
-1.7200,-1.5880
-0.5600,-1.2348
-3.8500,-2.9241
-2.3400,-2.3308
-3.8000,-3.2642
-3.4700,-2.0673
-3.9900,-3.0602
-3.7600,-3.1479
-4.0900,-4.1784
-4.6000,-4.8849
-4.6600,-4.1702
-3.6400,-3.1495
-2.9000,-4.6077
-3.3700,-2.3777
-5.4900,-5.2661
-2.4700,-2.9368
-7.1500,-7.4303
-6.8600,-7.6808
