Target, Prediction
-0.2400,-0.2549
-1.3400,-1.0860
-1.8500,-1.3864
-1.6000,-0.3774
-0.4200,-0.3392
-2.9700,-2.3939
-4.3700,-3.4629
-3.7500,-4.0314
-3.4300,-2.3583
-1.8200,-0.6469
-2.3500,-1.9162
-1.0600,-0.9585
-2.3400,-2.6648
-3.3100,-1.9204
-6.2900,-5.6653
-1.1000,-2.0245
-2.7500,-3.1430
-1.2800,-1.5090
-1.9200,-1.1046
-1.9200,-2.1454
0.4000,-0.3001
-1.4500,-2.3979
-0.8400,-0.6060
-1.2800,-0.9913
-3.1800,-2.9420
-2.1600,-1.4157
-2.2300,-1.7468
-2.1200,-1.5966
-3.6600,-4.7096
-2.5700,-2.1911
-4.1600,-4.2271
-2.3600,-2.5524
0.8100,-0.6079
-2.2100,-1.1505
-3.2800,-2.3192
-4.8600,-4.3653
-4.6100,-4.0422
-2.4100,-2.3748
-2.0900,-1.9962
-2.3200,-3.0940
-2.6200,-2.2762
-2.5400,-2.2079
-2.4300,-1.4862
-3.7000,-4.3758
-0.9700,-1.1578
-1.1300,-1.6015
1.0700,0.0000
-0.4000,-0.0654
1.0000,0.0000
-0.7200,-0.2646
0.8500,0.0000
-3.2800,-3.0386
1.1300,0.0000
0.9600,0.0000
-1.0300,-1.4648
-0.6200,-0.6230
-3.5400,-3.0979
-2.8000,-1.0637
-1.9600,-1.2999
-1.3700,-1.8332
-5.6400,0.0000
-4.4400,-5.5971
-3.0000,-3.4522
-3.2600,-3.5494
-0.6000,-1.1803
0.3200,-0.2366
-1.6600,-1.6361
-0.2200,-1.6274
-4.5700,-4.2921
-4.0400,-2.9486
-6.6200,-5.5302
-4.3500,-3.5520
0.7400,0.0000
-2.8400,-2.4786
-2.6900,-1.9578
-4.1100,-3.5284
-3.8000,-3.5206
-3.9500,-3.5717
-2.7500,-2.8374
-2.5700,-0.5609
-4.0800,-3.0696
-2.7200,-2.7890
-1.7800,-1.9485
-3.2600,-3.3221
-7.1100,-7.2905
-1.4000,-2.4154
-1.5000,-1.3223
-2.9200,-2.8730
-4.0200,-3.8756
-1.7700,-1.3642
-1.1400,-0.3929
-0.7400,-0.4522
0.0400,0.0000
1.0200,-0.0058
-1.2600,-1.1102
0.3900,-0.6005
-2.3600,-1.8796
-1.5600,-0.9287
-3.9000,-3.5149
0.4900,0.0000
-3.2700,-2.4769
-1.1100,-1.0539
-1.5500,-2.1643
-2.1500,-2.5168
-5.4300,-4.9188
-2.5100,-2.7888
-2.3400,-1.5572
-2.8800,-0.9166
-2.3300,-1.9578
-1.1200,-0.5894
-1.6000,-0.9942
-4.2700,-3.1236
-2.6100,-3.3227
-2.2200,-1.9895
-2.4100,-1.7539
-2.1700,-1.9945
-2.7500,-2.2689
-2.8700,-1.6534
-3.5100,-2.4957
-1.9100,-1.9722
-1.9900,-2.2040
-2.0800,-2.1284
-1.8500,-2.1206
-2.4900,-2.0208
-1.9400,-2.9165
-5.4700,-4.3518
-1.2000,-0.8349
-3.0500,-1.4192
-3.0200,-1.9378
-5.0300,-5.1026
-1.7300,-1.8033
-2.5900,-2.8214
-4.2100,-5.2836
-5.5300,-2.8048
-4.1600,-2.2690
-6.6200,-7.5192
-2.2800,-3.5796
-2.8500,-3.5870
-4.1100,-2.9162
-2.6400,-2.6994
-3.0800,-3.6350
-3.5900,-5.5453
-5.6900,-4.6125
-2.7300,-3.7616
-2.7000,-2.9675
-4.3800,-5.3337
-2.6000,-2.8031
-4.9500,-4.2174
-4.4300,-4.4707
-2.6300,-2.9079
-5.4100,-6.1656
-4.4000,-3.6863
-3.8000,-5.5308
-3.6600,-5.5993
-0.5000,-2.8054
-5.0900,-5.8942
-7.3200,-5.0723
-7.8900,-7.5015
-2.3200,-1.7129
-1.7200,-1.6769
-0.5600,-1.7205
-3.8500,-3.5973
-2.3400,-2.5381
-3.8000,-3.3446
-3.4700,-2.3086
-3.9900,-3.8238
-3.7600,-3.8290
-4.0900,-3.5987
-4.6000,-4.8309
-4.6600,-3.2684
-3.6400,-5.1680
-2.9000,-4.8058
-3.3700,-3.1850
-5.4900,-5.3526
-2.4700,-3.9008
-7.1500,-7.3493
-6.8600,-7.1939
