Target, Prediction
277.0000,193.8723
178.0000,148.7524
198.0000,200.7728
182.5000,172.9258
180.0000,203.7581
181.0000,174.5164
142.0000,241.5170
141.5000,104.1923
148.5000,172.0180
158.0000,130.8466
129.0000,113.4379
250.5000,319.8932
193.5000,183.2917
135.0000,124.6310
83.5000,94.7780
159.0000,169.4278
90.5000,125.7157
108.5000,115.0285
54.0000,79.3344
205.0000,236.9759
105.0000,122.6302
108.0000,144.8373
215.0000,148.9436
240.5000,247.8966
114.5000,163.4348
132.5000,125.9536
294.0000,202.6565
285.0000,216.1091
208.5000,170.6093
98.5000,149.4670
136.0000,152.1435
197.5000,165.1292
260.0000,161.1848
210.0000,251.4572
60.0000,127.2058
81.5000,116.8671
227.5000,246.2828
181.5000,173.0640
229.5000,171.3965
204.5000,233.8738
145.5000,134.5087
100.0000,144.8799
211.0000,189.9189
192.0000,213.6411
134.0000,183.5670
125.5000,158.6829
218.0000,239.4370
169.0000,157.3012
108.0000,140.8049
199.0000,207.8268
101.0000,189.8853
100.5000,105.5157
242.0000,119.9037
214.5000,276.5377
99.0000,125.5376
95.0000,112.5389
163.5000,156.1883
50.2000,94.7776
83.0000,161.1216
141.0000,143.4070
95.0000,109.8271
96.2000,116.1360
283.0000,241.1140
158.5000,191.2383
188.0000,135.8141
212.0000,162.5353
119.0000,137.1341
41.0000,117.8348
131.0000,149.3656
100.0000,156.4165
114.5000,175.2923
140.0000,183.5934
289.0000,196.6743
52.5000,114.7916
186.0000,140.6702
217.5000,145.1584
81.8000,68.8825
186.0000,201.2023
265.0000,242.3288
116.5000,130.6115
235.5000,169.1759
80.5000,93.2330
98.0000,105.2890
253.0000,240.3518
169.0000,194.4908
265.0000,211.3502
179.5000,127.3096
198.0000,197.1991
262.0000,177.9557
205.0000,168.1760
99.0000,143.4484
143.0000,126.5065
135.0000,159.6856
137.5000,161.1723
113.0000,160.9212
189.0000,179.8980
233.0000,226.0925
77.0000,129.6688
184.5000,196.7702
246.0000,211.5815
146.5000,112.7907
167.0000,122.3809
81.5000,48.8302
115.5000,137.7680
110.0000,128.6771
167.0000,194.7239
107.0000,104.8439
172.0000,126.3087
145.5000,96.7847
274.0000,294.1880
96.0000,100.1806
173.0000,110.4595
145.0000,147.2325
52.5000,101.3711
235.0000,246.1401
234.0000,207.7107
71.0000,137.9583
179.5000,174.6605
107.5000,126.7336
219.5000,161.1216
112.0000,109.4496
246.0000,213.3602
269.0000,233.7390
116.0000,121.9503
142.5000,101.1427
115.0000,141.7199
240.0000,153.8414
104.0000,164.2993
164.0000,222.3052
240.0000,188.9660
234.5000,175.1125
252.0000,194.2671
116.5000,172.5850
180.0000,112.6493
179.5000,159.8045
38.2000,100.4575
81.0000,88.3989
107.5000,57.8154
169.5000,149.7501
258.5000,215.9988
241.5000,232.4482
73.5000,124.6859
163.5000,142.9880
95.5000,133.7365
136.0000,146.5329
185.0000,186.2760
128.8000,117.1509
349.0000,207.9848
166.0000,121.9092
192.5000,195.5493
69.0000,97.2805
56.5000,123.6485
172.0000,214.3375
197.0000,175.4738
121.0000,88.5148
185.5000,174.3506
91.0000,109.4432
162.0000,179.2616
235.5000,141.5157
195.5000,166.2968
308.0000,160.9928
148.0000,173.4402
164.5000,149.6085
83.2000,129.7263
115.0000,102.0921
92.5000,134.4454
250.0000,139.9753
163.3000,150.3946
121.0000,177.3442
142.0000,163.0824
136.5000,138.7289
110.0000,121.8282
129.0000,125.2478
136.5000,113.1377
126.0000,121.1088
163.4000,211.0613
169.0000,148.3232
91.0000,93.3123
280.0000,175.1118
165.0000,124.1910
54.0000,84.5722
156.0000,156.9909
266.0000,157.7877
263.5000,176.2585
104.6000,124.2050
279.0000,294.9543
225.5000,141.0809
138.0000,146.2164
267.0000,194.0050
268.0000,226.1451
152.5000,164.9211
69.0000,110.2443
171.0000,173.8295
132.5000,163.9727
183.5000,207.2409
322.0000,201.1477
232.0000,153.4931
185.0000,217.6426
100.5000,105.2323
107.5000,178.5878
175.5000,198.5263
244.0000,200.3633
169.5000,141.9838
226.0000,211.8303
181.0000,187.2641
169.0000,160.7661
173.0000,208.2879
246.0000,211.9002
181.0000,139.3665
73.0000,74.3619
167.0000,142.8493
221.0000,161.5621
185.0000,177.9705
153.0000,101.3836
147.0000,142.1450
163.0000,134.8301
193.5000,151.4443
180.0000,184.9010
151.5000,73.7247
118.0000,128.4561
222.0000,171.9894
165.5000,183.9988
138.5000,164.9962
94.0000,110.9827
246.0000,253.3916
191.5000,119.3655
104.5000,144.2878
213.0000,185.4202
265.0000,185.0361
226.0000,131.7174
174.0000,147.7656
169.5000,171.9518
253.0000,162.9167
228.0000,88.0115
111.5000,156.3652
119.0000,160.0659
185.5000,184.4087
251.0000,157.1006
182.0000,138.1649
184.0000,127.3153
125.5000,123.3521
123.0000,189.5308
220.0000,220.3212
226.0000,234.0042
44.0000,103.4911
