Target, Prediction
-3.7000,-3.8203
-0.9700,-2.8543
-1.1300,-2.2034
1.0700,-0.6678
-0.4000,-0.0578
1.0000,-0.7673
-0.7200,-0.3311
0.8500,-0.3741
-3.2800,-2.6046
1.1300,-0.3095
0.9600,-0.3239
-1.0300,-1.5421
-0.6200,-0.7008
-3.5400,-3.2873
-2.8000,-2.3602
-1.9600,-1.5835
-1.3700,-1.6545
-5.6400,1.0935
-4.4400,-5.2875
-3.0000,-2.3625
-3.2600,-4.5050
-0.6000,-1.3039
0.3200,-0.2760
-1.6600,-1.1646
-0.2200,-2.9310
-4.5700,-5.2465
-4.0400,-3.9758
-6.6200,-5.6933
-4.3500,-4.1373
0.7400,-1.2534
-2.8400,-2.2826
-2.6900,-2.0772
-4.1100,-5.8099
-3.8000,-4.9399
-3.9500,-4.5536
-2.7500,-3.2705
-2.5700,-1.2444
-4.0800,-3.9458
-2.7200,-2.5041
-1.7800,-2.3174
-3.2600,-3.4832
-7.1100,-5.9198
-1.4000,-2.2826
-1.5000,-2.3846
-2.9200,-2.2863
-4.0200,-2.6886
-1.7700,-0.3840
-1.1400,-0.1524
-0.7400,-0.3144
0.0400,-0.4092
1.0200,-0.2505
-1.2600,-0.7350
0.3900,0.4949
-2.3600,-3.2977
-1.5600,-1.0094
-3.9000,-2.8620
0.4900,-2.0637
-3.2700,-2.9692
-1.1100,-1.6728
-1.5500,-3.1518
-2.1500,-3.1233
-5.4300,-6.5832
-2.5100,-2.6867
-2.3400,-1.6355
-2.8800,-2.0279
-2.3300,-0.9686
-1.1200,-0.2465
-1.6000,-1.3071
-4.2700,-2.0637
-2.6100,-3.5699
-2.2200,-2.2585
-2.4100,-2.0777
-2.1700,-2.0552
-2.7500,-2.5507
-2.8700,-2.2166
-3.5100,-2.9355
-1.9100,-2.9078
-1.9900,-2.3346
-2.0800,-2.5640
-1.8500,-2.7797
-2.4900,-2.5555
-1.9400,-3.9365
-5.4700,-3.3926
-1.2000,-3.3136
-3.0500,-4.1373
-3.0200,-2.8226
-5.0300,-3.4629
-1.7300,-2.3437
-2.5900,-1.7684
-4.2100,-5.0018
-5.5300,-4.0327
-4.1600,-3.2791
-6.6200,-4.3553
-2.2800,-3.3034
-2.8500,-2.4450
-4.1100,-5.5082
-2.6400,-2.1018
-3.0800,-2.4637
-3.5900,-4.5442
-5.6900,-5.8000
-2.7300,-5.0211
-2.7000,-4.1373
-4.3800,-4.1373
-2.6000,-3.0548
-4.9500,-3.7190
-4.4300,-3.5283
-2.6300,-4.7528
-5.4100,-4.8664
-4.4000,-5.5081
-3.8000,-5.0729
-3.6600,-4.1373
-0.5000,-3.7553
-5.0900,-4.1373
-7.3200,-10.5597
-7.8900,-7.6911
-2.3200,-2.3248
-1.7200,-1.6797
-0.5600,-2.9474
-3.8500,-5.4714
-2.3400,-2.7062
-3.8000,-3.8737
-3.4700,-3.9395
-3.9900,-3.1733
-3.7600,-3.9969
-4.0900,-4.1373
-4.6000,-6.1715
-4.6600,-3.1297
-3.6400,-4.3247
-2.9000,-5.7628
-3.3700,-3.2489
-5.4900,-5.2315
-2.4700,-3.9945
-7.1500,-4.3553
-6.8600,-8.0495
