Target, Prediction
-1.1000,-2.1466
-2.7500,-3.3031
-1.2800,-1.2561
-1.9200,-1.0707
-1.9200,-2.8224
0.4000,-1.7115
-1.4500,-2.4165
-0.8400,-0.4538
-1.2800,-1.0961
-3.1800,-3.9581
-2.1600,-1.5546
-2.2300,-1.4005
-2.1200,-1.6041
-3.6600,-3.8214
-2.5700,-2.3475
-4.1600,-4.1508
-2.3600,-0.2505
0.8100,-0.2175
-2.2100,-0.6718
-3.2800,-1.2225
-4.8600,-4.9067
-4.6100,-4.3834
-2.4100,-2.3970
-2.0900,-2.8859
-2.3200,-3.3152
-2.6200,-1.1014
-2.5400,-2.6307
-2.4300,-4.1214
-3.7000,-2.9751
-0.9700,-0.8334
-1.1300,-3.1758
1.0700,0.4131
-0.4000,-0.0694
1.0000,-0.3341
-0.7200,-0.5315
0.8500,0.4347
-3.2800,-3.5111
1.1300,0.5876
0.9600,0.2683
-1.0300,-0.8749
-0.6200,0.4103
-3.5400,-3.5152
-2.8000,-2.1312
-1.9600,-1.7524
-1.3700,-2.0063
-5.6400,0.6217
-4.4400,-5.2372
-3.0000,-3.4728
-3.2600,-4.4219
-0.6000,-2.1300
0.3200,0.1247
-1.6600,-0.3147
-0.2200,-2.2121
-4.5700,-4.4419
-4.0400,-3.9829
-6.6200,-5.8967
-4.3500,-4.3640
0.7400,0.4121
-2.8400,-2.0311
-2.6900,-1.6748
-4.1100,-3.4706
-3.8000,-5.5331
-3.9500,-3.9996
-2.7500,-2.6361
-2.5700,-0.6947
-4.0800,-3.2813
-2.7200,-2.9032
-1.7800,-1.9300
-3.2600,-3.5767
-7.1100,-5.8298
-1.4000,-2.0775
-1.5000,-0.1861
-2.9200,-2.1406
-4.0200,-3.7642
-1.7700,-1.1333
-1.1400,-0.1559
-0.7400,0.5783
0.0400,-1.4265
1.0200,-0.3467
-1.2600,-0.9796
0.3900,0.6029
-2.3600,-2.1202
-1.5600,-1.2590
-3.9000,-3.7710
0.4900,0.2838
-3.2700,-2.0465
-1.1100,-1.5128
-1.5500,-2.2369
-2.1500,-2.9127
-5.4300,-5.3990
-2.5100,-2.6977
-2.3400,-1.5072
-2.8800,-1.2206
-2.3300,-1.4737
-1.1200,-1.4405
-1.6000,-0.7663
-4.2700,-3.2696
-2.6100,-3.0928
-2.2200,-1.9507
-2.4100,-1.5883
-2.1700,-2.1205
-2.7500,-2.5497
-2.8700,-2.9540
-3.5100,-1.7945
-1.9100,-2.5844
-1.9900,-2.1600
-2.0800,-1.9004
-1.8500,-1.9781
-2.4900,-2.8190
-1.9400,-3.5431
-5.4700,-3.3506
-1.2000,-1.1628
-3.0500,-1.8992
-3.0200,-3.3398
-5.0300,-6.7005
-1.7300,-1.0137
-2.5900,-3.0408
-4.2100,-4.8984
-5.5300,-4.9877
-4.1600,-2.4739
-6.6200,-6.8742
-2.2800,-3.7308
-2.8500,-3.9217
-4.1100,-2.8934
-2.6400,-1.2787
-3.0800,-2.9742
-3.5900,-4.0477
-5.6900,-5.5704
-2.7300,-4.6724
-2.7000,-2.9563
-4.3800,-5.1742
-2.6000,-2.0924
-4.9500,-3.5983
-4.4300,-4.2989
-2.6300,-3.8569
-5.4100,-8.6890
-4.4000,-4.1373
-3.8000,-4.0181
-3.6600,-5.2660
-0.5000,0.2685
-5.0900,-7.8218
-7.3200,-6.2303
-7.8900,-6.8167
-2.3200,-1.8087
-1.7200,-1.1717
-0.5600,-2.0232
-3.8500,-3.4566
-2.3400,-2.0896
-3.8000,-3.5930
-3.4700,-3.3543
-3.9900,-1.5971
-3.7600,-5.1249
-4.0900,-4.2834
-4.6000,-4.6043
-4.6600,-3.1102
-3.6400,-4.4785
-2.9000,-3.8913
-3.3700,-2.8880
-5.4900,-5.0901
-2.4700,-4.3396
-7.1500,-7.5796
-6.8600,-6.1880
