Target, Prediction
94.5000,90.3831
133.0000,211.5671
132.0000,143.9813
224.0000,238.0135
194.0000,89.0179
104.5000,133.6155
167.0000,128.6661
81.0000,124.5354
158.0000,277.8578
223.0000,217.1857
155.5000,196.7555
196.0000,159.1481
172.5000,152.5737
200.0000,190.4897
246.0000,188.5061
225.5000,125.8393
89.2000,134.3474
218.5000,247.6304
92.5000,117.0055
321.0000,174.8646
185.5000,165.5763
138.0000,167.7740
247.0000,241.9630
97.5000,153.7782
194.0000,142.9545
153.0000,106.4263
259.5000,161.8967
225.0000,179.0887
189.0000,155.3869
135.5000,115.8984
237.5000,168.0589
169.0000,128.7487
226.0000,250.0544
164.5000,146.9734
240.0000,204.9377
210.0000,124.3486
127.5000,167.6077
195.0000,134.8504
150.0000,77.1208
170.0000,143.8757
201.0000,228.9519
142.5000,103.3115
143.5000,168.7509
178.0000,143.7290
140.5000,153.9371
86.0000,125.7633
114.0000,113.0841
122.0000,148.7102
111.5000,108.2414
175.5000,180.1838
54.8000,113.9030
142.5000,188.5170
178.5000,183.2922
96.5000,130.3733
120.5000,170.5497
120.5000,163.8940
96.0000,113.4079
260.0000,164.2283
109.0000,96.9674
216.0000,244.6223
152.5000,217.3789
151.8000,134.3722
224.4000,237.7855
166.0000,141.3872
