Target, Prediction
198.5000,203.7528
112.0000,156.8211
170.5000,218.9584
155.0000,168.4897
174.2000,138.9107
92.5000,131.5304
202.0000,152.0368
87.0000,122.5508
64.5000,141.1862
148.0000,182.1681
233.5000,151.8013
293.0000,267.2273
114.0000,104.6755
194.0000,153.1395
78.0000,108.8552
211.0000,135.7585
282.0000,242.1270
65.5000,121.9025
134.8000,133.0706
205.5000,198.9892
191.0000,159.1304
118.5000,156.9930
265.0000,274.8412
53.0000,103.7277
120.5000,128.2924
174.0000,127.9466
220.5000,152.5259
236.0000,137.1702
166.0000,162.7662
211.0000,275.4948
44.0000,120.5872
135.5000,153.6972
84.0000,90.1771
226.0000,190.7819
144.5000,150.4453
86.5000,109.1478
139.2000,128.9907
62.5000,77.6149
179.0000,149.3021
45.0000,108.5605
300.0000,182.7171
154.0000,87.2484
139.0000,107.2082
82.5000,140.2611
74.4000,108.0684
175.5000,161.4357
200.5000,165.3198
142.0000,129.8021
282.0000,247.4307
102.5000,114.3321
142.0000,148.1703
71.0000,79.4827
175.0000,260.6252
150.5000,162.9128
177.0000,245.1052
75.0000,179.0887
128.0000,140.5928
97.5000,113.6090
142.0000,172.5798
87.5000,163.9262
116.0000,143.6065
277.0000,215.5458
178.0000,147.8214
198.0000,184.3421
182.5000,164.3757
180.0000,194.3966
181.0000,160.3614
142.0000,246.9198
141.5000,105.0610
148.5000,151.3777
158.0000,121.9295
129.0000,107.2035
250.5000,299.8862
193.5000,179.7316
135.0000,120.4907
83.5000,96.7436
159.0000,177.9801
90.5000,95.2476
108.5000,112.1953
54.0000,72.4880
205.0000,241.4629
105.0000,124.1100
108.0000,135.6098
215.0000,154.7117
240.5000,256.9878
114.5000,159.9279
132.5000,131.3182
294.0000,252.9894
285.0000,242.5461
208.5000,154.0401
98.5000,152.4072
136.0000,159.2477
197.5000,143.2376
260.0000,157.4727
210.0000,217.9212
60.0000,94.8416
81.5000,107.5955
227.5000,186.8082
181.5000,160.0777
229.5000,173.3788
204.5000,218.3979
145.5000,129.2620
100.0000,154.2151
211.0000,212.6603
192.0000,198.9484
134.0000,193.7116
125.5000,205.7243
218.0000,250.6725
169.0000,163.4711
108.0000,141.9463
199.0000,194.2831
101.0000,180.6219
100.5000,99.0657
242.0000,131.8359
214.5000,248.4865
99.0000,128.2157
95.0000,119.9505
163.5000,183.5994
50.2000,97.3956
83.0000,139.1155
141.0000,150.1151
95.0000,142.9755
96.2000,125.5789
283.0000,223.3627
158.5000,198.0788
188.0000,163.3912
212.0000,126.4667
119.0000,104.9102
41.0000,110.1494
131.0000,171.5341
100.0000,141.1444
114.5000,156.8650
140.0000,171.2464
289.0000,231.9253
52.5000,110.2160
186.0000,162.8351
217.5000,154.1870
81.8000,67.5009
186.0000,218.8019
265.0000,205.9227
116.5000,130.2859
235.5000,175.7411
80.5000,75.4580
98.0000,133.8761
253.0000,255.4501
169.0000,195.5726
265.0000,239.5733
179.5000,174.7807
198.0000,192.1611
262.0000,178.9017
205.0000,162.9074
99.0000,138.1161
143.0000,118.9104
135.0000,155.7888
137.5000,188.3692
113.0000,167.1624
189.0000,198.5034
233.0000,222.3677
77.0000,116.5458
184.5000,174.6794
246.0000,227.4113
146.5000,116.7663
167.0000,127.4188
81.5000,65.3732
115.5000,164.0239
110.0000,119.2536
167.0000,179.1604
107.0000,109.6229
172.0000,176.0730
145.5000,115.3183
274.0000,251.8482
96.0000,94.6258
173.0000,136.6047
145.0000,144.8373
52.5000,116.1419
235.0000,247.8705
234.0000,245.3945
71.0000,101.8165
179.5000,168.6003
107.5000,157.7111
219.5000,139.1155
112.0000,117.6196
246.0000,188.1533
269.0000,229.4065
116.0000,113.7515
142.5000,102.5986
115.0000,141.2092
240.0000,152.9723
104.0000,191.6009
164.0000,215.3434
240.0000,185.1856
234.5000,183.8935
252.0000,204.3260
116.5000,161.1952
180.0000,107.0536
179.5000,155.6538
38.2000,102.8783
81.0000,109.4054
107.5000,66.8892
169.5000,145.4248
258.5000,248.2124
241.5000,246.0728
73.5000,120.0963
163.5000,147.9596
95.5000,140.7704
136.0000,136.0731
185.0000,189.6520
128.8000,113.0985
349.0000,200.5109
166.0000,113.1079
192.5000,173.8920
69.0000,93.9523
56.5000,115.8240
172.0000,197.1592
197.0000,179.1559
121.0000,109.3880
185.5000,152.6106
91.0000,108.4625
162.0000,188.7292
235.5000,157.2129
195.5000,112.5667
308.0000,210.0252
148.0000,149.0076
164.5000,170.6579
83.2000,138.5017
115.0000,122.1938
92.5000,138.4247
250.0000,144.2399
163.3000,153.7673
121.0000,175.0444
142.0000,170.4019
136.5000,128.6510
110.0000,128.6001
129.0000,123.4911
136.5000,102.5736
126.0000,120.1034
163.4000,224.5553
169.0000,148.6728
91.0000,86.5422
280.0000,178.3080
165.0000,147.8104
54.0000,66.9779
156.0000,148.6553
266.0000,146.0471
263.5000,179.3374
104.6000,135.0055
279.0000,357.1284
225.5000,190.7050
138.0000,119.4315
267.0000,258.3061
268.0000,224.7435
152.5000,168.1408
69.0000,114.2903
171.0000,167.9148
132.5000,150.7552
183.5000,198.9441
322.0000,186.9362
232.0000,147.6840
185.0000,228.8202
100.5000,75.9390
107.5000,171.6658
175.5000,184.9263
244.0000,194.6280
169.5000,151.2877
226.0000,216.0255
181.0000,174.0105
169.0000,167.0658
173.0000,191.2464
246.0000,208.4142
181.0000,127.2539
73.0000,82.0454
167.0000,144.9356
221.0000,158.1841
185.0000,163.5163
153.0000,92.9244
147.0000,142.0170
163.0000,143.3333
193.5000,149.8479
180.0000,203.9407
151.5000,77.8872
118.0000,102.8493
222.0000,180.0968
165.5000,171.4936
138.5000,180.2058
94.0000,109.5006
246.0000,219.8027
191.5000,109.4629
104.5000,149.2582
213.0000,163.6768
265.0000,170.7076
226.0000,128.9164
174.0000,147.1394
169.5000,159.2632
253.0000,163.3580
228.0000,86.2004
111.5000,135.2527
119.0000,157.9032
185.5000,170.2677
251.0000,191.4207
182.0000,158.6857
184.0000,135.3637
125.5000,120.2339
123.0000,164.7138
220.0000,199.5220
226.0000,243.2088
44.0000,77.6504
