Target, Prediction
-2.5700,-2.7494
-4.1600,-5.3720
-2.3600,-1.5294
0.8100,-1.7454
-2.2100,-1.8436
-3.2800,-2.6317
-4.8600,-4.2482
-4.6100,-2.4996
-2.4100,-2.4340
-2.0900,-4.0000
-2.3200,-3.8510
-2.6200,-2.2516
-2.5400,-2.5281
-2.4300,-2.5795
-3.7000,-3.3700
-0.9700,-2.1740
-1.1300,-0.8106
1.0700,-0.9088
-0.4000,-0.6345
1.0000,-0.8592
-0.7200,-0.3852
0.8500,-0.2920
-3.2800,-3.0314
1.1300,-0.0502
0.9600,-0.6461
-1.0300,-1.1964
-0.6200,0.0679
-3.5400,-2.8747
-2.8000,-1.5158
-1.9600,-1.6562
-1.3700,-2.0445
-5.6400,0.1490
-4.4400,-3.9134
-3.0000,-3.3926
-3.2600,-4.2607
-0.6000,-1.5435
0.3200,0.4663
-1.6600,-1.3357
-0.2200,-3.4716
-4.5700,-3.8161
-4.0400,-3.7705
-6.6200,-5.3720
-4.3500,-4.5750
0.7400,-1.1223
-2.8400,-2.4001
-2.6900,-1.6132
-4.1100,-4.8108
-3.8000,-3.8360
-3.9500,-3.0802
-2.7500,-1.6440
-2.5700,-0.7255
-4.0800,-3.4261
-2.7200,-2.7080
-1.7800,-2.2135
-3.2600,-2.7577
-7.1100,-5.2030
-1.4000,-2.4001
-1.5000,-2.3822
-2.9200,-2.2874
-4.0200,-1.8528
-1.7700,-1.0283
-1.1400,-0.4600
-0.7400,0.0707
0.0400,-0.5870
1.0200,-0.3585
-1.2600,-1.0073
0.3900,0.4959
-2.3600,-2.4281
-1.5600,-0.8712
-3.9000,-2.4021
0.4900,-1.9310
-3.2700,-2.4270
-1.1100,-2.1801
-1.5500,-3.5903
-2.1500,-3.0011
-5.4300,-5.3585
-2.5100,-2.5024
-2.3400,-1.5599
-2.8800,-1.5564
-2.3300,-0.6587
-1.1200,-1.1094
-1.6000,-0.9256
-4.2700,-1.9310
-2.6100,-3.1131
-2.2200,-1.9017
-2.4100,-1.9156
-2.1700,-2.1620
-2.7500,-2.3983
-2.8700,-2.5375
-3.5100,-2.6662
-1.9100,-2.2870
-1.9900,-2.1700
-2.0800,-1.8036
-1.8500,-3.0592
-2.4900,-2.4654
-1.9400,-3.8637
-5.4700,-3.1657
-1.2000,-2.3670
-3.0500,-2.6439
-3.0200,-2.1675
-5.0300,-3.4538
-1.7300,-0.8905
-2.5900,-2.6893
-4.2100,-4.0745
-5.5300,-4.0587
-4.1600,-2.9931
-6.6200,-4.5233
-2.2800,-3.3364
-2.8500,-2.6106
-4.1100,-2.6884
-2.6400,-2.6111
-3.0800,-2.4877
-3.5900,-3.5037
-5.6900,-4.3327
-2.7300,-4.3503
-2.7000,-3.9777
-4.3800,-4.8438
-2.6000,-3.6190
-4.9500,-2.4339
-4.4300,-3.3494
-2.6300,-5.0405
-5.4100,-5.3720
-4.4000,-4.6310
-3.8000,-2.7474
-3.6600,-5.3720
-0.5000,0.1287
-5.0900,-5.3720
-7.3200,-5.3720
-7.8900,-7.1283
-2.3200,-2.2769
-1.7200,-1.7710
-0.5600,-4.2237
-3.8500,-3.3427
-2.3400,-2.6185
-3.8000,-3.1483
-3.4700,-4.4553
-3.9900,-3.3235
-3.7600,-3.7224
-4.0900,-4.3061
-4.6000,-5.8673
-4.6600,-3.1101
-3.6400,-3.5191
-2.9000,-3.9389
-3.3700,-2.9135
-5.4900,-4.6979
-2.4700,-4.2595
-7.1500,-4.5233
-6.8600,-7.7705
