Target, Prediction
135.0000,144.2892
137.5000,144.2892
113.0000,144.2892
189.0000,144.2892
233.0000,144.2892
77.0000,144.2892
184.5000,144.2892
246.0000,144.2892
146.5000,144.2892
167.0000,144.2892
81.5000,144.2892
115.5000,144.2892
110.0000,144.2892
167.0000,144.2892
107.0000,144.2892
172.0000,144.2892
145.5000,144.2892
274.0000,144.2892
96.0000,144.2892
173.0000,144.2892
145.0000,144.2892
52.5000,144.2892
235.0000,144.2892
234.0000,144.2892
71.0000,144.2892
179.5000,144.2892
107.5000,144.2892
219.5000,144.2892
112.0000,144.2892
246.0000,144.2892
269.0000,144.2892
116.0000,144.2892
142.5000,144.2892
115.0000,144.2892
240.0000,144.2892
104.0000,144.2892
164.0000,144.2892
240.0000,144.2892
234.5000,144.2892
252.0000,144.2892
116.5000,144.2892
180.0000,144.2892
179.5000,144.2892
38.2000,144.2892
81.0000,144.2892
107.5000,144.2892
169.5000,144.2892
258.5000,144.2892
241.5000,144.2892
73.5000,144.2892
163.5000,144.2892
95.5000,144.2892
136.0000,144.2892
185.0000,144.2892
128.8000,144.2892
349.0000,144.2892
166.0000,144.2892
192.5000,144.2892
69.0000,144.2892
56.5000,144.2892
172.0000,144.2892
197.0000,144.2892
121.0000,144.2892
185.5000,144.2892
91.0000,144.2892
162.0000,144.2892
235.5000,144.2892
195.5000,144.2892
308.0000,144.2892
148.0000,144.2892
164.5000,144.2892
83.2000,144.2892
115.0000,144.2892
92.5000,144.2892
250.0000,144.2892
163.3000,144.2892
121.0000,144.2892
142.0000,144.2892
136.5000,144.2892
110.0000,144.2892
129.0000,144.2892
136.5000,144.2892
126.0000,144.2892
163.4000,144.2892
169.0000,144.2892
91.0000,144.2892
280.0000,144.2892
165.0000,144.2892
54.0000,144.2892
156.0000,144.2892
266.0000,144.2892
263.5000,144.2892
104.6000,144.2892
279.0000,144.2892
225.5000,144.2892
138.0000,144.2892
267.0000,144.2892
268.0000,144.2892
152.5000,144.2892
69.0000,144.2892
171.0000,144.2892
132.5000,144.2892
183.5000,144.2892
322.0000,144.2892
232.0000,144.2892
185.0000,144.2892
100.5000,144.2892
107.5000,144.2892
175.5000,144.2892
244.0000,144.2892
169.5000,144.2892
226.0000,144.2892
181.0000,144.2892
169.0000,144.2892
173.0000,144.2892
246.0000,144.2892
181.0000,144.2892
73.0000,144.2892
167.0000,144.2892
221.0000,144.2892
185.0000,144.2892
153.0000,144.2892
147.0000,144.2892
163.0000,144.2892
193.5000,144.2892
180.0000,144.2892
151.5000,144.2892
118.0000,144.2892
222.0000,144.2892
165.5000,144.2892
138.5000,144.2892
94.0000,144.2892
246.0000,144.2892
191.5000,144.2892
104.5000,144.2892
213.0000,144.2892
265.0000,144.2892
226.0000,144.2892
174.0000,144.2892
169.5000,144.2892
253.0000,144.2892
228.0000,144.2892
111.5000,144.2892
119.0000,144.2892
185.5000,144.2892
251.0000,144.2892
182.0000,144.2892
184.0000,144.2892
125.5000,144.2892
123.0000,144.2892
220.0000,144.2892
226.0000,144.2892
44.0000,144.2892
