Target, Prediction
163.5000,0.0000
152.5000,0.0000
211.0000,0.0000
151.5000,0.0000
175.0000,0.0000
88.0000,0.0000
109.0000,0.0000
97.0000,0.0000
221.0000,0.0000
130.0000,0.0000
174.0000,0.0000
238.0000,0.0000
89.0000,0.0000
195.5000,0.0000
276.0000,0.0000
106.5000,0.0000
155.5000,0.0000
96.5000,0.0000
148.5000,0.0000
187.5000,0.0000
141.0000,0.0000
67.0000,0.0000
197.5000,0.0000
129.0000,0.0000
175.2000,0.0000
288.0000,0.0000
143.0000,0.0000
142.5000,0.0000
143.5000,0.0000
159.8000,0.0000
145.5000,0.0000
109.0000,0.0000
228.0000,0.0000
220.5000,0.0000
105.0000,0.0000
123.0000,0.0000
190.0000,0.0000
201.0000,0.0000
222.0000,0.0000
175.5000,0.0000
188.0000,0.0000
182.5000,0.0000
239.0000,0.0000
231.5000,0.0000
150.0000,0.0000
135.0000,0.0000
189.0000,0.0000
132.0000,0.0000
163.0000,0.0000
111.0000,0.0000
189.0000,0.0000
221.0000,0.0000
137.0000,0.0000
233.5000,0.0000
265.0000,0.0000
113.5000,0.0000
272.0000,0.0000
262.0000,0.0000
267.5000,0.0000
207.0000,0.0000
174.5000,0.0000
146.5000,0.0000
64.5000,0.0000
55.8000,0.0000
142.5000,0.0000
211.0000,0.0000
179.0000,0.0000
180.5000,0.0000
265.2000,0.0000
202.5000,0.0000
212.0000,0.0000
104.0000,0.0000
235.0000,0.0000
97.5000,0.0000
202.0000,0.0000
124.0000,0.0000
136.8000,0.0000
235.0000,0.0000
80.5000,0.0000
260.5000,0.0000
233.0000,0.0000
233.0000,0.0000
165.5000,0.0000
183.0000,0.0000
115.0000,0.0000
173.5000,0.0000
230.0000,0.0000
146.0000,0.0000
164.5000,0.0000
174.5000,0.0000
64.5000,0.0000
145.8000,0.0000
63.5000,0.0000
252.0000,0.0000
161.5000,0.0000
51.0000,0.0000
161.0000,0.0000
75.5000,0.0000
122.0000,0.0000
209.0000,0.0000
148.5000,0.0000
134.0000,0.0000
180.0000,0.0000
123.0000,0.0000
101.5000,0.0000
271.0000,0.0000
171.0000,0.0000
147.0000,0.0000
106.0000,0.0000
172.0000,0.0000
135.0000,0.0000
108.8000,0.0000
239.8000,0.0000
236.5000,0.0000
178.5000,0.0000
109.5000,0.0000
140.0000,0.0000
187.0000,0.0000
106.0000,0.0000
148.5000,0.0000
70.0000,0.0000
207.0000,0.0000
180.0000,0.0000
222.0000,0.0000
129.5000,0.0000
210.0000,0.0000
98.0000,0.0000
107.5000,0.0000
72.0000,0.0000
302.0000,0.0000
237.0000,0.0000
114.0000,0.0000
82.0000,0.0000
94.0000,0.0000
92.5000,0.0000
158.5000,0.0000
154.0000,0.0000
53.5000,0.0000
59.0000,0.0000
280.0000,0.0000
203.0000,0.0000
163.2000,0.0000
180.0000,0.0000
175.5000,0.0000
194.0000,0.0000
114.0000,0.0000
53.0000,0.0000
241.0000,0.0000
300.0000,0.0000
60.0000,0.0000
322.0000,0.0000
89.5000,0.0000
202.0000,0.0000
163.5000,0.0000
137.5000,0.0000
149.5000,0.0000
217.0000,0.0000
204.5000,0.0000
251.0000,0.0000
200.2000,0.0000
170.0000,0.0000
103.0000,0.0000
147.5000,0.0000
155.0000,0.0000
162.5000,0.0000
109.5000,0.0000
290.0000,0.0000
150.2000,0.0000
192.5000,0.0000
212.0000,0.0000
171.0000,0.0000
234.5000,0.0000
181.5000,0.0000
288.5000,0.0000
104.5000,0.0000
112.5000,0.0000
87.5000,0.0000
234.0000,0.0000
311.0000,0.0000
105.0000,0.0000
187.0000,0.0000
249.0000,0.0000
136.0000,0.0000
188.5000,0.0000
119.0000,0.0000
160.0000,0.0000
49.0000,0.0000
141.2000,0.0000
196.0000,0.0000
163.0000,0.0000
237.0000,0.0000
90.5000,0.0000
150.0000,0.0000
83.0000,0.0000
193.5000,0.0000
229.0000,0.0000
77.5000,0.0000
182.0000,0.0000
135.0000,0.0000
161.5000,0.0000
236.0000,0.0000
231.0000,0.0000
223.5000,0.0000
130.0000,0.0000
115.0000,0.0000
94.0000,0.0000
142.5000,0.0000
171.0000,0.0000
77.5000,0.0000
240.0000,0.0000
187.8000,0.0000
67.8000,0.0000
360.0000,0.0000
162.0000,0.0000
300.0000,0.0000
296.0000,0.0000
83.8000,0.0000
86.5000,0.0000
311.0000,0.0000
201.0000,0.0000
94.5000,0.0000
133.0000,0.0000
132.0000,0.0000
224.0000,0.0000
194.0000,0.0000
104.5000,0.0000
167.0000,0.0000
81.0000,0.0000
158.0000,0.0000
223.0000,0.0000
155.5000,0.0000
196.0000,0.0000
172.5000,0.0000
200.0000,0.0000
246.0000,0.0000
225.5000,0.0000
89.2000,0.0000
218.5000,0.0000
92.5000,0.0000
321.0000,0.0000
185.5000,0.0000
138.0000,0.0000
247.0000,0.0000
97.5000,0.0000
194.0000,0.0000
153.0000,0.0000
259.5000,0.0000
225.0000,0.0000
189.0000,0.0000
135.5000,0.0000
237.5000,0.0000
169.0000,0.0000
226.0000,0.0000
164.5000,0.0000
240.0000,-0.1118
210.0000,0.0000
127.5000,0.0000
195.0000,0.0000
150.0000,0.0000
170.0000,0.0000
201.0000,0.0000
142.5000,0.0000
143.5000,0.0000
178.0000,0.0000
140.5000,0.0000
86.0000,0.0000
114.0000,0.0000
122.0000,0.0000
111.5000,0.0000
175.5000,0.0000
54.8000,0.0000
142.5000,0.0000
178.5000,0.0000
96.5000,0.0000
120.5000,0.0000
120.5000,0.0000
96.0000,0.0000
260.0000,0.0000
109.0000,0.0000
216.0000,0.0000
152.5000,0.0000
151.8000,0.0000
224.4000,0.0000
166.0000,0.0000
