Target, Prediction
90.5000,134.8139
108.5000,103.9311
54.0000,51.8962
205.0000,225.7701
105.0000,102.9433
108.0000,109.9019
215.0000,196.9508
240.5000,216.1012
114.5000,169.3763
132.5000,114.4185
294.0000,255.3011
285.0000,283.1561
208.5000,143.9306
98.5000,125.2355
136.0000,156.3906
197.5000,196.2956
260.0000,146.6493
210.0000,217.6071
60.0000,112.3550
81.5000,89.1924
227.5000,186.8534
181.5000,116.6891
229.5000,143.6104
204.5000,177.8817
145.5000,101.1883
100.0000,149.5823
211.0000,220.5128
192.0000,197.0396
134.0000,172.0345
125.5000,185.9930
218.0000,285.8839
169.0000,180.9093
108.0000,137.0563
199.0000,178.4407
101.0000,159.0576
100.5000,83.6588
242.0000,114.1706
214.5000,213.9025
99.0000,129.0980
95.0000,102.4597
163.5000,173.2115
50.2000,102.2289
83.0000,165.8293
141.0000,134.2798
95.0000,168.6528
96.2000,106.6286
283.0000,251.7759
158.5000,150.9814
188.0000,144.3989
212.0000,100.2498
119.0000,132.6504
41.0000,54.5087
131.0000,155.7136
100.0000,144.1129
114.5000,156.5742
140.0000,164.4936
289.0000,241.9693
52.5000,88.4493
186.0000,158.0227
217.5000,173.3841
81.8000,96.6795
186.0000,209.4095
265.0000,238.0602
116.5000,115.4293
235.5000,154.9492
80.5000,87.2976
98.0000,139.7410
253.0000,235.3918
169.0000,191.1345
265.0000,268.1480
179.5000,129.9984
198.0000,173.0712
262.0000,219.9316
205.0000,184.6510
99.0000,116.7559
143.0000,107.8413
135.0000,143.4182
137.5000,164.5173
113.0000,149.3217
189.0000,197.3945
233.0000,245.8284
77.0000,79.5125
184.5000,168.4496
246.0000,237.4507
146.5000,129.4624
167.0000,133.4604
81.5000,56.2456
115.5000,148.6474
110.0000,110.4342
167.0000,199.4097
107.0000,118.7774
172.0000,166.5814
145.5000,111.9400
274.0000,245.5829
96.0000,97.5657
173.0000,109.8420
145.0000,157.8488
52.5000,106.0724
235.0000,287.0604
234.0000,312.3199
71.0000,149.5929
179.5000,145.5980
107.5000,119.0276
219.5000,175.3882
112.0000,97.2634
246.0000,221.8890
269.0000,219.0133
116.0000,89.5288
142.5000,132.2196
115.0000,127.1589
240.0000,154.6711
104.0000,135.5438
164.0000,231.9662
240.0000,198.0850
234.5000,166.9132
252.0000,215.7262
116.5000,164.1794
180.0000,94.3427
179.5000,136.4997
38.2000,81.9580
81.0000,117.2385
107.5000,79.6240
169.5000,173.6165
258.5000,226.1252
241.5000,238.1429
73.5000,102.0964
163.5000,142.7343
95.5000,99.8730
136.0000,109.7406
185.0000,225.4010
128.8000,131.3377
349.0000,255.5212
166.0000,103.7162
192.5000,134.2924
69.0000,103.4674
56.5000,84.3936
172.0000,259.1462
197.0000,165.4501
121.0000,121.6210
185.5000,197.1433
91.0000,130.3116
162.0000,183.7157
235.5000,151.8239
195.5000,159.1491
308.0000,198.8661
148.0000,141.8240
164.5000,150.0089
83.2000,119.4999
115.0000,100.8384
92.5000,141.8802
250.0000,164.3560
163.3000,161.3389
121.0000,158.8654
142.0000,198.0195
136.5000,105.6318
110.0000,111.6554
129.0000,106.8927
136.5000,102.8614
126.0000,106.0954
163.4000,168.2157
169.0000,106.1184
91.0000,58.8919
280.0000,139.5417
165.0000,137.1997
54.0000,65.5123
156.0000,133.3726
266.0000,160.7432
263.5000,201.2269
104.6000,109.8639
279.0000,352.7789
225.5000,163.8683
138.0000,222.2920
267.0000,297.1440
268.0000,260.7207
152.5000,158.9488
69.0000,105.8839
171.0000,140.6214
132.5000,147.4978
183.5000,216.1087
322.0000,191.6908
232.0000,147.6594
185.0000,212.0892
100.5000,106.3411
107.5000,136.2585
175.5000,143.2110
244.0000,188.4868
169.5000,122.1884
226.0000,295.2313
181.0000,151.0188
169.0000,155.5017
173.0000,238.7783
246.0000,236.6524
181.0000,190.9359
73.0000,82.3311
167.0000,108.7616
221.0000,206.9038
185.0000,132.5555
153.0000,112.9573
147.0000,132.4345
163.0000,117.2314
193.5000,161.9619
180.0000,170.1864
151.5000,58.7564
118.0000,151.9519
222.0000,187.3504
165.5000,212.9914
138.5000,146.8630
94.0000,86.8086
246.0000,242.6106
191.5000,104.7230
104.5000,134.4607
213.0000,205.8182
265.0000,212.8656
226.0000,159.0770
174.0000,157.2590
169.5000,124.4261
253.0000,181.7952
228.0000,80.9091
111.5000,128.4312
119.0000,141.7369
185.5000,180.2845
251.0000,236.9139
182.0000,136.2383
184.0000,134.1907
125.5000,103.3388
123.0000,214.2885
220.0000,223.4995
226.0000,234.5916
44.0000,86.2456
