Target, Prediction
-2.2800,-4.2627
-2.8500,-3.0550
-4.1100,-4.4352
-2.6400,-1.9843
-3.0800,-3.0610
-3.5900,-4.4435
-5.6900,-4.8422
-2.7300,-3.2860
-2.7000,-3.3964
-4.3800,-4.8219
-2.6000,-4.1717
-4.9500,-2.2430
-4.4300,-3.6212
-2.6300,-4.9562
-5.4100,-4.7655
-4.4000,-5.2791
-3.8000,-2.7632
-3.6600,-4.8138
-0.5000,-2.1362
-5.0900,-4.0188
-7.3200,-5.2333
-7.8900,-7.7521
-2.3200,-1.8241
-1.7200,-1.7990
-0.5600,-2.6846
-3.8500,-3.4876
-2.3400,-2.6037
-3.8000,-3.0969
-3.4700,-3.4202
-3.9900,-3.4688
-3.7600,-3.0481
-4.0900,-3.9783
-4.6000,-5.8391
-4.6600,-2.2363
-3.6400,-4.6728
-2.9000,-4.2056
-3.3700,-4.9739
-5.4900,-4.9144
-2.4700,-2.7679
-7.1500,-5.3492
-6.8600,-7.5488
