Target, Prediction
-0.4200,-0.4908
-2.9700,-3.5703
-4.3700,-4.6816
-3.7500,-4.2757
-3.4300,-3.3525
-1.8200,-1.6257
-2.3500,-1.8564
-1.0600,-0.9661
-2.3400,-2.3640
-3.3100,-2.0754
-6.2900,-5.7118
-1.1000,-1.6041
-2.7500,-2.7721
-1.2800,-1.2531
-1.9200,-1.3849
-1.9200,-2.4731
0.4000,-1.1438
-1.4500,-1.8355
-0.8400,-0.5298
-1.2800,-0.6309
-3.1800,-4.0148
-2.1600,-1.3429
-2.2300,-1.5321
-2.1200,-1.7460
-3.6600,-3.3533
-2.5700,-1.9205
-4.1600,-4.9459
-2.3600,-1.9916
0.8100,-0.9063
-2.2100,-1.3879
-3.2800,-1.6888
-4.8600,-2.0375
-4.6100,-2.8221
-2.4100,-2.6456
-2.0900,-2.0460
-2.3200,-3.5547
-2.6200,-1.5636
-2.5400,-2.6701
-2.4300,-3.6030
-3.7000,-2.9856
-0.9700,-2.1536
-1.1300,-1.8211
1.0700,0.0000
-0.4000,-0.7641
1.0000,-0.3391
-0.7200,-0.5494
0.8500,-0.0855
-3.2800,-2.0042
1.1300,-0.1434
0.9600,-0.2709
-1.0300,-1.6239
-0.6200,-0.1232
-3.5400,-3.6694
-2.8000,-1.6678
-1.9600,-1.9007
-1.3700,-1.3409
-5.6400,-1.4704
-4.4400,-5.2537
-3.0000,-3.4389
-3.2600,-2.7080
-0.6000,-0.7715
0.3200,-0.3403
-1.6600,-2.3281
-0.2200,-0.0319
-4.5700,-4.7032
-4.0400,-4.1189
-6.6200,-6.6612
-4.3500,-4.3308
0.7400,0.0000
-2.8400,-2.3081
-2.6900,-2.0206
-4.1100,-3.8346
-3.8000,-3.1824
-3.9500,-4.1368
-2.7500,-1.2657
-2.5700,-0.2576
-4.0800,-4.1040
-2.7200,-2.5922
-1.7800,-1.4210
-3.2600,-3.7976
-7.1100,-6.3496
-1.4000,-1.8402
-1.5000,-1.6883
-2.9200,-2.7809
-4.0200,-2.4724
-1.7700,-1.3494
-1.1400,-0.3605
-0.7400,0.0000
0.0400,-0.6236
1.0200,0.0000
-1.2600,-0.6701
0.3900,0.0000
-2.3600,-2.1287
-1.5600,-1.1269
-3.9000,-0.6967
0.4900,0.0000
-3.2700,-3.2358
-1.1100,-0.7000
-1.5500,-1.2383
-2.1500,-1.6942
-5.4300,-4.2788
-2.5100,-1.7321
-2.3400,-1.8777
-2.8800,-2.1454
-2.3300,-1.9743
-1.1200,-0.7253
-1.6000,-1.0012
-4.2700,-3.2958
-2.6100,-2.6677
-2.2200,-1.4084
-2.4100,-1.2363
-2.1700,-2.5635
-2.7500,-2.3362
-2.8700,-2.5268
-3.5100,-2.6724
-1.9100,-2.1325
-1.9900,-2.5983
-2.0800,-2.6078
-1.8500,-1.3065
-2.4900,-2.8128
-1.9400,-3.1588
-5.4700,-4.1757
-1.2000,-0.9332
-3.0500,-2.6043
-3.0200,-2.0298
-5.0300,-2.7972
-1.7300,-1.3358
-2.5900,-2.3207
-4.2100,-5.3332
-5.5300,-4.3999
-4.1600,-2.2780
-6.6200,-7.4988
-2.2800,-3.3542
-2.8500,-3.4455
-4.1100,-1.9974
-2.6400,-1.7446
-3.0800,-2.8575
-3.5900,-3.1588
-5.6900,-5.2978
-2.7300,-3.0093
-2.7000,-4.3212
-4.3800,-4.5662
-2.6000,-4.2131
-4.9500,-3.7888
-4.4300,-5.2279
-2.6300,-4.2169
-5.4100,-6.0289
-4.4000,-4.9354
-3.8000,-4.9029
-3.6600,-4.0563
-0.5000,-0.8840
-5.0900,-4.7242
-7.3200,-7.6785
-7.8900,-7.7056
-2.3200,-1.8963
-1.7200,-1.5226
-0.5600,-1.6977
-3.8500,-2.9131
-2.3400,-2.0687
-3.8000,-4.0733
-3.4700,-2.1243
-3.9900,-3.5502
-3.7600,-2.8331
-4.0900,-4.3128
-4.6000,-4.3180
-4.6600,-3.5348
-3.6400,-3.9562
-2.9000,-4.2897
-3.3700,-2.9146
-5.4900,-4.6875
-2.4700,-4.7242
-7.1500,-7.4988
-6.8600,-6.9981
