Target, Prediction
-3.7500,-3.9002
-3.4300,-2.8170
-1.8200,-1.5970
-2.3500,-1.9727
-1.0600,-1.1625
-2.3400,-2.4385
-3.3100,-2.3512
-6.2900,-5.7705
-1.1000,-1.1740
-2.7500,-2.4236
-1.2800,-0.8778
-1.9200,-1.8175
-1.9200,-2.6670
0.4000,-0.5754
-1.4500,-1.8679
-0.8400,-0.5314
-1.2800,-1.0622
-3.1800,-3.6290
-2.1600,-1.3696
-2.2300,-2.0549
-2.1200,-1.8392
-3.6600,-3.9502
-2.5700,-1.8899
-4.1600,-4.6250
-2.3600,-1.8937
0.8100,-0.9668
-2.2100,-2.0941
-3.2800,-2.0980
-4.8600,-4.0202
-4.6100,-3.1070
-2.4100,-2.6704
-2.0900,-2.5004
-2.3200,-3.4368
-2.6200,-3.0913
-2.5400,-2.4930
-2.4300,-3.5312
-3.7000,-3.3822
-0.9700,-2.6775
-1.1300,-2.7292
1.0700,-0.0636
-0.4000,-0.6125
1.0000,-0.6250
-0.7200,-0.6382
0.8500,-0.0275
-3.2800,-2.7870
1.1300,-0.0547
0.9600,-0.6545
-1.0300,-1.2306
-0.6200,-0.7572
-3.5400,-3.2603
-2.8000,-1.9699
-1.9600,-1.9283
-1.3700,-1.3529
-5.6400,-3.5245
-4.4400,-4.8468
-3.0000,-3.6852
-3.2600,-3.9489
-0.6000,-1.0987
0.3200,-0.3770
-1.6600,-1.8592
-0.2200,-0.3070
-4.5700,-5.0162
-4.0400,-4.2326
-6.6200,-6.7511
-4.3500,-4.2816
0.7400,-0.0029
-2.8400,-2.5024
-2.6900,-2.4743
-4.1100,-3.4577
-3.8000,-3.9902
-3.9500,-2.8173
-2.7500,-2.2224
-2.5700,-0.5367
-4.0800,-4.4756
-2.7200,-2.7354
-1.7800,-2.3311
-3.2600,-3.4265
-7.1100,-6.5860
-1.4000,-2.2397
-1.5000,-1.6231
-2.9200,-3.3919
-4.0200,-2.0119
-1.7700,-1.2687
-1.1400,-0.7323
-0.7400,0.0000
0.0400,-0.7640
1.0200,0.0000
-1.2600,-0.9247
0.3900,0.0000
-2.3600,-2.4845
-1.5600,-1.4703
-3.9000,-2.8199
0.4900,-0.3294
-3.2700,-2.7796
-1.1100,-0.9899
-1.5500,-1.8932
-2.1500,-2.0660
-5.4300,-3.9414
-2.5100,-2.6475
-2.3400,-2.1206
-2.8800,-2.2574
-2.3300,-2.2837
-1.1200,-0.7409
-1.6000,-1.4936
-4.2700,-3.3722
-2.6100,-3.0456
-2.2200,-2.0831
-2.4100,-1.4982
-2.1700,-1.6686
-2.7500,-2.5984
-2.8700,-1.5621
-3.5100,-2.1647
-1.9100,-1.7330
-1.9900,-2.3127
-2.0800,-2.3940
-1.8500,-2.3456
-2.4900,-2.7873
-1.9400,-3.2201
-5.4700,-3.9011
-1.2000,-2.5790
-3.0500,-3.9045
-3.0200,-2.7680
-5.0300,-3.5576
-1.7300,-1.0753
-2.5900,-2.5697
-4.2100,-4.9214
-5.5300,-5.4272
-4.1600,-3.1816
-6.6200,-6.9040
-2.2800,-3.3802
-2.8500,-3.1922
-4.1100,-3.2224
-2.6400,-2.0695
-3.0800,-1.7501
-3.5900,-3.8405
-5.6900,-4.8037
-2.7300,-3.9396
-2.7000,-3.1070
-4.3800,-3.7616
-2.6000,-3.0855
-4.9500,-3.8474
-4.4300,-4.6901
-2.6300,-4.4533
-5.4100,-5.5676
-4.4000,-4.5003
-3.8000,-7.6103
-3.6600,-3.9708
-0.5000,-2.0697
-5.0900,-5.3765
-7.3200,-7.0995
-7.8900,-7.4600
-2.3200,-1.8722
-1.7200,-1.7974
-0.5600,-1.2868
-3.8500,-3.8152
-2.3400,-2.1164
-3.8000,-3.0814
-3.4700,-3.1070
-3.9900,-3.5891
-3.7600,-4.0350
-4.0900,-3.7248
-4.6000,-4.5501
-4.6600,-3.5962
-3.6400,-3.8952
-2.9000,-4.5968
-3.3700,-2.4404
-5.4900,-3.7300
-2.4700,-3.4465
-7.1500,-6.9040
-6.8600,-6.8648
