Target, Prediction
-1.2800,-1.2137
-1.9200,-1.6031
-1.9200,-2.1614
0.4000,-1.8780
-1.4500,-2.2014
-0.8400,-1.1105
-1.2800,-1.5625
-3.1800,-3.2053
-2.1600,-1.8833
-2.2300,-2.3056
-2.1200,-1.6624
-3.6600,-2.9133
-2.5700,-2.5509
-4.1600,-6.1676
-2.3600,-2.1107
0.8100,-1.8820
-2.2100,-2.2074
-3.2800,-2.6411
-4.8600,-4.5519
-4.6100,-3.8371
-2.4100,-2.6431
-2.0900,-3.2592
-2.3200,-3.7228
-2.6200,-2.8029
-2.5400,-2.9065
-2.4300,-2.5547
-3.7000,-3.9414
-0.9700,-2.7651
-1.1300,-2.3076
1.0700,-0.7962
-0.4000,-0.4580
1.0000,-1.0847
-0.7200,-0.5303
0.8500,-0.1822
-3.2800,-2.6972
1.1300,-0.1548
0.9600,-0.3374
-1.0300,-1.4067
-0.6200,-0.8157
-3.5400,-3.0923
-2.8000,-2.1162
-1.9600,-1.7519
-1.3700,-1.7155
-5.6400,0.7146
-4.4400,-5.4091
-3.0000,-3.1601
-3.2600,-4.2369
-0.6000,-1.2892
0.3200,-0.3239
-1.6600,-1.4362
-0.2200,-2.4244
-4.5700,-4.7419
-4.0400,-4.2077
-6.6200,-5.9493
-4.3500,-4.0080
0.7400,-1.3271
-2.8400,-2.4629
-2.6900,-2.0617
-4.1100,-5.2035
-3.8000,-4.1428
-3.9500,-3.8621
-2.7500,-3.1779
-2.5700,-1.0064
-4.0800,-4.0879
-2.7200,-2.8464
-1.7800,-2.0523
-3.2600,-3.5258
-7.1100,-5.2091
-1.4000,-2.4629
-1.5000,-2.3688
-2.9200,-2.4612
-4.0200,-3.1910
-1.7700,-0.9578
-1.1400,-0.6430
-0.7400,-0.1393
0.0400,-0.8016
1.0200,-0.1754
-1.2600,-0.9343
0.3900,0.2859
-2.3600,-3.1177
-1.5600,-0.9362
-3.9000,-2.6043
0.4900,-1.8780
-3.2700,-2.8032
-1.1100,-1.9428
-1.5500,-3.0293
-2.1500,-2.7733
-5.4300,-6.4368
-2.5100,-2.7238
-2.3400,-1.6464
-2.8800,-2.0920
-2.3300,-1.3612
-1.1200,-0.5041
-1.6000,-1.2804
-4.2700,-1.8780
-2.6100,-3.0267
-2.2200,-2.0834
-2.4100,-2.0771
-2.1700,-2.0999
-2.7500,-2.6478
-2.8700,-2.8717
-3.5100,-2.6307
-1.9100,-2.7259
-1.9900,-1.9636
-2.0800,-2.0170
-1.8500,-2.3708
-2.4900,-2.5003
-1.9400,-3.7808
-5.4700,-3.5995
-1.2000,-3.0056
-3.0500,-3.6914
-3.0200,-2.8532
-5.0300,-3.8276
-1.7300,-1.9458
-2.5900,-1.8708
-4.2100,-4.9498
-5.5300,-4.0995
-4.1600,-3.2716
-6.6200,-5.6543
-2.2800,-3.2113
-2.8500,-2.5952
-4.1100,-4.3119
-2.6400,-2.7173
-3.0800,-2.7392
-3.5900,-4.1500
-5.6900,-5.8364
-2.7300,-4.6387
-2.7000,-3.6516
-4.3800,-5.2325
-2.6000,-4.1366
-4.9500,-3.5905
-4.4300,-3.7390
-2.6300,-5.0678
-5.4100,-5.7217
-4.4000,-5.3981
-3.8000,-3.7210
-3.6600,-4.1725
-0.5000,-2.2220
-5.0900,-4.8562
-7.3200,-8.8895
-7.8900,-7.5097
-2.3200,-2.2641
-1.7200,-1.7474
-0.5600,-2.9555
-3.8500,-4.1196
-2.3400,-2.6787
-3.8000,-3.5433
-3.4700,-3.8321
-3.9900,-3.2986
-3.7600,-4.1976
-4.0900,-3.9256
-4.6000,-5.9180
-4.6600,-3.4840
-3.6400,-4.4447
-2.9000,-5.0264
-3.3700,-3.5004
-5.4900,-5.2715
-2.4700,-4.1652
-7.1500,-5.6622
-6.8600,-8.6214
