Target, Prediction
1.0200,-0.2438
-1.2600,-0.3157
0.3900,0.0000
-2.3600,-1.3935
-1.5600,-1.1076
-3.9000,-3.4333
0.4900,-0.3625
-3.2700,-2.5182
-1.1100,-0.8456
-1.5500,-1.9111
-2.1500,-2.7006
-5.4300,-4.9616
-2.5100,-2.5182
-2.3400,-1.4293
-2.8800,-1.5328
-2.3300,-1.9952
-1.1200,-1.0133
-1.6000,-0.7161
-4.2700,-3.5447
-2.6100,-2.7229
-2.2200,-2.0450
-2.4100,-1.7715
-2.1700,-2.1288
-2.7500,-2.6598
-2.8700,-2.3015
-3.5100,-2.2748
-1.9100,-2.1739
-1.9900,-2.0144
-2.0800,-1.9015
-1.8500,-1.8271
-2.4900,-1.9052
-1.9400,-2.9834
-5.4700,-3.8559
-1.2000,-1.0076
-3.0500,-2.6190
-3.0200,-3.1635
-5.0300,-4.7029
-1.7300,-1.1193
-2.5900,-2.7707
-4.2100,-5.1860
-5.5300,-5.2233
-4.1600,-3.0408
-6.6200,-7.1978
-2.2800,-3.1496
-2.8500,-3.8507
-4.1100,-2.3718
-2.6400,-2.8217
-3.0800,-3.4862
-3.5900,-4.9444
-5.6900,-4.9515
-2.7300,-3.8585
-2.7000,-3.1710
-4.3800,-5.1056
-2.6000,-1.5666
-4.9500,-3.6770
-4.4300,-4.3633
-2.6300,-4.9840
-5.4100,-4.7048
-4.4000,-3.3160
-3.8000,-5.4465
-3.6600,-5.5376
-0.5000,0.0000
-5.0900,-7.1921
-7.3200,-5.7976
-7.8900,-7.5112
-2.3200,-1.9292
-1.7200,-0.9810
-0.5600,-2.0421
-3.8500,-3.2302
-2.3400,-2.2474
-3.8000,-3.2214
-3.4700,-4.2975
-3.9900,-4.1038
-3.7600,-4.7189
-4.0900,-3.7365
-4.6000,-4.4062
-4.6600,-4.0813
-3.6400,-4.3811
-2.9000,-4.2404
-3.3700,-2.8584
-5.4900,-5.3529
-2.4700,-3.9575
-7.1500,-7.5693
-6.8600,-6.0824
