Target, Prediction
130.0000,120.0882
174.0000,179.0672
238.0000,300.4749
89.0000,93.2025
195.5000,165.5324
276.0000,282.7734
106.5000,67.9998
155.5000,184.3643
96.5000,102.3413
148.5000,213.6510
187.5000,95.1329
141.0000,164.0742
67.0000,96.8514
197.5000,275.0210
129.0000,78.8172
175.2000,168.4043
288.0000,237.2059
143.0000,128.4136
142.5000,181.2075
143.5000,125.8316
159.8000,146.2668
145.5000,109.5199
109.0000,105.6294
228.0000,133.6545
220.5000,234.8232
105.0000,113.1347
123.0000,158.0385
190.0000,199.5522
201.0000,84.0036
222.0000,105.3489
175.5000,183.2188
188.0000,161.5537
182.5000,152.6108
239.0000,113.5728
231.5000,226.1840
150.0000,166.3314
135.0000,87.4260
189.0000,172.9484
132.0000,130.0605
163.0000,126.4322
111.0000,140.2278
189.0000,104.4344
221.0000,176.1633
137.0000,102.0891
233.5000,237.3974
265.0000,240.5471
113.5000,94.3049
272.0000,137.8053
262.0000,194.3321
267.5000,192.1223
207.0000,245.2834
174.5000,218.6071
146.5000,215.5701
64.5000,148.8310
55.8000,100.7513
142.5000,117.5763
211.0000,129.6668
179.0000,119.1526
180.5000,141.3806
265.2000,206.5812
202.5000,124.4490
212.0000,206.3550
104.0000,188.4733
235.0000,141.3406
97.5000,118.7832
202.0000,156.6637
124.0000,140.4220
136.8000,142.2509
235.0000,181.6913
80.5000,152.8470
260.5000,158.5274
233.0000,203.9666
233.0000,204.1331
165.5000,214.5681
183.0000,160.2058
115.0000,124.9954
173.5000,91.7779
230.0000,264.5615
146.0000,254.2451
164.5000,200.6733
174.5000,182.6018
64.5000,89.0272
145.8000,73.9807
63.5000,137.6499
252.0000,179.4011
161.5000,149.8810
51.0000,138.1490
161.0000,140.3008
75.5000,116.9009
122.0000,90.4012
209.0000,177.6196
148.5000,136.7179
134.0000,99.1835
180.0000,139.1018
123.0000,195.0793
101.5000,109.4402
271.0000,217.8296
171.0000,147.6985
147.0000,147.5436
106.0000,202.4672
172.0000,172.8872
135.0000,178.6739
108.8000,97.4941
239.8000,148.7403
236.5000,135.9581
178.5000,143.4355
109.5000,123.7946
140.0000,158.9108
187.0000,133.2404
106.0000,140.3695
148.5000,153.0790
70.0000,91.4469
207.0000,143.8528
180.0000,200.3338
222.0000,175.3022
129.5000,111.2499
210.0000,186.4233
98.0000,123.4072
107.5000,125.9548
72.0000,118.6094
302.0000,193.2540
237.0000,115.2471
114.0000,120.4171
82.0000,107.7779
94.0000,113.1265
92.5000,108.5981
158.5000,196.5102
154.0000,153.7006
53.5000,107.6921
59.0000,121.6065
280.0000,212.7711
203.0000,187.4252
163.2000,133.2529
180.0000,191.4894
175.5000,179.0826
194.0000,193.9825
114.0000,84.1922
53.0000,123.4054
241.0000,197.5624
300.0000,188.3821
60.0000,131.4283
322.0000,187.4267
89.5000,121.3406
202.0000,199.3835
163.5000,105.2513
137.5000,158.0588
149.5000,181.8456
217.0000,151.3941
204.5000,158.4156
251.0000,196.4868
200.2000,226.3766
170.0000,160.0505
103.0000,114.4781
147.5000,140.9877
155.0000,182.0089
162.5000,178.9629
109.5000,67.2048
290.0000,226.6973
150.2000,143.9276
192.5000,128.8278
212.0000,196.7430
171.0000,239.4812
234.5000,202.5348
181.5000,124.4117
288.5000,184.8575
104.5000,164.4775
112.5000,145.3754
87.5000,124.0511
234.0000,162.9439
311.0000,188.7174
105.0000,143.2992
187.0000,147.8655
249.0000,205.8715
136.0000,157.9682
188.5000,141.8618
119.0000,99.7227
160.0000,149.1369
49.0000,80.3591
141.2000,123.4516
196.0000,241.1979
163.0000,185.1904
237.0000,190.7923
90.5000,104.8386
150.0000,86.8493
83.0000,103.2833
193.5000,100.0697
229.0000,183.6248
77.5000,88.7584
182.0000,163.2387
135.0000,97.4415
161.5000,151.8321
236.0000,224.8398
231.0000,180.3690
223.5000,187.5919
130.0000,111.3578
115.0000,182.2828
94.0000,75.3953
142.5000,144.2845
171.0000,159.1414
77.5000,68.8268
240.0000,242.1992
187.8000,148.6792
67.8000,121.7864
360.0000,143.0394
162.0000,218.3404
300.0000,225.1581
296.0000,200.9666
83.8000,105.0472
86.5000,133.9028
311.0000,219.0269
201.0000,56.4007
94.5000,115.8157
133.0000,207.0323
132.0000,188.1635
224.0000,198.7809
194.0000,76.9757
104.5000,124.4203
167.0000,129.0881
81.0000,129.0977
158.0000,257.4409
223.0000,220.1742
155.5000,190.4492
196.0000,155.5829
172.5000,146.5918
200.0000,197.0349
246.0000,183.6248
225.5000,123.2488
89.2000,132.5565
218.5000,256.6028
92.5000,120.8132
321.0000,173.9746
185.5000,168.3254
138.0000,137.5033
247.0000,247.8158
97.5000,146.0789
194.0000,146.4918
153.0000,102.3191
259.5000,159.0332
225.0000,170.4068
189.0000,171.2684
135.5000,142.8200
237.5000,170.7990
169.0000,118.1744
226.0000,242.3230
164.5000,153.8368
240.0000,213.0486
210.0000,113.1516
127.5000,152.1853
195.0000,119.2224
150.0000,152.1667
170.0000,139.5326
201.0000,260.0917
142.5000,120.7150
143.5000,171.1517
178.0000,133.7664
140.5000,147.1117
86.0000,133.6897
114.0000,107.3027
122.0000,154.0756
111.5000,120.1557
175.5000,170.3628
54.8000,112.0946
142.5000,185.5129
178.5000,167.2499
96.5000,125.4368
120.5000,161.8244
120.5000,158.0096
96.0000,115.7723
260.0000,153.1466
109.0000,123.6909
216.0000,233.7756
152.5000,195.6133
151.8000,141.4790
224.4000,263.3635
166.0000,138.1185
